"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs","B_+_CD14+ Mono","B_+_CD16+ Mono","B_+_CD34+","B_+_CD4 T","B_+_CD8 T","B_+_DC","B_+_Eryth","B_+_Memory CD4 T","B_+_Mk","B_+_Naive CD4 T","B_+_NK","B_+_pDCs","CD14+ Mono_+_CD16+ Mono","CD14+ Mono_+_CD34+","CD14+ Mono_+_CD4 T","CD14+ Mono_+_CD8 T","CD14+ Mono_+_DC","CD14+ Mono_+_Eryth","CD14+ Mono_+_Memory CD4 T","CD14+ Mono_+_Mk","CD14+ Mono_+_Naive CD4 T","CD14+ Mono_+_NK","CD14+ Mono_+_pDCs","CD16+ Mono_+_CD34+","CD16+ Mono_+_CD4 T","CD16+ Mono_+_CD8 T","CD16+ Mono_+_DC","CD16+ Mono_+_Eryth","CD16+ Mono_+_Memory CD4 T","CD16+ Mono_+_Mk","CD16+ Mono_+_Naive CD4 T","CD16+ Mono_+_NK","CD16+ Mono_+_pDCs","CD34+_+_CD4 T","CD34+_+_CD8 T","CD34+_+_DC","CD34+_+_Eryth","CD34+_+_Memory CD4 T","CD34+_+_Mk","CD34+_+_Naive CD4 T","CD34+_+_NK","CD34+_+_pDCs","CD4 T_+_CD8 T","CD4 T_+_DC","CD4 T_+_Eryth","CD4 T_+_Memory CD4 T","CD4 T_+_Mk","CD4 T_+_Naive CD4 T","CD4 T_+_NK","CD4 T_+_pDCs","CD8 T_+_DC","CD8 T_+_Eryth","CD8 T_+_Memory CD4 T","CD8 T_+_Mk","CD8 T_+_Naive CD4 T","CD8 T_+_NK","CD8 T_+_pDCs","DC_+_Eryth","DC_+_Memory CD4 T","DC_+_Mk","DC_+_Naive CD4 T","DC_+_NK","DC_+_pDCs","Eryth_+_Memory CD4 T","Eryth_+_Mk","Eryth_+_Naive CD4 T","Eryth_+_NK","Eryth_+_pDCs","Memory CD4 T_+_Mk","Memory CD4 T_+_Naive CD4 T","Memory CD4 T_+_NK","Memory CD4 T_+_pDCs","Mk_+_Naive CD4 T","Mk_+_NK","Mk_+_pDCs","Naive CD4 T_+_NK","Naive CD4 T_+_pDCs","NK_+_pDCs"
"COX7B",1.1567754639565,1.66705252724522,1.95009348468994,1.37093179259597,1.3190548154069,1.28378514233012,1.58851556206596,1.38039737969706,1.10311613263421,1.43003234858965,1.03997461428251,1.59139852070948,1.40486229664818,1.4441147213755,1.63012333361387,1.26957557303983,1.24120335746492,1.22229538156609,1.39576670707902,1.27482428587795,1.13030567060367,1.30270867653444,1.10007937545595,1.39751560529207,1.28849261605917,1.81855377947956,1.52991328129599,1.50811569899333,1.49366927482744,1.62855485344895,1.53396137443159,1.42432149977092,1.55554838219297,1.4018820608723,1.62994079451189,1.54452587577468,1.70186795052147,1.68354576771895,1.67143796461212,1.78555859209539,1.70527760407348,1.61371741135482,1.72349660400005,1.59518582009192,1.78674327635091,1.7141861633938,1.34532966888125,1.32830748454549,1.48562987753655,1.3756757857721,1.24596294919466,1.40091861652984,1.21908275123138,1.48722858895453,1.38804094760741,1.30157546453961,1.46283399892128,1.35019638759733,1.21690287390019,1.37608229423351,1.1892190030187,1.46446954280304,1.36287863928815,1.44771329491889,1.33325754808571,1.19752526167205,1.35957989693027,1.16929199376387,1.44937373661688,1.34615506094126,1.48986087523561,1.3749827531912,1.5124102912086,1.35139492523125,1.58995808031868,1.50089908281461,1.25133673635615,1.40552278630383,1.22460254243338,1.49145284216856,1.39270465282704,1.27987444750927,1.07204364711146,1.37676834802026,1.26532764004895,1.2539022567877,1.51396678954085,1.41752651196792,1.3532231000984,1.2389698159333,1.50247358766511
"APH1A",0.795925651970408,0.517608659578114,0.700709594407079,0.696504650930482,0.550912171718124,0.551902561544871,0.89562840934422,0.294778761736406,0.755114513462814,0.492340554619773,0,0.819603000007414,0.826460319155,0.666418609192087,0.74945045755514,0.747450209841286,0.680904167551791,0.681339120215101,0.84701909630829,0.576422612427022,0.775728261898305,0.655609621595097,0.475144065619497,0.807834401453297,0.811309526772858,0.613344029973737,0.611051803981792,0.534399049731638,0.534902612322192,0.724375548487566,0.412387557609257,0.643396204601363,0.505054414616865,0.291926858525322,0.67996284352757,0.683911065739605,0.698609332860857,0.62861317295574,0.629071469534747,0.802910670716678,0.518201773815237,0.728281995216028,0.601942491739431,0.410513066445981,0.761922212713572,0.765560311360106,0.626355720668028,0.626815052760495,0.801014647362434,0.51568045993052,0.726238910250529,0.599623950794075,0.407704673732799,0.759946781183593,0.763592060652091,0.551407489240494,0.738050984753525,0.431023688457717,0.658216636123895,0.522055131175967,0.312923837968912,0.694254914688006,0.698147218846099,0.738461783105375,0.431582077518504,0.658661567361043,0.522564946630931,0.313552202725317,0.694684100237541,0.698574737478153,0.639668194571378,0.827837453065825,0.714178322838098,0.544900678814366,0.858338013607108,0.86164227316264,0.551204632589603,0.398430577177195,0.158212095648692,0.591232905517103,0.595546676426284,0.632334084004972,0.447200342288169,0.787878512292362,0.79142355940352,0.27616900816172,0.669300046451904,0.673290508667894,0.491520053089492,0.496285062466598,0.823037537422927
"SGSM3",0.507526537834286,0.181696221096652,0.167814892900066,0.352991483559533,0.436617038348894,0.457625531800424,0.18168857911483,0.157509419694865,0.926716153155584,0.158049287851661,0.471780443795201,0.457727683180287,0.81663798132878,0.357823762445798,0.352027379597344,0.433241180447918,0.472700176096393,0.482887266328063,0.357820558509877,0.347754436390729,0.738927376091004,0.347977641495259,0.489813205216547,0.482937069221768,0.673978744923715,0.174779643214039,0.271007135297519,0.317257807628998,0.32914796000241,0.181692400113041,0.169675943783654,0.622040394206472,0.169942650027165,0.337220264697302,0.329206039240781,0.548736544124917,0.26468337429762,0.311220728782186,0.323182451147133,0.174775795710639,0.162675431585969,0.617592887795898,0.16294401120874,0.331302859592005,0.323240877883063,0.543949960912988,0.395678160534456,0.406676419345197,0.271003640774812,0.260019520131521,0.68044659602581,0.260263190358725,0.414148779728022,0.40673016602876,0.611448452068213,0.447176453659765,0.317254471049931,0.306769417890618,0.711395471281481,0.307001960029198,0.454353291245287,0.447228067145832,0.644571909180229,0.329144662860918,0.318784184981483,0.719428043914179,0.319013950216708,0.464728032780425,0.457676608794719,0.653157211160187,0.16967207659352,0.622037934202349,0.169938783868299,0.337216994064248,0.329202742290779,0.548733897018913,0.61431814749134,0.157779390205466,0.326940242227648,0.318842869252146,0.540424515530193,0.614489128673008,0.724899042008686,0.719467356218488,0.873190953626424,0.327168141318519,0.31907262100571,0.540608608440525,0.464778748294743,0.659001967133372,0.653199216932406
"HINT2",0.44278488482156,0.492081404204754,0.367120785564855,0.463794536665454,0.605923715730201,0.660640142549775,0.428888979342596,0.649701780062281,0,0.610441967481732,0.233977257165829,0.736503893662063,1.01972517741479,0.467736882112648,0.405668296538161,0.453344885412577,0.527677402411467,0.557633432867843,0.435861068911517,0.551585637452441,0.24570212492864,0.53012293086067,0.343821276732005,0.600389703900194,0.772297972457484,0.431551720767563,0.478037985460123,0.550621694899551,0.579908082959525,0.460984269062099,0.573993905551304,0.276008172379795,0.553011817485508,0.371333537472073,0.621741927489784,0.790307919789658,0.416625433249447,0.493633731881386,0.524611227701739,0.398481720377759,0.518359750719076,0.20031383368083,0.496163841417396,0.302763286453932,0.568771734460472,0.745740817444087,0.537382091642022,0.56705306390991,0.446494050014418,0.561062139213248,0.258547849056225,0.539804030364992,0.355473416821456,0.609416849303349,0.779904745921331,0.633656118385617,0.521318904410743,0.628052293632827,0.348169466096281,0.608185393428657,0.437144734418034,0.673343689988244,0.834077413909292,0.551463165697812,0.655185917203207,0.38391158197717,0.635856004047588,0.469893319250658,0.699291259245048,0.856214560891911,0.545377824281786,0.237263611247581,0.523780013109357,0.336174442563514,0.59447845879593,0.767322697396358,0.376712231544488,0.630264528010286,0.46328907933648,0.694044367197629,0.851731387873321,0.351095152099775,0.123816245269766,0.434577433736538,0.634572899828033,0.439821684565874,0.675458067788373,0.835878128792847,0.51648053921389,0.702118935190273,0.888107988458899
"STON2",0,0.0424738110350663,0.0714114414414284,0.176883476976149,0.000526439431773332,0.00300886215882541,0.0516515058715541,0.0887332701590477,0,0.913712931976779,0,0.00929845198377163,0,0.0214623916470057,0.0363430345656572,0.0923476210875694,0.000263254358195682,0.00150556273542217,0.0261592006290245,0.0453505115203872,0,0.55777518061062,0,0.00466003360411275,0,0.0570472958929761,0.111935190947607,0.0217200568576937,0.0229360092378645,0.0470731871766728,0.065871008944573,0.0214623916470057,0.570118308647181,0.0214623916470057,0.0260237007568934,0.0214623916470057,0.12553735893403,0.0365968944222653,0.0377949019202373,0.0615802797441904,0.0801098610501198,0.0363430345656572,0.57874222924562,0.0363430345656572,0.0408371221423237,0.0363430345656572,0.092587656075392,0.09372046644928,0.116226592553976,0.133779366621314,0.0923476210875694,0.611681076946078,0.0923476210875694,0.096597456643709,0.0923476210875694,0.00176842109792605,0.0264156586278475,0.0456020952940747,0.000263254358195682,0.557925897292641,0.000263254358195682,0.00492206420246051,0.000263254358195682,0.0276259182095561,0.0467893692968441,0.00150556273542217,0.558637364511636,0.00150556273542217,0.00615860193066873,0.00150556273542217,0.0703642603237126,0.0261592006290245,0.572834466583731,0.0261592006290245,0.0306991848177709,0.0261592006290245,0.0453505115203872,0.583988610699098,0.0453505115203872,0.0498043900826038,0.0453505115203872,0.55777518061062,0,0.00466003360411275,0,0.55777518061062,0.560445619624776,0.55777518061062,0.00466003360411275,0,0.00466003360411275
"TWF2",0.379875459217832,0.676344774167692,0.582708914986417,0.596734810424878,0.396289603039602,0.584497181118529,0.730120855817308,0.166973016329805,0,0.793653411268239,0.803739847626789,0.793105136245413,0.615885895391434,0.539056871462886,0.48642607184696,0.494172149172689,0.388116208765329,0.487410970974196,0.570254395337154,0.279079500347095,0.207868473755719,0.60801500468577,0.614099152401536,0.607684982746465,0.504827193466626,0.630622403700929,0.637331801472252,0.546089178920797,0.631475104740025,0.703594254813852,0.453746670308795,0.394294931147616,0.736718271842175,0.742069628613967,0.73642811084303,0.646572174710612,0.589746453221939,0.493837003361283,0.58360344778939,0.659128714594869,0.396291691953171,0.333210930092861,0.693733078500377,0.699318824651913,0.69343017099241,0.599434987882743,0.501526106547247,0.590634715601273,0.665650166017046,0.404765302438924,0.342233799659376,0.700033416438258,0.705584178313924,0.699732411637063,0.606356197714494,0.49481463400164,0.577071433680401,0.288190219501696,0.217648357208907,0.61458025438786,0.620624709070594,0.614252392382208,0.512103492938239,0.659957461388234,0.397369438032152,0.334358811035952,0.694533648840238,0.700114937449567,0.694230983770681,0.600314689622442,0.487675859587124,0.430265489978048,0.762391596909571,0.767607668283378,0.762108791535848,0.67463369270679,0.086967465791532,0.528621368032202,0.535206599489508,0.528264071375373,0.416411083577123,0.473578812633878,0.480535380024322,0.473201294322743,0.354626421895248,0.798709346418409,0.793379311332513,0.708714624216145,0.798436629005253,0.714217539101398,0.708416221578782
"STK38",0.330763061687881,0.43993974301507,0.408179695334166,0.296232301918522,0.702783989866868,0.576036239401982,0.276403697369689,0.145286323685987,1.06456036693654,0.661497774338487,0.65248513301145,0.587237381070448,0.250951567721398,0.38684060642998,0.370220358397701,0.313646721070101,0.533974620351322,0.460900742798401,0.303952701621411,0.242318745415213,0.763511018956256,0.509741731364094,0.504506817317884,0.46720016840788,0.291653337785786,0.424185801454202,0.370665282754763,0.579973008088709,0.51030148860931,0.361511006371952,0.303426579294323,0.800246148620205,0.556842244605088,0.551848783446164,0.516298188073085,0.349903593328484,0.353771708668032,0.566291796098345,0.495625817766525,0.344460741850599,0.285347361039678,0.789284602696699,0.54283863543527,0.537774577292219,0.501710902566119,0.332652539401401,0.520027942805262,0.445888792965116,0.286367145533788,0.223604699080649,0.752440675815866,0.495450501240791,0.490140036264815,0.45228319463012,0.273848206038745,0.64141689591591,0.512148778676992,0.462392678334624,0.89994399814772,0.682353935920687,0.677950774982539,0.64667863526082,0.502172681130151,0.437400694302815,0.383677347032832,0.849838268033534,0.619679688418125,0.614991062539635,0.581652493351063,0.426646147505134,0.212992443641668,0.746200611405108,0.487374494337493,0.482020852891579,0.443849427908533,0.263758606722868,0.707033956109874,0.436337935686038,0.430703179036577,0.39048079518909,0.199513939888094,0.883200509107117,0.879600000748452,0.854112201412945,0.738314551035724,0.657001607103565,0.625056745123717,0.477146875196027,0.620393321311794,0.47173804867332,0.433164381830167
"EPB41L4A-AS1",0.594231143586939,0.358800268270649,0.390044997449699,1.02781569564318,0.685782602815228,0.779178768659329,0.350797556906994,0.308487098158199,0.186585955580412,0.229082850069229,0.746808124889527,0.468214455457982,0.370628992720278,0.483428225744167,0.497340540150038,0.834341065034695,0.641054216218415,0.690974579107256,0.479903620775564,0.461530793926758,0.411038125080453,0.42823187865191,0.673426782878323,0.533206513179819,0.488666831869995,0.374544657034478,0.748242417970753,0.535596999163654,0.59091851731338,0.354806917991105,0.333960076730576,0.276395760986942,0.29604341223498,0.571506081518533,0.415003049066952,0.364732120233763,0.75893524588236,0.548806781785273,0.603421786664892,0.370613810020375,0.350097278830523,0.293481023813301,0.312799035217442,0.584252885480125,0.429893340086123,0.380384116999782,0.87135174924929,0.911204949027088,0.745538927167306,0.731482424171993,0.693167764563222,0.706162203002289,0.897150260446961,0.786658928941768,0.752264701947113,0.733570645150189,0.532251854594616,0.514824286631556,0.467015780613448,0.483281080851747,0.716760805928842,0.582903882929566,0.540569980905239,0.587753690661075,0.571274828649803,0.526150509348877,0.541488977431713,0.763124423378297,0.635735572893125,0.595624486318887,0.329866082708247,0.27205865712522,0.291790870283152,0.568279117471094,0.411228358131522,0.360762434738866,0.249392863992752,0.269572896478246,0.5514734531678,0.391536496019589,0.340040669674662,0.20806013409459,0.5054256082962,0.337281939600208,0.282835492020477,0.521082779945945,0.355779676741233,0.302358247299273,0.6171818806471,0.57630407636612,0.420611617382794
"CD59",0.0192364389688079,0.0911498148734672,0.0503703547904553,0.660705084564644,0.148531843609801,0.00300886215882541,0.279140661540661,0.745811775245446,0,0.0201855789949813,0,0.108311665057044,0.182468745290432,0.0558394293777684,0.0349245570755869,0.390547613168065,0.0859723500537042,0.011155566983792,0.157608666566239,0.44711067942709,0.00966447384426937,0.019711121590239,0.00966447384426937,0.0647655237853542,0.104179499284732,0.0709679409757527,0.415940091010078,0.120252359938769,0.0480501277747392,0.189556318321544,0.471123374400117,0.0466130842106013,0.0562970552392473,0.0466130842106013,0.0997675556511708,0.13785131147009,0.401396013704613,0.100655075672024,0.0269699711456222,0.171283273558018,0.457365540850224,0.0255022904537943,0.0353918526555582,0.0255022904537943,0.0797606006644297,0.118599214031821,0.437056389601649,0.384980184437099,0.488012458717184,0.70416355039089,0.383954405486371,0.39087508722953,0.383954405486371,0.422175382834971,0.449907308761405,0.0784151376996387,0.215967071597235,0.49111723082749,0.0770211041031428,0.0864163950162153,0.0770211041031428,0.128623948550907,0.165644251704047,0.150575730618047,0.441850227699149,0.00150556273542217,0.011634100073694,0.00150556273542217,0.0570457087076582,0.0967591443312374,0.539455461829391,0.149278810551374,0.158022020766925,0.149278810551374,0.197369554638058,0.231972431239296,0.44088118454227,0.447420147455973,0.44088118454227,0.477024889744649,0.503295964526175,0.0101437208327381,0,0.0556215433842481,0.095390467124431,0.0101437208327381,0.0652190839338669,0.104615534356623,0.0556215433842481,0.095390467124431,0.146077456789644
"HNRNPK",1.39966019579999,1.42447603275943,1.45823709873789,1.79057457954654,1.52997945412133,1.59144490563568,1.54608044440276,1.36211519423764,0.815906972906634,1.36694439991382,1.25582468056075,1.71460145955899,1.69456940048959,1.41214509052508,1.42937749265737,1.61409874377489,1.46694121307675,1.50014319361798,1.47554779078215,1.38106388806337,1.14978815081379,1.38343608230326,1.33032629390753,1.56947842300016,1.55794705894989,1.44149903517968,1.62418609184068,1.47861847010384,1.51144125426581,1.48712555489149,1.39378164402418,1.16578880303115,1.39612389538726,1.34370156081134,1.58002364600392,1.5686139365692,1.63814879278096,1.49475150919614,1.52705740420097,1.50312301827878,1.41133062970781,1.18778257404467,1.41363218235539,1.36214351909773,1.59461221567192,1.58336868179278,1.66874183294719,1.69595815333036,1.67578114745109,1.5991186617978,1.41756534784033,1.6010265420926,1.55852636472608,1.75330933547395,1.74372367212701,1.56118435577336,1.53806235414802,1.44956549761476,1.23537081976915,1.45178080735019,1.40226789625136,1.62654508009006,1.61565684331233,1.56901989475733,1.48333970892206,1.27704645449443,1.48548152644267,1.43764931884344,1.65491792770549,1.64433589711798,1.45832226897083,1.2462079699213,1.46051828562582,1.41144685217106,1.63388667584957,1.62307851535376,1.12584944042238,1.36453271222633,1.31038148228344,1.55380940543272,1.54209486243309,1.12891026803644,1.05986418842308,1.36298568816952,1.34879065186587,1.3129271958157,1.55580563044296,1.54411458607652,1.51129504315517,1.49906860264274,1.70463558960944
"RDH11",0.254806758549732,0.222824313922996,0.213177567298232,0.379518025603779,0.324907175948606,0.357998210237314,0.166544717081493,0.257498373423183,0.186585955580412,1.12463607469662,0.489214332100355,0.339412377132254,0.284440224067392,0.238943390382915,0.234208770979379,0.319105246039964,0.290471100084099,0.307732953702007,0.211649195396913,0.256153471585013,0.221278004029985,0.781457545611199,0.378863241697936,0.2980040649378,0.269733255077298,0.218012573030565,0.30423714998121,0.275167793567408,0.292693523094055,0.195080387388884,0.240311622445314,0.204869278097416,0.772119415705091,0.364863673328836,0.282816481148845,0.254106758991393,0.29980245989449,0.27060199882364,0.288207228316975,0.190132945403225,0.235583491998371,0.199970148061945,0.769344150659366,0.360690400428456,0.278285554460574,0.249443557187601,0.352585347573006,0.368816004610257,0.278690392220116,0.320368145534268,0.287697640073195,0.819928732198953,0.435869585248169,0.359666245774619,0.333108673021628,0.341589563917092,0.248857509801553,0.29177066051189,0.258136256617823,0.802673616251777,0.410431570051083,0.33218607641754,0.30487838281692,0.266846288071122,0.309010288012765,0.275960365414235,0.813052217468244,0.425756937767443,0.348748472212345,0.321895411891676,0.213055259964787,0.176615541895818,0.756195319579776,0.340837914736399,0.256709308758554,0.227228884118716,0.222670604220812,0.782253106154582,0.38005292707379,0.299293878889206,0.271060028915784,0.76179232573088,0.34930471500526,0.265915819023443,0.236709544812248,0.856568402069965,0.807193986921708,0.790299742058976,0.417115813926255,0.392059700054585,0.31230399524792
"DICER1-AS1",0.0347122420780237,0.0277378712309988,0,0.170838622790697,0.0502995004925608,0.0759497829471244,0,0.0159441541810966,0,0,0.914380306315013,0.0787792667666641,0,0.0312311368732772,0.0175067309465057,0.105089945167739,0.0425362413059551,0.0555435642998428,0.0175067309465057,0.0253722276237709,0.0175067309465057,0.0175067309465057,0.568306553380423,0.056988472617448,0.0175067309465057,0.0139651062200849,0.101845794055628,0.0390823129016687,0.0521343475078494,0.0139651062200849,0.0218583990755172,0.0139651062200849,0.0139651062200849,0.566266378793914,0.053584186662288,0.0139651062200849,0.0890631128622794,0.0254659718815593,0.0386957644288557,0,0.00800385376053012,0,0,0.558251570772938,0.0401652044681334,0,0.112384173166481,0.124519267373101,0.0890631128622794,0.096387432248882,0.0890631128622794,0.0890631128622794,0.610180645047569,0.125867936533667,0.0890631128622794,0.0632068815891024,0.0254659718815593,0.033269356309276,0.0254659718815593,0.0254659718815593,0.5729026947653,0.0646407673392257,0.0254659718815593,0.0386957644288557,0.046396985490433,0.0386957644288557,0.0386957644288557,0.580576536661682,0.0773655256038961,0.0386957644288557,0.00800385376053012,0,0,0.558251570772938,0.0401652044681334,0,0.00800385376053012,0.00800385376053012,0.562839282833765,0.0478551607258619,0.00800385376053012,0,0.558251570772938,0.0401652044681334,0,0.558251570772938,0.0401652044681334,0,0.58143150394681,0.558251570772938,0.0401652044681334
"PGK1",1.16597675192042,1.32119152719778,1.79700256405802,1.57254444285725,1.28559627013209,1.41418570624552,1.58534388966368,0.88015161226401,1.55966630900613,1.15040514458165,1.06547559165968,1.34653577035509,1.41845992585603,1.24659257476313,1.53045931207172,1.38978199880377,1.22757404931687,1.29776250225808,1.39748469132872,1.03324160990255,1.38207162523133,1.15822125731421,1.11698820119637,1.2603259322941,1.30016573204542,1.58713357041943,1.45474456915501,1.30355226809516,1.36876921710028,1.46196452649067,1.12479154851691,1.44752091448052,1.23943991194616,1.20148521549721,1.33394393796028,1.37100790327839,1.69105800845181,1.57364130094495,1.62380195234731,1.6967627292295,1.44016758930762,1.68535903505124,1.52507907367216,1.49669019070404,1.59692260424429,1.62553712734212,1.43932764464139,1.49649649078044,1.5789646443505,1.28511388362677,1.56612610657987,1.38358653600409,1.35081133568023,1.46591155334375,1.49846700793642,1.35195647110899,1.4466593637548,1.10328289348435,1.43199134785961,1.22028354975851,1.18158038175949,1.31653015126921,1.35423307075925,1.50342222731976,1.18240197644206,1.48956925361119,1.29096784921963,1.2549540988089,1.380932693476,1.4163250996682,1.29366288377674,1.57258751433935,1.39133691338098,1.35881891067973,1.47305161957834,1.50537915764146,1.27654907839961,1.02438035109496,0.977100594526875,1.14029006066153,1.18509867240908,1.37582805845235,1.34279332038566,1.45876840356906,1.49155345481497,1.10884172589278,1.25327117305839,1.29338744391447,1.21584770320517,1.25746230910428,1.38314434429251
"LSM6",0.591050174796547,1.04536992161463,1.11435000308971,0.977214333412467,0.636897644275546,0.534229809103404,0.92435889397318,0.623101463219867,0.746349953051831,0.8627012964253,0.339784835594481,0.594350381735283,0.375791351159647,0.843791964729994,0.886546841078551,0.802657916521894,0.614236635334163,0.563043506916967,0.77152756285866,0.607204224148352,0.671711791849391,0.736071803334458,0.473288615908668,0.592701639686027,0.489201659949669,1.08045462592294,1.01187266318969,0.861846582078407,0.822108448610866,0.986693750624812,0.856360868710213,0.906995162637188,0.958200801195927,0.753559045902152,0.845074841785048,0.765605933130837,1.04813110249837,0.903852304651852,0.865780352154134,1.02385975622884,0.89859284446497,0.947183317166195,0.996420734389862,0.800258349819235,0.887776057873249,0.811758737970753,0.821463594143783,0.780053503735923,0.951135785235466,0.815751170551799,0.868429695463941,0.921596074546954,0.708451867070913,0.80399462787064,0.721051110148891,0.586880733965935,0.790922145642867,0.63002334538549,0.693120527769069,0.75615938724023,0.499335393087767,0.61585027963308,0.514842460705824,0.748199998319085,0.579652582794201,0.645903737523064,0.711892044812961,0.441726001668116,0.564741837798219,0.458145146713232,0.785032042063468,0.839310102843682,0.894005227361204,0.674193010317424,0.772906511852229,0.687228518041115,0.686623281351575,0.750060290200946,0.491443309527785,0.60882924700469,0.507072289239037,0.80621687546868,0.563588537710016,0.673235375228293,0.578137548133012,0.635040795312299,0.737500485557747,0.648593283350827,0.47514628241531,0.357950143268879,0.491030026082432
"DAP",0.26827126427225,0.286691183036473,0.383671435217749,0.383632139039846,0.281618800902839,0.311850319118639,0.375582406353906,0.153933561554817,0,0.982972824976526,0.746808124889527,0.356023391287515,0.462909754501363,0.277523634730702,0.327635076809549,0.327614296473033,0.274967302013998,0.290298164665538,0.323365605312876,0.212735662334872,0.143104967664466,0.688157456108489,0.535895359649531,0.31310957357576,0.370318570903826,0.336356494865287,0.336335894976616,0.284158208098771,0.29934987175689,0.332124175876402,0.222513829607785,0.153584577537873,0.694247023334013,0.542982908586589,0.321958036240161,0.378677079925173,0.383651787321821,0.333946396042235,0.348405522723373,0.379635099812024,0.275385476835907,0.210124425094767,0.727561198869428,0.581633531362381,0.369942962001052,0.424075228526786,0.333925746445407,0.348385169556496,0.379615372449547,0.275363581856996,0.210101053552798,0.72754726841189,0.581617412238358,0.369923042506775,0.424056358664283,0.296848798747213,0.329703842750181,0.219812738375221,0.150690456145029,0.69256261476885,0.541023159897267,0.319512941914036,0.376366965184376,0.344223999200119,0.236005919496188,0.168032545507847,0.702686340404088,0.552793658797771,0.334180742913465,0.390229698052597,0.270886480538732,0.205321297315268,0.724701090076565,0.578323319258648,0.365850717442295,0.420199035897941,0.0799258036922381,0.652013256925875,0.49367956027187,0.260074850274967,0.320307776165445,0.607695220543865,0.441557082356775,0.193772799590066,0.25800476171717,0.871846053986985,0.717847093543203,0.756375223078734,0.570384604611176,0.614900072207301,0.410893980431237
"MCM3",0.202268829037142,0.0491217400450442,0.0424664610683397,0.598991163497675,0.254131815677684,0.215185921898757,0.184414629776666,0.753921929036769,0.66319003948073,0.0700095262986506,0,0.367876115216669,0.343191104022527,0.128624177811064,0.125556353925039,0.420175893814062,0.228536505855519,0.208748231733954,0.19338157543157,0.515662736447145,0.459053681664767,0.138324151229642,0.106239805168528,0.288496783361416,0.275210301113602,0.0457996371387562,0.361384239690314,0.156871244697564,0.135597041320726,0.119054462775807,0.462370588915941,0.402568405303232,0.0596201696322537,0.0248624578710245,0.221146065071576,0.206927294828109,0.358954243599387,0.153888992914779,0.132550567049038,0.115957094033622,0.460174261717427,0.400236568177083,0.0563328182415101,0.0214586386368485,0.21834972648232,0.204090854880441,0.441354398703596,0.425389931607255,0.413034992546205,0.67945399293884,0.631605700000656,0.369077678053863,0.34368952471037,0.49009560299547,0.479248139541394,0.234848454637266,0.219880660474919,0.534930978576041,0.479432785294627,0.166302325834565,0.135117149625949,0.312620315107143,0.299652576974181,0.199918630220742,0.520403057074508,0.46406939685707,0.14522993700331,0.113369950471028,0.294442478819398,0.281235281989776,0.509174269356926,0.452186012633575,0.128847252540873,0.0964523990357041,0.280346749924169,0.266950808431594,0.709584665954498,0.469327601239438,0.446389191209576,0.579413400994648,0.569497411641895,0.409952574921849,0.385593724596217,0.526394982674858,0.515936243927915,0.0356173047915934,0.229992624553725,0.215899973359255,0.20076012351153,0.186246380204365,0.355609776407992
"INPP4A",0.138043684482929,0.209168680319481,0.295012352833893,0.0329638296569709,0.393658483426631,0.359474023556808,0.113536162359327,0.0520543137410784,0.219305982204992,0.248120345160044,0,0.828628200509969,0.688771753697988,0.174238394788234,0.219604757279537,0.0868833445190334,0.273996310724842,0.254875297941854,0.125864998872414,0.0959729859781085,0.179500051452894,0.194595859661806,0.0714019606742606,0.541801079471187,0.450850741476165,0.253011375895201,0.124942263262145,0.305662122697402,0.287142659706794,0.162495183282888,0.13369394409209,0.214250176818423,0.228834154775657,0.110043341470474,0.566116847012443,0.477451192180649,0.172547321813274,0.345551307639726,0.327762511664219,0.208385321856692,0.180893832684931,0.257875428312495,0.271841181366396,0.158345988716001,0.596999065088105,0.511148935380398,0.229486335688032,0.209486262188226,0.0740612641986981,0.0425546268300845,0.130469065394518,0.14631750115267,0.0166177354375015,0.507927853179847,0.413691650059244,0.376712318541989,0.26337398469583,0.237372697885272,0.31027727893085,0.323534749582425,0.216076317152391,0.634609053967372,0.552062321563899,0.244046793766475,0.217531300908976,0.291843880030331,0.305346339444277,0.195803480563711,0.621315633550328,0.537616709517083,0.0832676658631935,0.167818827769441,0.183090659867151,0.0583785240057644,0.533684552877143,0.441957956953647,0.139172720135451,0.154884888438342,0.0263658250841417,0.513903247160841,0.42025559414225,0.233816943531446,0.1156528712156,0.569675633246529,0.481339291523215,0.131735976380364,0.57991943328556,0.492523890610781,0.497793551078073,0.402550285050995,0.761142965273376
