"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"PRSS57",0,0,0,0,0,0,0,0,0
"HRASLS2",0,0,0,0,0,0,0,0,0
"ADI1",0,0,0,0,0,0,0,0,0
"SNRNP27",0,0,0,0,0,0,0,0,0
"MTCH2",0,0,0,0,0,0,0,0,0
"ARPC5",0,1.37257774198591,1.57422904156658,0,0,1.87949017229791,1.81505080370736,1.83291757283887,2.89079716968653
"SPNS1",0,0,0,0,0,0,0,0,0
"GNG3",0,0,0,0,0,0,0,0,0
"LAMP2",0,0,0,0,0,0,0,0,0
"CRTAP",0,0,0,0,0,0,0,0,0
"COMMD3",0,0,0,0,0,0,0,0,0
"PNPLA8",0,0,0,0,0,0,0,0,0
"NR2C1",0,0,0,0,0,0,0,0,0
"MTERFD1",0,0,0,0,0,0,0,0,0
"FBXW4",0,0,0,0,0,0,0,0,0
"ZBTB8OS",0,0,0,0,0,0,0,0,0
"OLA1",0,0,0,0,0,0,0,0,0
"CNEP1R1",0,0,0,0,0,0,0,0,0
"CTNNBIP1",0,0,0,0,0,0,0,0,0
"TPD52L2",0,0,0,0,0,0,0,0,0
"ARMC7",0,0,0,0,0,0,0,0,0
"SLFN5",0,0,0,0,0,0,0,0,0
"LEPROT",0,0,0,0,0,0,0,0,0.82027485679302
"IRAK4",0,0,0,0,0,0,0,0,0
"LAIR1",0,0,0,0,0,0,0,0,0
"HCCS",0,0,0,0,0,0,0,0,0
"MRPL42",0,0,0,0,0,0,0,0,0
"ADAM8",0,0,0,0,0,0,0,0,0
"FOPNL",0,0,0,0,0,0,0,0,0
"CAND1",0,0,0,0,0,0,0,0,0
"NUDT5",0,0,0,0,0,0,0,0,0
"TGFBRAP1",0,0,0,0,0,0,0,0,0
"CRLS1",0,0,0,0,0,0,0,0,0
"NAPRT1",0,0,0,0,0,0,0,0,0
"SSBP3",0,0,0,0,0,0,0,0,0
"MPV17",0,0,0,0,0,0,0,0,0
"PI4KB",0,0,0,0,0,0,0,0,0
"PTTG1",0,0,0,0,0,0,0,0,0
"GLYCTK",0,0,0,0,0,0,0,0,0
"DCAF8",0,0,0,0,0,0,0,0,0
"CSRNP1",0,0,0,0,0,0,0,0,0
"CNPY3",0,0,1.37332764269555,0,0,1.13492010001172,0,1.29075642940604,0
"SERPINE2",0,0,0,0,0,0,0,0,0
"C20orf27",0,0,0,0,0,0,0,0,0
"PKN2",0,0,0,0,0,0,0,0,0
"TNFAIP8",0,0,0,0,0,0,0,0,0
"PRKACA",0,0,0,0,0,0,0,0,0
"ACBD3",0,0,0,0,0,0,0,0,0
"USF2",0,0,0,0,0,0,0,0,0
"MPHOSPH10",0,0,0,0,0,0,0,0,0
"THOC6",0,0,0,0,0,0,0,0,0
"CCDC25",0,0,0,0,0,0,0,0,0
"GOSR2",0,0,0,0,0,0,0,0,0
"ATP6V1D",0,0,0,0,0,0,0,0,0
"ACOT13",0,0,0,0,0,0,0,0,0
"PRKACB",0,0,0,0,0,0,0,0,0
"C16orf80",0,0,0,0,0,0,0,0,0
"WARS2",0,0,0,0,0,0,0,0,0
"DDX1",0,0,0,0,0,0,0,0,0
"S100A6",1.79677704122003,2.27558632983163,3.79098057459982,0,2.43665981624861,3.59683761580259,1.9891267505551,2.93923442774849,0
"REEP5",0,0,0,0,0,1.08133138099965,0,0,0
"DENND1C",0,0,0,0,0,0,0,0,0
"GGA2",0,0,0,0,0,0,0,0,0
"NKIRAS2",0,0,0,0,0,0,0,0,0
"MRPL1",0,0,0,0,0,0,0,0,0
"PBRM1",0,0,0,0,0,0,0,0,0
"NABP1",0,0,0,0,0,0,0,0,0
"RBM5",0,0,0,0,0,0,0,0,0
"MVB12A",0,0,0,0,0,0,0,0,0
"ISOC1",0,0,0,0,0,0,0,0,0
"USP5",0,0,0,0,0,0,0,0,0
"RFC1",0,0,0,0,0,0,0,0,0
"AC010642.1",0,0,0,0,0,0,0,0,0
"TIMM10B",0,0,0,0,0,0,0,0,0
"SEPHS2",0,0,0,0,0,0,0,0,0
"ITM2A",0,0,0,0,0,0,0,0,0
"C1orf63",0,0,0,0,0,0,0,0,0
"CHN2",0,0,0,0,0,0,0,0,0
"CTBP2",0,0,0,0,0,0,0,0,0
"DOCK10",0,0,0,0,0,0,0,0,0
"SETX",0,0,0,0,0,0,0,0,0
"DMTN",0,0,0,0,0,0,0,0,0
"GTPBP6",0,0,0,0,0,0,0,0,0
"MKKS",0,0,0,0,0,0,0,0,0
"ADIPOR2",0,0,0,0,0,0,0,0,0
"MOCS2",0,0,0,0,0,0,0,0,0
"SNX14",0,0,0,0,0,0,0,0,0
"hsa-mir-1199",0,0,0,0,0,0,0,0,0
"C1orf35",0,0,0,0,0,0,0,0,0
"ATP5A1",0,1.08093009909316,0,0,0,1.22219656946573,0,1.59278350619376,0
"ECSIT",0,0,0,0,0,0,0,0,0
"SNRPB",0,0,0,0,0,0,0,1.04005057911028,0
"NGFRAP1",0,0,0,0,0,0,0,0,2.92777968324488
"RNF25",0,0,0,0,0,0,0,0,0
"ZNF276",0,0,0,0,0,0,0,0,0
"LDLRAP1",0,0,0,0,0,0,0,0,0
"IL24",0,0,0,0,0,0,0,0,0
"EMC10",0,0,0,0,0,0,0,0,0
"RGL2",0,0,0,0,0,0,0,0,0
"FNTA",0,0,0,0,0,0,0,0,0
"GYG1",0,0,0,0,0,0,0,0,0
"TMEM199",0,0,0,0,0,0,0,0,0
"ZNF593",0,0,0,0,0,0,0,0,0
"TMEM55A",0,0,0,0,0,0,0,0,0
"C9orf37",0,0,0,0,0,0,0,0,0
"AAGAB",0,0,0,0,0,0,0,0,0
"DDX17",0,0,0,0,0,0,0,0,0
"OCIAD1",0,0,0,0,0,0,0,0,0
"C15orf61",0,0,0,0,0,0,0,0,0
"C9orf142",0,0,0,0,0,0,0,0.962158432820222,0
"EIF4E2",0,0,0,0,0,0,0,0.855534830945525,0
"KPNA1",0,0,0,0,0,0,0,0,0
"MTIF3",0,0,0,0,0,0,0,0,0
"POP7",0,0,0,0,0,0,0,0,0
"RNF125",0,0,0,0,0,0,0,0,0
"POLDIP2",0,0,0,0,0,0,0,0,0
"ETS1",0,0,0,0,0,0,0,0,0
"ILF3",0,0,0,0,0,0,0,0,0
"WIBG",0,0,0,0,0,0,0,0,0
"TRIM14",0,0,0,0,0,0,0,0,0
"ACADM",0,0,0,0,0,0,0,0,0
"LBR",0,0,0,0,0,0,0,0,0
"UQCC1",0,0,0,0,0,0,0,0,0
"FXN",0,0,0,0,0,0,0,0,0
"PAFAH1B1",0,0,0,0,0,0,0,0,0
"DCP2",0,0,0,0,0,0,0,0,0
"ZFP36L1",0,0,0,0,0,0,0,0,0
"ABHD5",0,0,0,0,0,0,0,0,0
"SAMM50",0,0,0,0,0,0,0,0,0
"ZAP70",0,0,0,0,0,0,0,0,0
"DOK3",0,0,0,0,0,0,0,0,0
"SLC20A2",0,0,0,0,0,0,0,0,0
"INTS2",0,0,0,0,0,0,0,0,0
"ZNF175",0,0,0,0,0,0,0,0,0
"NKAP",0,0,0,0,0,0,0,0,0
"SAMD3",0,0,0,0,0,0,0,0,0
"FAM120A",0,0,0,0,0,0,0,0,0
"CAMK1D",0,0,0,0,0,0,0,0,0
"MGAT1",0,0,0,0,0,0,0,0,0
"ZNF468",0,0,0,0,0,0,0,0,0
"RHOG",0,0,1.52910157199197,0,0,1.90863439858566,0,1.53873919551059,0
"SCAPER",0,0,0,0,0,0,0,0,0
"PPP2R3C",0,0,0,0,0,0,0,0,0
"TMEM126B",0,0,0,0,0,0,0,0,0
"PIK3R1",0,0,0,0,0,0,0,0,0
"SPRTN",0,0,0,0,0,0,0,0,0
"NNT-AS1",0,0,0,0,0,0,0,0,0
"UBE2K",0,0,0,0,0,0,0,0,0
"TMEM18",0,0,0,0,0,0,0,0,0
"TMCO1",0,0,0,0,0,0,0,0,0
"TSPAN33",0,0,0,0,0,0,0,0,0
"SEC31A",0,0,0,0,0,0,0,0,0
"CNDP2",0,0,0,0,0,0,0,0,0
"UIMC1",0,0,0,0,0,0,0,0,0
"FASTKD1",0,0,0,0,0,0,0,0,0
"RRS1",0,0,0,0,0,0,0,0,0
"CCNB1",0,0,0,0,0,0,0,0,0
"HMBOX1",0,0,0,0,0,0,0,0,0
"VAPA",0,0,0,0,0,0,0,0,1.19940242995428
"CCDC94",0,0,0,0,0,0,0,0,0
"EOGT",0,0,0,0,0,0,0,0,0
"SIAH2",0,0,0,0,0,0,0,0,0
"GPBP1L1",0,0,0,0,0,0,0,0,0
"OAT",0,0,0,0,0,0,0,0,0
"MX2",0,0,0,0,0,0,0,0,0
"PHPT1",0,0,0,0,0,0,0,0.832554620060825,0
"THUMPD3",0,0,0,0,0,0,0,0,0
"XPOT",0,0,0,0,0,0,0,0,0
"PTGDR",0,0,0,0,0,0,0,0,0
"KLHL24",0,0,0,0,0,0,0,0,0
"METTL21A",0,0,0,0,0,0,0,0,0
"ANKRA2",0,0,0,0,0,0,0,0,0
"MID1IP1",0,0,0,0,0,0,0,0,0
"MORF4L2",0,0,0,0,0,0,0,0,0
"ISY1",0,0,0,0,0,0,0,0,0
"PPP1R8",0,0,0,0,0,0,0,0,0
"RAB1B",0,0,0,0,0,0,0,0,0
"NFKBIL1",0,0,0,0,0,0,0,0,0
"LYN",0,0,0,0,0,1.32842224221156,0,0,0
"TCEAL4",0,0,0,0,0,0,0,0,0
"ILF3-AS1",0,0,0,0,0,0,0,0,0
"GALK1",0,0,0,0,0,0,0,0,0
"SNAP47",0,0,0,0,0,0,0,0,0
"UBIAD1",0,0,0,0,0,0,0,0,0
"RNF168",0,0,0,0,0,0,0,0,0
"RORA",0,0,0,0,0,0,0,0,0
"ATXN3",0,0,0,0,0,0,0,0,0
"GLTP",0,0,0,0,0,0,0,0,0
"NANS",0,0,0,0,0,0,0,0,0
"CTA-29F11.1",0,0,0,0,0,0,0,0,0
"AKTIP",0,0,0,0,0,0,0,0,0
"NRBF2",0,0,0,0,0,0,0,0,0
"ARHGEF2",0,0,0,0,0,0,0,0,0
"SNX5",0,0,0,0,0,0,0,0,0
"CDC5L",0,0,0,0,0,0,0,0,0
"SYCE1",0,0,0,0,0,0,0,0,0
"PWP1",0,0,0,0,0,0,0,0,0
"COMMD8",0,0,0,0,0,0,0,0,0
"DNAJC10",0,0,0,0,0,0,0,0,0
"SNX20",0,0,0,0,0,0,0,0,0
"BOLA3",0,0,0,0,0,0,0,0,0
"NUDCD1",0,0,0,0,0,0,0,0,0
"PPT1",0,0,0,0,0,0,0,0.975886733302721,0
"C5orf56",0,0,0,0,0,0,0,0,0
"FAM212B",0,0,0,0,0,0,0,0,0
"RP11-532F6.3",0,0,0,0,0,0,0,0,0
"BEX4",0,0,0,0,0,0,0,0,0
"NDUFB6",0,0,0,0,0,0,0,0,0
"PIGU",0,0,0,0,0,0,0,0,0
"TASP1",0,0,0,0,0,0,0,0,0
"ST7L",0,0,0,0,0,0,0,0,0
"DIMT1",0,0,0,0,0,0,0,0,0
"ALG5",0,0,0,0,0,0,0,0,0
"CD96",0,0,0,0,0,0,0,0,0
"ZNF350",0,0,0,0,0,0,0,0,0
"HMGCL",0,0,0,0,0,0,0,0,0
"BNIP2",0,0,0,0,0,0,0,0,0
"RASD1",0,0,0,0,0,0,0,0,0
"PDCD2L",0,0,0,0,0,0,0,0,0
"SYVN1",0,0,0,0,0,0,0,0,0
"ZNF561",0,0,0,0,0,0,0,0,0
"POLR2E",0,0,0,0,0,0,0,0,0
"GNPAT",0,0,0,0,0,0,0,0,0
"SERPINA1",0,0,1.87679327424332,0,0,2.46557061376953,0,0.40798146973547,0
"GALT",0,0,0,0,0,0,0,0,0
"RASGRP2",0,0,0,0,0,0,0,0,0
"RELB",0,0,0,0,0,0,0,0,0
"C4orf3",0,0,0,0,0,1.10526455937097,0,0.440979758933695,0
"RCHY1",0,0,0,0,0,0,0,0,0
"CPSF3L",0,0,0,0,0,0,0,0,0
"U2SURP",0,0,0,0,0,0,0,0,0
"TIMMDC1",0,0,0,0,0,0,0,0,0
"VPS13C",0,0,0,0,0,0,0,0,0
"CKB",0,0,0,0,0,0,0,0,0
"EXOC6",0,0,0,0,0,0,0,0,0
"C14orf80",0,0,0,0,0,0,0,0,0
"CYLD",0,0,0,0,0,0,0,0,0
"TMEM248",0,0,0,0,0,0,0,0,0
"FAM173A",0,0,0,0,0,0,0,0,0
"PAXIP1-AS1",0,0,0,0,0,0,0,0,0
"RP11-139H15.1",0,0,0,0,0,0,0,0,0
"TNFRSF13B",0,0,0,0,0,0,0,0,0
"MDP1",0,0,0,0,0,0,0,0,0
"STX4",0,0,0,0,0,0,0,0,0
"EREG",0,0,0,0,0,0,0,0,0
"DUS3L",0,0,0,0,0,0,0,0,0
"BAG5",0,0,0,0,0,0,0,0,0
"HOOK2",0,0,0,0,0,0,0,0,0
"NR3C1",0,0,0,0,0,0,0,0,0
"CCDC69",0,0,0,0,0,0,0,0,0
"PDIA3",0,0,0,0,0,0,1.79301056409911,0.962158432820222,0
"LYRM2",0,0,0,0,0,0,0,0,0
"DEDD",0,0,0,0,0,0,0,0,0
"THEM4",0,0,0,0,0,0,0,0,0
"SRPR",0,0,0,0,0,0,0,0,0
"DECR1",0,0,0,0,0,0,0,0.447553361210056,0
"ATP6V0E2",0,0,0,0,0,0,0,0,0
"ARPC5L",0,0,0,0,0,0,1.50221346333821,0,0
"SNRNP35",0,0,0,0,0,0,0,0,0
"NFU1",0,0,0,0,0,0,0,0,0
"SDCCAG8",0,0,0,0,0,0,0,0,0
"PRDM2",0,0,0,0,0,0,0,0,0
"TRABD2A",0,0,0,0,0,0,0,0,0
"SH3BGRL",0,0,1.32689383690327,0,0,1.72985633224692,0,1.44380389899865,2.31526955229447
"NOS3",0,0,0,0,0,0,0,0,0
"GBP4",0,0,0,0,0,0,0,0,0
"ITGB7",0,0,0,0,0,0,0,0,0
"CRTC2",0,0,0,0,0,0,0,0,0
"CHPF2",0,0,0,0,0,0,0,0,0
"ZNF330",0,0,0,0,0,0,0,0,0
"YPEL3",0,0,0,0,0,0,0,0,0
"CDV3",0,0,0,0,0,0,0,0,0
"IFI44",0,0,0,0,0,0,0,0,0
"SSX2IP",0,0,0,0,0,0,0,0,0
"ZNF32",0,0,0,0,0,0,0,0,0
"FADS1",0,0,0,0,0,0,0,0,0
"PDXDC1",0,0,0,0,0,0,0,0,0
"DHX36",0,0,0,0,0,0,0,0,0
"TNRC6B",0,0,0,0,0,0,0,0,0
"SPPL2A",0,0,0,0,0,0,0,0,0
"DICER1",0,0,0,0,0,0,0,0,0
"MADD",0,0,0,0,0,0,0,0,0
"EIF2AK4",0,0,0,0,0,0,0,0,0
"RP11-432J24.2",0,0,0,0,0,0,0,0,0
"SLC19A1",0,0,0,0,0,0,0,0,0
"ARID4A",0,0,0,0,0,0,0,0,0
"MAPK1IP1L",0,0,0,0,0,0,0,0,0
"NELFB",0,0,0,0,0,0,0,0,0
"TANK",0,0,0,0,0,0,0,0,0
"NEFH",0,0,0,0,0,0,0,0,0
"ARPP19",0,0,0,0,0,0,0,0,0
"CYTH2",0,0,0,0,0,0,0,0,0
"XRRA1",0,0,0,0,0,0,0,0,0
"C1orf123",0,0,0,0,0,0,0,0,0
"LMF2",0,0,0,0,0,0,0,0,0
"PCNP",0,0,0,0,0,0,0,0,0
"RETN",0,0,0,0,0,0,0,0,0
"RP11-589C21.6",0,0,0,0,0,0,0,0,0
"NEXN",0,0,0,0,0,0,0,0,0
"DUSP23",0,0,0,0,0,0,0,0,0
"TRIT1",0,0,0,0,0,0,0,0,0
"MAP2K3",0,0,0,0,0,0,0,0,0
"MIS18BP1",0,0,0,0,0,0,0,0,0
"RAB9A",0,0,0,0,0,0,0,0,0
"BLZF1",0,0,0,0,0,0,0,0,0
"RBPJ",0,0,0,0,0,0,0,0,0
"CHD7",0,0,0,0,0,0,0,0,0
"MAGEH1",0,0,0,0,0,0,0,0,0
"KRBOX4",0,0,0,0,0,0,0,0,0
"PEMT",0,0,0,0,0,0,0,0,0
"SFR1",0,0,0,0,0,0,0,0,0
"COG4",0,0,0,0,0,0,0,0,0
"SAMSN1",0,0,0,0,0,0,0,0,0
"GRAP2",0,0,0,0,0,0,0,0,3.00669233969409
"TREX1",0,0,0,0,0,0,0,0,0
"XXbac-BPG299F13.17",0,0,0,0,0,0,0,0,0
"BRWD1",0,0,0,0,0,0,0,0,0
"STX16",0,0,0,0,0,0,0,0,0
"AC073072.5",0,0,0,0,0,0,0,0,0
"P2RY6",0,0,0,0,0,0,0,0,0
"GP6",0,0,0,0,0,0,0,0,0
"DHX15",0,0,0,0,0,0,0,0,0
"ATG12",0,0,0,0,0,0,0,0,0
"DPY30",0,0,0,0,0,0,0,0,0
"ETHE1",0,0,0,0,0,0,0,0,0
"SF3B1",0,0,0,0,0,0,0,0,0
"YTHDC1",0,0,0,0,0,0,0,0,0
"WNK1",0,0,0,0,0,0,0,0,0
"SPON2",0,0,0,0,0,0,2.24974984717413,0,0
"CD55",0,0,0,0,0,0,0,0,0
"DNTTIP1",0,0,0,0,0,0,0,0,0
"C7orf26",0,0,0,0,0,0,0,0,0
"BLCAP",0,0,0,0,0,0,0,0,0
"TMEM14C",0,0,0,0,0,0,0,0,0
"ARL4A",0,0,0,0,0,0,0,0,0
"CUL4B",0,0,0,0,0,0,0,0,0
"NPHP3",0,0,0,0,0,0,0,0,0
"RABEP2",0,0,0,0,0,0,0,0,0
"SCFD1",0,0,0,0,0,0,0,0,0
"CORO7",0,0,0,0,0,0,0,0,0
"CACNA2D3",0,0,0,0,0,0,0,0,0
"NOC4L",0,0,0,0,0,0,0,0,0
"SLBP",0,0,0,0,0,0,0,0,0
"ENY2",0,0,0,0,0,0,0,0,0
"LRRC59",0,0,0,0,0,0,0,0,0
"STAU1",0,0,0,0,0,0,0,0,0
"MRPL21",0,0,0,0,0,0,0,0,0
"ORC2",0,0,0,0,0,0,0,0,0
"PIGT",0,0,0,0,0,0,0,0,0
"C15orf57",0,0,0,0,0,0,0,0,0
"ZBED5-AS1",0,0,0,0,0,0,0,0,0
"TRIP11",0,0,0,0,0,0,0,0,0
"KLF13",0,0,0,0,0,0,0,0,0
"NAP1L4",0,0,0,0,0,0,0,0,0
"SNW1",0,0,0,0,0,0,0,0,0
"CR1",0,0,0,0,0,0,0,0,0
"FRMD3",0,0,0,0,0,0,0,0,0
"SMARCB1",0,0,0,0,0,0,0,0,0
"WHAMM",0,0,0,0,0,0,0,0,0
"DHX9",0,0,0,0,0,0,0,0,0
"NOL11",0,0,0,0,0,0,0,0,0
"CIAPIN1",0,0,0,0,0,0,0,0,0
"C12orf10",0,0,0,0,0,0,0,0,0
"KCNK6",0,0,0,0,0,0,0,0,0
"TMEM222",0,0,0,0,0,0,0,0,0
"CELF1",0,0,0,0,0,0,0,0,0
"SHARPIN",0,0,0,0,0,0,0,0,0
"R3HDM2",0,0,0,0,0,0,0,0,0
"FEM1A",0,0,0,0,0,0,0,0,0
"IFT20",0,0,0,0,0,0,0,0,0
"ORMDL2",0,0,0,0,0,0,0,0,0
"FNBP4",0,0,0,0,0,0,0,0,0
"NFIC",0,0,0,0,0,0,0,0,0
"UCK1",0,0,0,0,0,0,0,0,0
"TMCC2",0,0,0,0,0,0,0,0,0
"RP11-219B4.7",0,0,0,0,0,0,0,0,0
"CCNG1",0,0,0,0,0,0,0,0,0
"HBEGF",0,0,0,0,0,0,0,0,0
"CORO1C",0,0,0,0,0,0,0,0,0
"TAL1",0,0,0,0,0,0,0,0,0
"RP4-561L24.3",0,0,0,0,0,0,0,0,0
"TPO",0,0,0,0,0,0,0,0,0
"LINC01119",0,0,0,0,0,0,0,0,0
"AC009501.4",0,0,0,0,0,0,0,0,0
"NCKAP1",0,0,0,0,0,0,0,0,0
"RP13-131K19.2",0,0,0,0,0,0,0,0,0
"RP13-131K19.7",0,0,0,0,0,0,0,0,0
"TMCC1-AS1",0,0,0,0,0,0,0,0,0
"AC195454.1",0,0,0,0,0,0,0,0,0
"SERPINE1",0,0,0,0,0,0,0,0,0
"Y-RNA",0,0,0,0,0,0,0,0,0
"ARC",0,0,0,0,0,0,0,0,0
"C9orf147",0,0,0,0,0,0,0,0,0
"RP11-416N2.4",0,0,0,0,0,0,0,0,0
"KRTAP5-AS1",0,0,0,0,0,0,0,0,0
"OVCH1-AS1",0,0,0,0,0,0,0,0,0
"SRGAP1",0,0,0,0,0,0,0,0,0
"PGF",0,0,0,0,0,0,0,0,0
"MEG3",0,0,0,0,0,0,0,0,0
"CTRL",0,0,0,0,0,0,0,0,0
"CDH1",0,0,0,0,0,0,0,0,0
"C19orf77",0,0,0,0,0,0,0,0,0
"ZNF763",0,0,0,0,0,0,0,0,0
"WDR62",0,0,0,0,0,0,0,0,0
"LINC00884",0,0,0,0,0,0,0,0,0
"MMRN1",0,0,0,0,0,0,0,0,0
"SEPP1",0,0,0,0,0,0,0,0,0
"RANBP17",0,0,0,0,0,0,0,0,0
"TNFRSF21",0,0,0,0,0,0,0,0,0
"LCNL1",0,0,0,0,0,0,0,0,0
"FAM106A",0,0,0,0,0,0,0,0,0
"KRT23",0,0,0,0,0,0,0,0,0
"RAB12",0,0,0,0,0,0,0,0,0
"TGFBR3L",0,0,0,0,0,0,0,0,0
"RIOK1",0,0,0,0,0,0,0,0,0
"ARHGAP24",0,0,0,0,0,0,0,0,0
"VPS26B",0,0,0,0,0,0,0,0,0
"RFXANK",0,0,0,0,0,0,0,0,0
"TTC1",0,0,0,0,0,0,0,0,0
"NME6",0,0,0,0,0,0,0,0,0
"PTGES3",0,1.20245827033806,0,0,0,1.27872170202581,0,0.959948098680165,0
"ACADVL",0,0,0,0,0,0,0,0,0
"HPRT1",0,0,0,0,0,0,0,0,0
"MICU1",0,0,0,0,0,0,0,0,0
"TGOLN2",0,0,0,0,0,0,0,0,0
"ACTL6A",0,0,0,0,0,0,0,0,0
"CTNNB1",0,0,0,0,0,0,0,0,0
"PSMB8",0,0,1.2470969796699,0,1.56041831239381,1.54603423818869,1.79510060163789,1.32043589728351,0
"RP11-178G16.4",0,0,0,0,0,0,0,0,0
"POLE4",0,0,0,0,0,0,0,0,0
"EFCAB14",0,0,0,0,0,0,0,0,0
"TRIM23",0,0,0,0,0,0,0,0,0
"ARGLU1",0,0,0,0,0,0,0,0,0
"CCDC124",0,0,0,0,0,0,0,0,0
"RAB32",0,0,0,0,0,0,0,0,0
"PRPS2",0,0,0,0,0,0,0,0,0
"RGS14",0,0,0,0,0,0,0,0,0
"ATP6AP1",0,0,0,0,0,0,0,0,0
"DMAP1",0,0,0,0,0,0,0,0,0
"SMCHD1",0,0,0,0,0,0,0,0,0
"PLRG1",0,0,0,0,0,0,0,0,0
"RBM25",0,0,0,0,0,0,0,0,0
"PCSK7",0,0,0,0,0,0,0,0,0
"IMPDH2",0,0,0,0,0,0,0,0,0
"SMIM12",0,0,0,0,0,0,0,0,0
"DDX56",0,0,0,0,0,0,0,0,0
"RP11-468E2.4",0,0,0,0,0,0,0,0,0
"PLEKHA1",0,0,0,0,0,0,0,0,0
"PIGX",0,0,0,0,0,0,0,0,0
"MTIF2",0,0,0,0,0,0,0,0,0
"PRDX4",0,0,0,0,0,0,0,0,0
"GIT2",0,0,0,0,0,0,0,0,0
"HERPUD2",0,0,0,0,0,0,0,0,0
"UFD1L",0,0,0,0,0,0,0,0,0
"EIF2S1",0,0,0,0,0,0,0,0,0
"SIK1",0,0,0,0,0,0,0,0,0
"TBPL1",0,0,0,0,0,0,0,0,0
"COX5A",0,0,0,0,0,1.23501620398661,0,1.17277711396352,0
"SRA1",0,0,0,0,0,0,0,0,0
"MRPL43",0,0,0,0,0,0,0,0,0
"MRPS23",0,0,0,0,0,0,0,0,0
"MRPL51",0,0,0,0,0,0,0,0.848961228669165,0
"PHF5A",0,0,0,0,0,0,0,0,0
"SMAP2",0,0,0,0,0,0,0,0,0
"MRPS16",0,0,0,0,0,0,0,0,0
"PARL",0,0,0,0,0,0,0,0,0
"MPLKIP",0,0,0,0,0,0,0,0,0
"DNAJC7",0,0,0,0,0,0,0,0,0
"OAZ1",2.17099356518735,2.36974076323712,3.67845574511679,2.66943844251689,2.58663650393941,3.82041213194412,2.40153959170054,3.07946697331003,4.83839005697636
"MT-CO2",3.1438346440145,3.07692941136728,3.2113486606713,3.37592383017912,3.353812120628,3.74386246986057,3.31467598223172,2.90256533646894,3.03480943182186
"TCEAL8",0,0,0,0,0,0,0,0,0
"RAD23A",0,0,0,0,0,0,0,0,0
"ERI3",0,0,0,0,0,0,0,0,0
"R3HDM1",0,0,0,0,0,0,0,0,0
"NFE2L2",0,0,0,0,0,0,0,0,0
"DEXI",0,0,0,0,0,0,0,0,0
"SLC25A12",0,0,0,0,0,0,0,0,0
"ARSD",0,0,0,0,0,0,0,0,0
"ELP6",0,0,0,0,0,0,0,0,0
"UBE2D4",0,0,0,0,0,0,0,0,0
"NDUFA9",0,0,0,0,0,0,0,0,0
"ARID4B",0,0,0,0,0,0,0,0,0
"GRPEL1",0,0,0,0,0,0,0,0,0
"TBCB",0,0,0,0,0,1.05941290289753,0,0.956963143930904,0
"GMPPA",0,0,0,0,0,0,0,0,0
"CNIH4",0,0,0,0,0,0,0,0,0
"RNASEH2B",0,0,0,0,0,0,0,0,0
"RNF14",0,0,0,0,0,0,0,0,0
"ECHS1",0,0,0,0,0,0,0,0,0
"SRP72",0,0,0,0,0,0,0,0,0
"CWC27",0,0,0,0,0,0,0,0,0
"MKLN1",0,0,0,0,0,0,0,0,0
"TAF7",0,0,0,0,0,0,0,0,0
"C17orf59",0,0,0,0,0,0,0,0,0
"ZNF45",0,0,0,0,0,0,0,0,0
"VTI1A",0,0,0,0,0,0,0,0,0
"CCT6A",0,0,0,0,0,0,0,0,0
"RARS",0,0,0,0,0,0,0,0,0
"TMED5",0,0,0,0,0,0,0,0,0
"RCN2",0,0,0,0,0,0,0,0,0
"LINC00926",0,0,0,1.66148409229111,0,0,0,0,0
"N4BP2L1",0,0,0,0,0,0,0,0,0
"IFNGR2",0,0,0,0,0,0,0,0,0
"SMS",0,0,0,0,0,0,0,0,0
"SDHAF2",0,0,0,0,0,0,0,0,0
"CASC7",0,0,0,0,0,0,0,0,0
"NDUFA10",0,0,0,0,0,0,0,0,0
"ARL2BP",0,0,0,0,0,0,0,0,0
"HES1",0,0,0,0,0,0,0,0,0
"CSRP1",0,0,0,0,0,0,0,0,0
"ESAM",0,0,0,0,0,0,0,0,0
"DRAM2",0,0,0,0,0,0,0,0,0
"FLNA",0,0,0,0,0,0.507885872948902,0,0,1.19757483667982
"EIF5B",0,0,0,0,0,0,0,0,0
"GTF2B",0,0,0,0,0,0,0,0,0
"RP11-488C13.5",0,0,0,0,0,0,0,0,0
"MALT1",0,0,0,0,0,0,0,0,0
"HSPB11",0,0,0,0,0,0,0,0,0
"AK2",0,0,0,0,0,0,0,0,0
"CALCOCO2",0,0,0,0,0,0,0,0,0
"NDUFA5",0,0,0,0,0,0,0,0,0
"ZNF277",0,0,0,0,0,0,0,0,0
"TBCC",0,0,0,0,0,0,0,0,0
"TRAF3IP3",1.55804594130162,1.5390845677113,0,0,1.3865944361409,0.436750889638505,1.05487205098743,0.890011784614648,0
"FGR",0,0,1.10094309465485,0,0,1.54653495103813,0,0.956963143930904,0
"VIPR1",0,0,0,0,0,0,0,0,0
"SUCLG2",0,0,0,0,0,0,0,0,0
"CIRH1A",0,0,0,0,0,0,0,0,0
"DNAJC8",0,0,0,0,0,0,0,0,0
"TBXA2R",0,0,0,0,0,0,0,0,0
"POLR2K",0,0,0,0,0,0,0,0,0
"ARL6",0,0,0,0,0,0,0,0,0
"TXNDC5",0,0,0,0,0,0,0,0,0
