"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"ETS1",1,1,0,1,1,0,1,0,0
"ILF3",1,1,1,1,1,1,1,1,0
"WIBG",1,1,1,1,1,1,1,0,1
"TRIM14",1,0,1,0,0,1,1,1,0
"ACADM",1,1,0,1,1,0,1,1,1
"LBR",1,1,0,1,1,1,1,1,0
"UQCC1",0,0,0,1,0,0,0,0,0
"FXN",1,1,1,0,0,1,1,1,0
"PAFAH1B1",1,1,0,0,1,1,1,1,1
"DCP2",0,0,1,1,0,1,1,0,0
"ZFP36L1",1,1,1,1,1,1,1,1,1
"ABHD5",1,0,0,0,0,1,0,0,0
"SAMM50",1,1,1,1,1,1,1,1,1
"ZAP70",1,1,0,0,1,0,1,0,1
"DOK3",0,0,1,0,0,1,0,0,0
"SLC20A2",0,0,0,0,0,0,0,1,0
"INTS2",0,0,0,0,0,0,0,0,0
"ZNF175",0,0,0,0,0,0,0,0,0
"NKAP",1,1,1,0,1,1,1,1,0
"SAMD3",1,1,0,0,1,0,1,0,0
"FAM120A",0,1,1,0,0,0,0,1,1
"CAMK1D",0,0,0,1,1,0,0,0,0
"MGAT1",1,1,1,1,1,1,1,1,1
"ZNF468",0,0,0,0,0,0,0,0,0
"RHOG",1,1,1,1,1,1,1,1,1
"SCAPER",0,1,0,0,0,0,0,0,0
"PPP2R3C",1,0,1,1,1,1,1,1,0
"TMEM126B",1,1,1,1,1,1,1,1,0
"PIK3R1",1,1,0,0,1,1,0,0,0
"SPRTN",0,0,0,0,0,1,1,0,0
"NNT-AS1",0,0,1,0,0,0,0,0,0
"UBE2K",1,1,1,0,0,1,1,0,1
"TMEM18",1,1,1,0,1,1,1,0,0
"TMCO1",1,1,1,1,1,1,1,1,1
"TSPAN33",0,0,0,0,0,0,0,0,1
"SEC31A",1,1,0,1,0,1,1,1,0
"CNDP2",0,1,1,1,1,1,1,1,0
"UIMC1",0,0,0,1,1,0,0,0,1
"FASTKD1",0,0,0,0,0,0,0,0,0
"RRS1",1,1,1,0,1,0,0,1,0
"CCNB1",0,0,0,0,0,0,0,0,0
"HMBOX1",0,0,0,1,1,1,0,1,0
"VAPA",1,1,1,1,1,1,1,1,1
"CCDC94",0,0,1,1,0,0,0,0,1
"EOGT",0,0,0,0,0,0,0,0,1
"SIAH2",1,1,1,1,1,1,1,1,1
"GPBP1L1",1,1,1,1,0,1,1,0,0
"OAT",1,1,0,0,1,0,0,0,0
"MX2",1,1,1,1,1,1,1,1,0
"PHPT1",1,1,1,1,1,1,1,1,1
"THUMPD3",0,0,1,0,0,0,0,1,0
"XPOT",1,1,0,0,0,0,0,0,0
"PTGDR",0,0,0,0,1,0,1,0,1
"KLHL24",0,1,0,1,0,0,1,0,0
"METTL21A",1,1,1,1,0,1,1,0,0
"ANKRA2",0,0,0,1,0,0,0,1,0
"MID1IP1",1,1,1,1,1,1,1,1,1
"MORF4L2",1,1,1,1,1,1,1,1,0
"ISY1",1,1,1,1,1,1,1,1,1
"PPP1R8",1,0,0,1,1,1,1,0,0
"RAB1B",0,0,1,1,0,1,1,1,1
"NFKBIL1",0,0,1,1,0,0,0,0,0
"LYN",0,0,1,1,1,1,1,1,1
"TCEAL4",1,0,0,1,0,0,0,1,1
"ILF3-AS1",1,1,1,1,1,1,1,1,1
"GALK1",0,0,1,0,0,1,0,1,0
"SNAP47",0,1,0,1,0,0,0,0,0
"UBIAD1",1,1,0,0,0,0,0,0,0
"RNF168",0,0,0,0,1,0,1,0,0
"RORA",1,1,0,0,1,0,1,0,0
"ATXN3",1,1,0,1,1,1,0,0,0
"GLTP",1,0,1,0,0,0,1,1,0
"NANS",1,0,1,1,1,1,1,1,0
"CTA-29F11.1",1,1,1,1,1,0,0,1,1
"AKTIP",1,1,0,0,1,0,0,0,1
"NRBF2",1,1,1,0,1,1,1,1,1
"ARHGEF2",1,1,1,1,1,1,1,1,0
"SNX5",1,1,1,1,1,1,1,1,0
"CDC5L",1,1,1,1,1,1,1,1,1
"SYCE1",0,0,0,0,0,0,0,0,0
"PWP1",1,1,0,1,1,0,1,0,0
"COMMD8",1,1,1,1,1,1,1,1,0
"DNAJC10",0,0,0,1,0,0,0,0,0
"SNX20",1,1,1,1,1,1,0,1,1
"BOLA3",1,1,0,0,1,0,1,0,1
"NUDCD1",0,0,0,0,0,1,0,0,0
"PPT1",1,1,1,1,1,1,1,1,1
"C5orf56",1,1,1,1,1,1,1,1,1
"FAM212B",0,0,0,0,0,0,0,0,1
"RP11-532F6.3",0,0,0,0,0,0,0,0,0
"BEX4",1,1,1,1,1,0,1,1,0
"NDUFB6",1,1,1,1,1,1,1,1,1
"PIGU",0,0,1,0,0,0,0,0,0
"TASP1",1,0,0,1,0,0,0,0,0
"ST7L",0,0,1,0,0,0,0,0,1
"DIMT1",1,1,0,1,1,0,0,0,0
"ALG5",1,1,0,1,1,1,1,1,0
"CD96",1,1,0,1,1,0,1,1,0
"ZNF350",1,0,0,0,0,0,0,0,0
"HMGCL",0,0,0,1,1,1,1,1,0
"BNIP2",1,1,1,1,1,1,1,1,1
"RASD1",0,1,0,0,0,0,0,1,0
"PDCD2L",0,1,0,0,0,0,0,0,0
"SYVN1",0,0,0,1,0,0,0,1,0
"ZNF561",0,0,0,1,0,0,0,0,0
"POLR2E",1,1,1,1,1,1,1,1,1
"GNPAT",1,1,1,1,1,0,1,1,0
"SERPINA1",1,1,1,1,1,1,0,1,1
"GALT",1,1,0,1,0,1,1,1,0
"RASGRP2",1,1,1,1,1,1,1,1,1
"RELB",1,0,1,1,0,0,0,0,1
"C4orf3",1,1,1,1,1,1,1,1,1
"RCHY1",1,0,0,0,1,0,0,0,0
"CPSF3L",1,1,0,1,1,1,1,1,1
"U2SURP",1,1,1,1,1,1,1,1,1
"TIMMDC1",1,1,1,1,1,1,1,1,1
"VPS13C",0,1,0,1,1,0,0,1,1
"CKB",0,0,0,0,0,1,0,0,0
"EXOC6",0,0,1,0,0,0,0,0,0
"C14orf80",0,1,0,0,0,0,0,0,0
"CYLD",1,1,0,1,1,1,1,1,0
"TMEM248",1,1,1,1,1,1,1,1,0
"FAM173A",1,1,1,1,1,1,1,1,1
"PAXIP1-AS1",1,0,0,0,0,0,0,0,0
"RP11-139H15.1",1,1,1,1,1,1,1,1,0
"TNFRSF13B",0,0,0,1,0,0,0,0,1
"MDP1",0,0,1,0,0,1,1,0,1
"STX4",1,1,1,1,1,1,1,1,1
"EREG",0,0,1,0,0,0,0,1,0
"DUS3L",1,1,0,1,1,0,1,0,0
"BAG5",0,0,0,0,0,1,0,0,0
"HOOK2",1,0,0,1,0,1,0,0,1
"NR3C1",1,1,1,1,1,1,1,1,0
"CCDC69",1,1,1,1,1,1,1,1,1
"PDIA3",1,1,1,1,1,1,1,1,1
"LYRM2",1,1,0,0,1,1,1,0,0
"DEDD",0,0,1,0,0,0,0,0,0
"THEM4",1,1,0,0,1,1,0,1,0
"SRPR",1,1,1,1,1,1,1,1,0
"DECR1",1,1,1,1,1,1,1,1,0
"ATP6V0E2",1,1,0,0,1,0,1,0,1
"ARPC5L",1,1,1,1,1,1,1,1,1
"SNRNP35",0,0,1,0,0,0,1,0,0
"NFU1",1,1,1,1,1,1,1,1,0
"SDCCAG8",0,1,1,1,0,0,1,0,0
"PRDM2",0,1,1,1,1,0,1,0,0
"TRABD2A",1,1,0,0,0,0,0,0,0
"SH3BGRL",1,1,1,1,1,1,1,1,1
"NOS3",0,0,0,0,0,0,0,0,0
"GBP4",0,1,1,0,0,1,1,0,0
"ITGB7",1,1,0,1,1,0,1,1,0
"CRTC2",1,0,0,0,0,0,0,0,0
"CHPF2",0,0,1,0,0,0,0,0,0
"ZNF330",0,0,1,1,0,1,1,0,0
"YPEL3",1,1,1,1,1,1,1,1,0
"CDV3",1,1,1,1,1,1,1,1,1
"IFI44",1,1,1,1,1,1,1,1,0
"SSX2IP",0,0,0,0,0,0,0,0,1
"ZNF32",1,1,0,1,1,1,1,1,0
"FADS1",0,0,1,0,0,0,0,0,1
"PDXDC1",0,0,0,1,0,0,0,0,0
"DHX36",1,1,1,1,1,1,1,0,1
"TNRC6B",1,1,1,1,1,0,1,1,0
"SPPL2A",0,0,1,0,1,1,1,0,1
"DICER1",0,0,1,0,0,0,0,1,0
"MADD",0,0,0,1,0,0,0,0,1
"EIF2AK4",0,0,1,0,0,1,0,1,1
"RP11-432J24.2",0,0,0,0,0,0,0,0,0
"SLC19A1",0,0,0,0,0,0,0,0,0
"ARID4A",1,1,1,1,1,1,1,1,0
"MAPK1IP1L",1,1,1,1,1,1,1,1,1
"NELFB",0,1,0,0,0,0,0,0,0
"TANK",1,1,1,1,1,1,1,1,0
"NEFH",0,0,0,0,0,0,0,0,0
"ARPP19",1,1,1,1,1,1,1,1,1
"CYTH2",0,1,1,1,1,1,1,0,1
"XRRA1",1,1,0,1,1,0,0,0,0
"C1orf123",1,1,1,0,1,1,1,1,0
"LMF2",0,1,1,0,0,1,1,0,0
"PCNP",1,1,1,1,1,1,1,1,1
"RETN",0,0,1,0,0,1,0,0,0
"RP11-589C21.6",0,1,0,1,0,0,0,0,0
"NEXN",0,0,0,0,0,0,0,0,1
"DUSP23",1,1,1,0,1,1,1,1,1
"TRIT1",0,1,0,0,0,0,0,0,0
"MAP2K3",1,1,1,1,1,1,1,1,1
"MIS18BP1",0,0,1,1,1,1,0,1,0
"RAB9A",1,1,1,1,1,1,1,1,0
"BLZF1",0,0,0,0,0,0,0,0,1
"RBPJ",1,1,1,1,1,1,1,1,0
"CHD7",0,0,0,0,1,0,0,0,0
"MAGEH1",1,1,0,0,0,0,0,0,0
"KRBOX4",1,0,0,0,0,0,0,0,0
"PEMT",1,0,0,0,0,0,0,0,0
"SFR1",0,0,1,0,0,0,0,0,0
"COG4",0,1,0,1,0,0,0,0,0
"SAMSN1",1,1,1,1,1,1,1,1,1
"GRAP2",1,1,0,1,1,0,1,0,1
"TREX1",1,1,1,1,1,1,1,1,1
"XXbac-BPG299F13.17",1,1,0,1,1,1,1,1,1
"BRWD1",0,0,0,0,1,1,1,0,1
"STX16",1,1,1,1,1,1,1,1,1
"AC073072.5",0,0,0,0,0,0,0,0,0
"P2RY6",0,0,0,0,0,0,0,0,0
"GP6",0,0,0,0,0,0,0,0,1
"DHX15",0,1,0,0,1,0,1,0,0
"ATG12",1,1,1,1,1,1,1,1,0
"DPY30",1,1,1,1,1,1,1,1,1
"ETHE1",1,1,1,0,1,1,1,1,1
"SF3B1",1,1,1,1,1,1,1,1,0
"YTHDC1",1,1,1,1,1,0,0,0,1
"WNK1",1,1,1,1,1,1,1,1,0
"SPON2",0,0,0,0,1,0,1,0,0
"CD55",1,1,1,1,1,1,1,1,1
"DNTTIP1",0,0,1,1,0,1,1,1,1
"C7orf26",0,0,1,1,1,1,0,0,0
"BLCAP",1,1,1,1,1,1,1,1,0
"TMEM14C",1,1,1,1,1,1,0,1,1
"ARL4A",1,1,1,1,1,1,1,1,0
"CUL4B",0,0,0,0,0,0,0,1,0
"NPHP3",0,0,0,0,1,0,0,0,0
"RABEP2",0,1,0,1,0,0,1,0,0
"SCFD1",1,1,0,1,0,1,1,1,0
"CORO7",0,1,1,0,1,1,1,1,1
"CACNA2D3",0,0,1,0,0,0,0,1,0
"NOC4L",0,1,0,0,0,0,0,1,1
"SLBP",1,1,1,1,1,1,1,1,1
"ENY2",1,1,1,1,1,1,1,1,0
"LRRC59",0,0,1,1,0,1,1,0,0
"STAU1",0,0,0,1,0,1,0,0,0
"MRPL21",1,1,1,1,1,1,1,1,1
"ORC2",1,0,0,0,0,0,0,0,0
"PIGT",1,1,1,1,1,1,1,1,1
"C15orf57",1,1,0,1,1,1,1,1,0
"ZBED5-AS1",1,0,0,1,0,0,0,0,1
"TRIP11",0,1,0,0,0,0,0,0,1
"KLF13",1,1,1,1,1,1,1,0,0
"NAP1L4",1,1,1,1,1,1,1,1,1
"SNW1",1,1,1,1,1,1,1,1,0
"CR1",0,0,0,0,1,0,0,0,0
"FRMD3",0,0,0,0,0,0,0,0,1
"SMARCB1",1,1,1,1,1,1,1,1,0
"WHAMM",1,1,0,0,1,0,1,1,0
"DHX9",1,1,1,1,1,0,1,0,0
"NOL11",1,1,0,1,1,0,1,1,0
"CIAPIN1",1,1,1,0,1,0,1,1,1
"C12orf10",1,1,1,1,1,1,1,1,1
"KCNK6",0,0,1,0,0,0,0,1,1
"TMEM222",1,1,0,1,1,0,0,0,0
"CELF1",1,1,1,1,1,1,1,1,1
"SHARPIN",1,1,1,1,1,1,1,1,1
"R3HDM2",0,0,0,1,0,0,0,0,0
"FEM1A",0,1,0,0,0,0,0,0,0
"IFT20",1,1,1,1,1,1,1,1,0
"ORMDL2",1,1,1,1,1,1,1,1,0
"FNBP4",1,1,0,1,1,0,1,0,0
"NFIC",1,0,1,0,1,0,0,1,1
"UCK1",1,0,0,0,0,0,0,0,1
"TMCC2",0,0,0,0,0,0,0,0,1
"RP11-219B4.7",0,0,0,0,0,0,0,0,0
"CCNG1",1,1,1,1,1,1,1,1,1
"HBEGF",0,0,1,0,0,0,0,0,0
"CORO1C",0,0,1,1,0,1,0,1,1
"TAL1",0,0,0,0,0,0,0,0,1
"RP4-561L24.3",0,0,0,0,0,0,0,0,0
"TPO",0,0,0,0,0,0,0,0,0
"LINC01119",0,0,0,0,0,0,0,0,0
"AC009501.4",0,0,0,0,0,0,0,0,0
"NCKAP1",0,0,0,0,0,0,0,0,0
"RP13-131K19.2",0,0,0,0,0,0,0,0,0
"RP13-131K19.7",0,0,0,0,0,0,0,0,0
"TMCC1-AS1",0,0,0,0,0,0,0,0,0
"AC195454.1",0,0,0,0,0,0,0,0,0
"SERPINE1",0,0,0,0,0,0,0,0,1
"Y-RNA",0,0,0,0,0,0,0,0,0
"ARC",0,0,0,0,0,0,0,0,0
"C9orf147",0,0,0,0,0,0,0,0,0
"RP11-416N2.4",0,0,0,0,0,0,0,0,0
"KRTAP5-AS1",0,0,0,0,0,0,0,0,0
"OVCH1-AS1",0,0,0,0,0,0,0,0,0
"SRGAP1",0,0,0,0,0,0,0,0,0
"PGF",0,0,0,0,0,0,0,0,0
"MEG3",0,0,0,0,0,0,0,0,1
"CTRL",0,0,0,0,0,0,0,0,0
"CDH1",0,0,0,0,0,0,0,0,0
"C19orf77",0,0,0,0,0,0,0,0,0
"ZNF763",0,0,0,0,0,0,0,0,0
"WDR62",0,0,0,0,0,0,0,0,0
"LINC00884",0,0,0,0,0,0,0,0,0
"MMRN1",0,0,0,0,0,0,0,0,1
"SEPP1",0,0,0,0,0,0,0,0,0
"RANBP17",0,0,0,0,0,0,0,0,0
"TNFRSF21",0,0,0,0,0,0,0,0,0
"LCNL1",0,0,0,0,0,0,0,0,0
"FAM106A",0,0,0,0,0,0,0,0,0
"KRT23",0,0,0,0,0,0,0,0,0
"RAB12",0,0,0,0,0,0,0,0,0
"TGFBR3L",0,0,0,0,0,0,0,0,0
"RIOK1",0,0,0,0,1,0,0,0,0
"ARHGAP24",0,0,1,1,0,0,0,0,0
"VPS26B",1,1,1,0,1,1,1,0,1
"RFXANK",1,1,1,1,1,1,1,1,1
"TTC1",1,1,1,1,1,1,1,1,0
"NME6",1,0,0,0,0,0,0,0,0
"PTGES3",1,1,1,1,1,1,1,1,1
"ACADVL",1,1,1,1,1,1,1,1,1
"HPRT1",1,1,1,1,1,1,1,1,0
"MICU1",0,0,1,0,0,1,0,0,1
"TGOLN2",1,1,1,1,1,1,1,1,1
"ACTL6A",1,1,0,0,1,0,0,1,0
"CTNNB1",1,1,1,1,1,0,1,0,0
"PSMB8",1,1,1,1,1,1,1,1,1
"RP11-178G16.4",0,0,0,0,0,0,0,0,0
"POLE4",1,1,1,1,1,1,1,1,1
"EFCAB14",1,1,0,0,1,1,0,1,0
"TRIM23",0,0,0,0,0,0,0,0,0
"ARGLU1",1,1,1,1,1,1,1,1,0
"CCDC124",1,1,1,1,1,1,1,1,1
"RAB32",0,0,1,0,0,1,0,1,1
"PRPS2",1,1,0,1,0,0,0,1,0
"RGS14",1,1,1,1,1,1,1,1,0
"ATP6AP1",1,1,1,1,1,1,1,1,1
"DMAP1",0,1,1,1,1,0,1,1,0
"SMCHD1",1,1,1,1,1,1,1,1,1
"PLRG1",1,1,0,1,1,1,1,1,0
"RBM25",1,1,1,1,1,1,1,1,0
"PCSK7",1,1,1,1,1,1,1,1,0
"IMPDH2",1,1,1,1,1,1,1,1,1
"SMIM12",1,1,1,1,1,1,1,1,0
"DDX56",0,0,0,1,1,0,0,0,0
"RP11-468E2.4",0,1,0,0,0,0,0,0,0
"PLEKHA1",1,0,0,1,1,0,1,0,0
"PIGX",1,1,0,0,0,1,0,0,0
"MTIF2",0,0,0,1,0,0,0,1,0
"PRDX4",1,1,1,1,1,1,1,1,0
"GIT2",1,1,1,1,1,1,1,1,0
"HERPUD2",1,1,1,1,1,1,1,0,0
"UFD1L",1,1,1,1,1,1,1,1,1
"EIF2S1",1,1,1,1,1,1,1,1,0
"SIK1",0,0,1,0,0,1,0,0,0
"TBPL1",1,1,1,1,1,1,1,0,1
"COX5A",1,1,1,1,1,1,1,1,1
"SRA1",1,1,1,1,1,1,1,1,0
"MRPL43",1,1,1,1,1,1,1,1,1
"MRPS23",1,1,1,1,1,1,1,1,0
"MRPL51",1,1,1,1,1,1,1,1,1
"PHF5A",1,1,1,1,1,1,1,1,1
"SMAP2",1,1,1,1,1,1,1,1,1
"MRPS16",1,1,1,1,1,1,1,1,1
"PARL",1,1,1,1,1,1,1,1,1
"MPLKIP",1,1,1,1,1,1,1,1,0
"DNAJC7",1,1,1,1,1,1,1,1,1
"OAZ1",1,1,1,1,1,1,1,1,1
"MT-CO2",1,1,1,1,1,1,1,1,1
"TCEAL8",1,1,1,1,1,0,1,1,1
"RAD23A",1,1,1,1,1,1,1,1,1
"ERI3",1,1,1,0,1,1,1,1,0
"R3HDM1",0,0,1,0,0,0,0,0,0
"NFE2L2",1,1,1,1,1,1,0,1,1
"DEXI",1,1,0,1,1,0,1,0,0
"SLC25A12",0,1,0,0,0,0,0,0,0
"ARSD",0,0,0,0,0,0,0,1,0
"ELP6",0,0,0,1,1,0,1,1,0
"UBE2D4",1,0,0,0,0,1,0,0,0
"NDUFA9",1,1,1,1,1,1,1,1,1
"ARID4B",1,1,1,1,1,1,1,1,1
"GRPEL1",1,1,1,1,1,1,1,1,0
"TBCB",1,1,1,1,1,1,1,1,1
"GMPPA",1,0,0,0,0,1,0,0,1
"CNIH4",1,1,1,1,1,1,1,0,1
"RNASEH2B",1,1,1,1,1,1,1,1,0
"RNF14",0,0,0,0,1,0,0,0,0
"ECHS1",1,1,1,1,1,1,1,1,0
"SRP72",1,1,1,1,1,1,1,1,1
"CWC27",1,1,1,0,1,0,1,1,0
"MKLN1",0,0,0,1,0,0,0,0,0
"TAF7",1,1,1,1,1,1,1,1,1
"C17orf59",0,1,1,1,1,0,1,0,1
"ZNF45",0,0,0,1,0,0,0,0,0
"VTI1A",0,1,1,1,0,0,0,0,0
"CCT6A",1,1,1,1,1,1,1,1,1
"RARS",1,0,0,0,1,1,0,1,0
"TMED5",1,1,1,1,1,1,1,1,1
"RCN2",1,1,1,1,1,0,1,0,0
"LINC00926",0,0,0,1,0,0,0,0,0
"N4BP2L1",1,1,1,1,1,1,1,1,1
"IFNGR2",1,1,1,1,0,1,0,1,1
"SMS",1,1,1,1,1,1,1,1,1
"SDHAF2",1,1,1,1,1,1,1,1,1
"CASC7",0,0,0,0,0,1,0,0,0
"NDUFA10",1,1,1,1,1,1,1,1,0
"ARL2BP",1,1,1,1,1,1,1,1,0
"HES1",0,0,0,0,0,1,0,0,0
"CSRP1",1,1,1,0,1,1,1,1,0
"ESAM",0,0,0,0,0,0,0,0,1
"DRAM2",1,1,1,1,1,1,1,1,0
"FLNA",1,1,1,1,1,1,1,1,1
"EIF5B",1,1,1,1,1,1,1,1,1
"GTF2B",1,1,1,1,1,1,1,1,1
"RP11-488C13.5",0,0,0,1,0,0,0,0,0
"MALT1",0,1,0,0,0,0,0,0,0
"HSPB11",1,1,1,1,1,1,1,1,1
"AK2",1,1,1,1,1,1,1,1,1
"CALCOCO2",1,1,1,1,1,1,1,1,0
"NDUFA5",1,1,1,1,1,1,1,1,1
"ZNF277",1,1,1,1,1,1,1,0,0
"TBCC",1,1,1,1,1,1,1,1,1
"TRAF3IP3",1,1,1,1,1,1,1,1,1
"FGR",0,0,1,1,1,1,1,1,1
"VIPR1",0,0,1,0,0,0,0,0,0
"SUCLG2",1,1,1,1,1,1,1,0,1
"CIRH1A",0,0,0,0,1,0,0,1,1
"DNAJC8",1,1,1,1,1,1,1,1,1
"TBXA2R",0,0,0,1,0,0,0,0,1
"POLR2K",1,1,1,1,1,1,1,0,0
"ARL6",0,0,0,0,0,0,0,0,0
"TXNDC5",0,0,0,0,0,0,0,0,0
"GABARAPL2",1,1,1,1,1,1,1,1,1
"STX5",1,1,1,1,1,1,1,1,1
"CCNA2",0,0,0,0,0,0,0,0,0
"MED28",1,1,1,1,1,1,1,1,0
"C4orf33",0,0,1,0,0,0,0,0,1
"TRPM4",0,0,1,0,0,0,0,0,0
"YPEL2",0,0,1,0,0,1,0,1,0
"PELI1",0,0,1,1,0,1,0,1,0
"LAMTOR5",1,1,1,1,1,1,1,1,1
"IL16",1,1,1,1,1,1,1,1,0
"NBR1",1,1,0,1,1,1,0,0,1
"PLEKHJ1",1,1,1,1,1,1,1,1,1
"ANKHD1",0,0,0,0,0,0,0,0,0
"HCFC2",0,1,0,0,0,0,0,0,0
"ABHD17B",1,0,0,0,0,0,1,0,0
"UBE2B",1,1,1,1,1,1,1,1,1
"TMEM219",1,1,1,1,1,1,1,1,1
"ARMCX5",0,0,0,0,0,0,0,0,0
"PSMC6",1,1,1,1,1,1,1,1,1
"CEP68",1,0,0,0,0,0,0,0,0
"MGMT",1,1,1,1,1,1,1,1,1
"NCR3",1,0,0,1,1,0,1,0,0
"EVA1B",0,0,1,0,0,0,0,0,0
"IL6",0,0,0,1,0,0,0,0,0
"SREK1",1,1,1,1,1,1,1,1,0
"RP11-301O19.1",0,0,0,0,0,0,0,0,0
"BIK",0,0,0,0,0,0,0,0,0
"MRPL14",1,1,1,1,1,1,1,1,1
"LRRFIP1",1,1,1,1,1,1,1,1,1
"KDELR2",1,1,1,1,1,1,1,1,1
"ANKRD27",1,0,0,0,0,0,0,0,0
"ANKRD54",0,0,0,1,1,0,0,0,0
"BUB3",1,1,1,1,1,1,1,1,0
"VPS51",1,1,1,1,1,1,1,1,1
"EIF1AY",1,1,1,1,1,1,1,1,1
"BET1",0,1,0,1,0,0,1,1,1
"CD247",1,1,0,0,1,0,1,0,0
"TOP2A",0,0,0,0,0,0,0,0,0
"AATK",0,0,0,0,0,0,0,0,1
"DOHH",0,0,0,0,0,0,0,0,0
"TAF10",1,0,0,0,0,1,0,1,1
"MNAT1",0,0,0,0,1,0,1,0,0
"TOP2B",0,1,0,0,0,0,0,1,0
"TBCK",1,0,0,0,0,0,0,0,1
"CEACAM4",0,0,0,0,0,1,0,0,0
"RNF7",1,1,1,1,1,1,1,1,0
"FAM43A",0,0,0,0,0,0,0,0,0
"MUM1",0,1,0,0,0,0,0,0,0
"BBC3",1,0,1,0,1,1,1,1,1
"TMEM229B",0,0,0,0,0,0,0,0,0
"TBC1D8",0,0,0,0,0,1,0,0,0
"DYNC2LI1",0,0,0,0,0,0,0,0,0
"PDZD4",0,0,0,0,0,0,0,0,0
"SLC2A13",0,0,0,0,0,0,0,0,0
"C1orf54",0,0,0,0,0,0,0,1,0
"ZNF747",0,0,0,1,0,0,0,0,0
"VPS72",1,1,1,1,1,1,1,1,0
"LIN52",1,0,0,0,0,0,0,0,0
"CTTN",0,0,0,0,0,0,0,0,1
"NAPSA",0,0,0,0,0,0,0,0,1
"ATXN1L",0,0,1,0,0,0,0,0,0
"CCM2",1,1,1,1,1,1,1,1,1
"CEP164",0,0,0,1,0,0,0,0,0
"SMOX",0,0,0,0,0,0,0,0,1
"ABHD12",0,0,1,0,0,0,0,0,0
"MIS18A",1,0,0,0,0,0,0,0,1
"MGST2",0,0,1,0,0,0,0,1,0
"PCMT1",1,1,1,1,1,1,1,1,1
"OAZ2",1,1,1,1,1,1,1,1,0
"RWDD1",1,1,1,1,1,1,1,1,1
"GAS6",0,0,0,0,0,0,0,1,0
"RP11-1070N10.3",0,0,0,0,0,0,0,0,0
"MX1",1,1,1,1,1,1,1,1,1
"TIMM22",0,0,0,1,1,1,1,0,0
"ATP6V0B",1,1,1,1,1,1,1,1,1
"APOBEC3H",0,0,0,0,0,0,0,0,0
"RP11-701P16.5",0,0,0,0,0,0,0,0,0
"WDYHV1",0,0,0,1,0,0,0,1,0
"PSMA1",1,1,1,1,1,1,1,1,1
"DHRS7",1,1,1,1,1,1,1,1,1
"ZMAT2",1,1,1,1,1,1,1,1,1
"WDR83",0,0,0,0,0,0,0,0,0
"PDK2",1,0,0,0,0,0,0,0,1
"CES4A",0,0,1,0,0,0,0,0,0
"DPH6",1,0,0,0,0,0,0,0,0
"HCAR3",0,0,1,0,0,1,0,0,1
"RP3-325F22.5",0,0,0,0,0,0,0,0,0
"HAX1",1,1,1,1,1,1,1,1,0
"IL32",1,1,1,1,1,1,1,1,1
"ENTPD3-AS1",0,1,0,0,0,0,0,0,0
"PJA1",0,1,0,0,0,0,0,0,0
"VAMP8",1,1,1,1,1,1,1,1,1
"PRELID1",1,1,1,1,1,1,1,1,1
"RAD21",1,1,1,1,1,1,1,1,1
"NECAB3",0,0,0,1,0,0,0,0,1
"PARS2",0,0,0,0,0,0,0,0,0
"SREBF1",0,0,1,0,0,0,0,0,0
"ZSWIM6",0,0,0,0,0,0,0,0,0
"IL17RA",0,0,1,0,0,1,0,1,1
"F13A1",0,0,0,0,0,0,0,0,1
"PDE6B",1,0,0,0,0,0,0,0,0
"LYRM4",1,1,1,1,1,1,1,1,1
"LINC00662",0,0,0,0,0,0,1,0,0
"KIAA0196",0,1,0,0,0,0,0,1,0
"TTN-AS1",0,0,0,1,0,0,0,0,0
"GIMAP7",1,1,1,1,1,1,1,1,1
"SIRT1",0,0,0,1,0,0,0,0,1
"DHX34",0,1,0,0,0,0,0,0,0
"DNAJB9",1,1,0,1,1,1,1,1,0
"ZBTB10",0,0,0,0,0,0,0,0,0
"TMEM234",0,0,0,0,0,1,0,0,0
"SCAI",0,1,0,0,0,0,0,0,0
"CTD-2537I9.12",0,0,0,0,0,0,0,0,0
"CD1E",0,0,0,0,0,0,0,1,0
"TROAP",0,0,0,0,0,0,0,0,0
"LAMP5",0,0,0,0,0,0,0,1,1
"CYTIP",1,1,1,1,1,1,1,1,1
"ATP6V1A",0,0,0,0,0,0,0,0,1
"MED7",0,0,0,0,1,0,0,0,0
"TUBA4A",1,1,1,1,1,1,1,0,1
"TCL1B",0,0,0,0,0,0,0,0,0
"NAT14",0,0,0,0,0,0,0,0,0
"TAOK3",1,1,1,1,1,1,1,1,1
"TMEM87B",1,0,0,0,0,0,0,0,1
"NRROS",0,0,1,0,0,1,1,1,0
"CEP120",0,0,0,0,0,0,0,0,0
"PURA",1,0,0,0,0,0,0,0,0
"HDAC9",0,0,1,0,0,0,0,1,0
"ASAH1",1,1,1,1,1,1,1,1,1
"ID1",0,0,1,0,0,0,0,1,0
"ABCC10",0,0,0,0,1,0,0,0,0
"SPI1",0,0,1,1,0,1,0,1,1
"PRUNE",0,0,0,0,0,0,0,0,1
"LUC7L3",1,1,1,1,1,1,1,1,1
"AMDHD2",0,0,0,0,0,1,0,0,0
"C1orf50",0,0,1,0,1,1,1,1,1
"MLEC",0,1,1,1,1,1,1,1,0
"TWF2",1,1,1,1,1,1,1,1,1
