"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"C2orf76",0.0528807943913265,0.0764412599625578,0.0788893146221443,0.0226668392695299,0.386616367217338,0.0267857583131476,0.119286782616848,0,0
"PLAGL2",0.0156838693536195,0.0372785316132052,0.151568477817595,0.0162084407286515,0.0183730755785932,0.325013599631444,0.72700848921857,0.138944255894041,0.826228831778192
"HDGF",0.132847106464436,0.20768416762351,0.546738391544727,0.181335390660799,0.151125087761654,0.369388241159332,0.255307227225938,0.186293540343262,1.21755488028661
"KIAA1430",0.253994043459753,0.374788967832223,0.0655076538671058,0.138736624173782,0.222044205855247,0.0683705008972796,0.1590713255778,0.161613843371904,0
"IFT57",0.281166406624886,0.280976125709301,0.183556299804366,0.821482480296094,0.213759210034871,0.596198119742866,0.279002229027167,0.217275216231758,0
"TMEM60",0.250003877597773,0.42749093371589,0.220563062209491,0.321409829628634,0.216759154368571,0.27628760535565,0.216033808915007,0.0759551107412197,0.216278997808759
"ATG16L2",0.115675406190629,0.158339616037441,0.455507864947757,0.18345534899043,0.220339420142037,0.621176159263549,0.439219496611727,0.316999619793665,0
"IFITM2",1.92444147708669,2.04890386646191,2.12514151158002,1.7909809633242,2.24252364740678,3.5709130146151,2.88817012639816,2.28276472975432,1.34312100055243
"NARG2",0.227394764901442,0.333468127072578,0.0462336395565038,0.156475323249303,0.130955470058661,0.129177590199057,0.0486302970165646,0.0971788679658321,0
"XXbac-BPGBPG55C20.2",0.0458864085453263,0.0083404988672561,0.00773207699625454,0.0579101900049254,0.0186328527146526,0,0,0,0
"GDPD1",0.0305870404360374,0.0381291645889795,0,0,0.0589609386640707,0.0133299761038575,0.103911011663149,0,0
"INIP",0.166495530106684,0.153369341244805,0.137810823639801,0.467143753610019,0.172921586017463,0.131123761061983,0.278973936454235,0.0480991414283182,0
"CHIC2",0.234843761998459,0.284863155178643,0.507754675029236,0.191917673783134,0.226154654264526,0.310259370951093,0.427318862888642,0.510399691067589,0.58273545417837
"RAB27B",0.00510546161770242,0.0372710028564124,0.00860383185479636,0.0193735427221845,0.0605474136100425,0.0307592381367485,0.208912102913902,0,0.982045392588534
"FBXO4",0.133425940530127,0.252893374734197,0.0313671983614788,0.184539110455753,0.156056900938569,0.135505003073294,0.326429316351161,0.111837750050746,0
"RPL26L1",0.237973797118014,0.2641927856499,0.554610074249846,0.300064025867333,0.251509771432746,0.355171779639522,0.233559110527839,0.458831253436902,0
"SMU1",0.190958500696439,0.227728528528949,0.0918327283225375,0.222934560175587,0.20818870323897,0.149505582978234,0.209657935881649,0.309068789787891,0
"CYTH4",0.450750115573366,0.413802931041933,0.518524867737536,0.343267278294394,0.566247771550674,0.931582067274557,0.688250992580149,0.692360486482423,0.437920715852566
"PPIL4",0.172526866604179,0.254325717458262,0.14382871613815,0.160570826967992,0.260194317532659,0.0591180289157067,0.0737608172448177,0.101506946341836,0
"TXNDC17",0.364382808547605,0.340397518122083,0.696294406063201,0.22978734390893,0.321302995291134,0.622511823847971,0.515964112257685,0.59012629743624,0
"DDX54",0.265055194795411,0.213706886186436,0.198558738055919,0.31682135156576,0.303182168852993,0.318738598437306,0.340778766479278,0.370604192200482,0
"ANKRD18A",0.00631710847630637,0.0396570852171301,0,0,0,0.0510848033774951,0,0,0
"BABAM1",0.581856279088805,0.539768909329817,0.516438438591539,0.272535049497697,0.5516524913629,0.48260502091153,0.437623993263111,0.622084289360214,0
"EMG1",0.445660707775025,0.301721059338096,0.308948823690196,0.486402842500956,0.324187247625976,0.390011158555046,1.1869550726178,0.324970993176962,0
"RWDD4",0.215422236700515,0.359654891264316,0.213396390971159,0.312343889114752,0.297983016345473,0.183902064489185,0.186577318526299,0.161821271899335,0
"RBM3",1.76405776514532,1.82835187823537,1.98366088226447,1.78833405512928,2.09279353339744,1.94304238662366,2.37915847559367,2.21659647416161,0.149252240411471
"UBE3A",0.187807085578318,0.414839743708307,0.151474988832072,0.310120568193886,0.207199963172085,0.130338111420842,0.350823111679414,0.192692609079062,0.077408068412236
"TMEM80",0.302520787183963,0.109153365723656,0.22653874530661,0.351030014915874,0.175617098337539,0.266429132286596,0.196590849206418,0.213513807047614,0
"C1GALT1C1",0.100138340277073,0.120951632127038,0.0256584025589699,0.210708461736606,0.137932114282171,0.121415578894571,0.290908145453303,0.157583848155495,0
"MANF",0.443502707149983,0.617727638123982,0.340591664274819,0.388804633232307,0.675092495881123,0.32371464813285,0.869934716236267,0.364741722904338,0.450102224971902
"TPM2",0.00588925344077953,0.00602674678280916,0.0224890290998897,0,0,0,0.0623502528984139,0.303125934841822,0
"RP11-432I5.1",0.0184342354900807,0.00389659109218917,0,0.0280260362777751,0.0940150056483487,0,0,0,0
"COMMD5",0.176883138935539,0.245264343733554,0.350119303873917,0.278327762934358,0.322999856093454,0.366260197287294,0.493880120992005,0.831825427607492,0.450102224971902
"PCGF1",0.102534557273017,0.144132266275334,0.223869422368641,0.0604549055205614,0.153401909746531,0.18733310540594,0.250649307067379,0.123854307275335,0
"ARAP1",0.0778375960566469,0.10877063233044,0.446462444784856,0.172581944815894,0.071662169933049,0.487371512911038,0.139053334767671,0.0759551107412197,0.539413497527854
"LARS",0.391401597551307,0.258664734320747,0.119260143616963,0.252150949890537,0.286057677163324,0.178738799784768,0.238890927455203,0.248234205631304,0
"QSOX1",0.236141814289692,0.0472992802655283,0.340557841457062,0.080109077059989,0.190096332340921,0.148834946561353,0.0746712139268878,0.185905123168007,0
"RUNDC1",0.211662040684378,0.0618310079053922,0.0465312602859275,0.144227114283795,0.0949038588748998,0.0869395869231767,0.0979500694172053,0.146214898317548,0
"ATG16L1",0.0689898432744481,0.0707632548934325,0.069549851989931,0.227987043472585,0.149433442460811,0,0,0,0
"CD2AP",0.0780790016528592,0.228500866745464,0.0426312517630925,0.129183575293581,0.0959661701793658,0.0816357946492633,0.182767017701476,0.176724756379206,0
"MAP3K7",0.102838156388692,0.120140417078601,0.123593853102371,0.142825347401402,0.452993850981825,0.142458142621634,0.142627862229996,0.26721429225662,0
"PTPN4",0.337362255734367,0.411143283786906,0.0413184232713232,0.225474219946176,0.653876419167493,0.0931045805606524,0.87571549480631,0.0492438689845633,0.077408068412236
"ACTR1B",0.346884204810701,0.438588375391076,0.328868295459522,0.24647796483103,0.38884937654689,0.272689687179081,0.334410887007124,0.268570420129074,0
"HMGXB4",0.162764526646854,0.170029586116407,0.241376293869683,0.215917507876846,0.602123623746641,0.227000404261753,0.206064136073171,0.372197466171736,0
"MLLT10",0.187509224698498,0.401435281820485,0.13101755556482,0.17081787443571,0.217591727781029,0.113548416989176,0.136782518410893,0.273395722533865,0
"LRRC47",0.168717990634324,0.153666752229492,0.156215869659996,0.193583584070765,0.280776144000642,0.164197427454227,0.429555225599296,0.0482924378633716,0
"MAP3K8",0.0337449645589841,0.0617158944070932,0.296975313106705,0.844840574810075,0.259465000839962,0.410948784779657,0.645081978135959,0.206079101685208,0.077408068412236
"GARS",0.205883238886439,0.342400834479463,0.232596563874744,0.140886735747923,0.5175541778604,0.226808552467809,0.256158786213375,0.347669819143009,0
"TGFBR2",0.462195499901081,0.261951907968578,0.188056885220045,0.157057833618486,0.261411070578615,0.373336720548775,0.272444056804739,0.303872608369102,0
"RP11-400F19.6",0.079732364718753,0.0443523788925965,0.0232214772801059,0.366311247476389,0.0515458749485413,0.0380627725886033,0.160703524632703,0.0500966227187425,0
"BBX",0.56319986808272,0.466189457188276,0.360706024587913,0.967715074123865,0.438112797006209,0.368979584332638,0.780262377984968,0.439641562561829,0
"ARID5B",0.435560000511445,0.706356972391848,0.0801156409048087,0.661352454831199,0.511027603308132,0.197429170131522,0.479755350790779,0.0432878080738257,0.826228831778192
"UTP6",0.143720988289034,0.19099875279693,0.258127421878108,0.371930910606703,0.163329849629758,0.482754172019027,0.222523866222068,0.247363607068385,0
"MED9",0.072540052743321,0.0235079130016013,0.0641691844757774,0.342779901311362,0.0385070134738979,0.0488156767457524,0.115143528825855,0.0494543235303043,0
"TDG",0.54475080818941,0.279678418282143,0.128289537852432,0.298379879743164,0.257662532235877,0.193334715657616,0.25855361961331,0.114000951186213,0
"SDAD1",0.273818040539278,0.293878783539426,0.206854035257554,0.260679075810387,0.292254318685242,0.216831414681235,0.291465711673611,0.295544154971498,0
"MAP2K7",0.236100958075164,0.339034550080804,0.14168867132866,0.259554863841193,0.201984239033514,0.14483687686146,0.370257354695444,0.192959604272413,0
"C9orf16",1.00573993233823,1.18454368332193,1.18538238178314,1.02154197475122,1.49866420355158,1.20198923464818,1.3663874004558,1.17671999322354,2.78079327499649
"POLD2",0.251030247096442,0.36000138731951,0.161929900747629,0.368779545131379,0.188757947245664,0.142864917418454,0.216608150847935,0.411060750006822,0
"TMEM87A",0.319548567840106,0.344908607382436,0.115573299010603,0.365773360557576,0.405959642669961,0.220482010736178,0.887833358534474,0.372453458005107,0.077408068412236
"NDUFAF4",0.283451494235207,0.323832549326271,0.107512492651751,0.277435543687653,0.658440639306456,0.168467462342955,0.31585479253031,0.168993614077991,0.077408068412236
"ZFAND4",0.047299708226744,0.177445948731916,0.0157218522495672,0.0387787277484055,0.10979252486553,0.0680838156413659,0.0756918573776775,0.0364631323542847,0
"ACTR6",0.163011182341353,0.189880984893165,0.0863617430239713,0.314764796699579,0.165957488156049,0.0582277688571067,0.212600156152862,0,0
"ATF7IP2",0.477038605401359,0.44498443348092,0.0723346237035632,0.351903986982365,0.370345124341044,0.191199903684236,0.326445319557163,0.185078438311213,0
"GPATCH4",0.190996308573531,0.35186468326406,0.0606911231008246,0.228457496043253,0.172475157600967,0.108583336689272,0.276025362067898,0.0907530412612076,0
"KIAA0040",0.246737734726429,0.366499461343295,0.254783409492466,0.640744706385771,0.194395887334243,0.0628501598213059,0.06171451860269,0.160864236251593,0
"FBXO25",0.341064348786819,0.128812023495173,0.152969318243027,0.1978444105,0.189616513449377,0.146271080002623,0.32938958134687,0.305104855624356,0
"SNAPIN",0.282129512823144,0.365300883805142,0.711002062230838,0.453733657661994,0.540642385338396,0.532368881513839,0.870570143797648,0.26401393229082,0.576494198603947
"IDH1",0.0344316007786741,0.140479803452673,0.146798086970173,0.194913512641204,0.0371389779795848,0.0701603120544657,0.0503173810623991,0.0669953122831601,0
"C16orf74",0.121704563748298,0.148533071346904,0.182770418196478,0.865053713903498,0.0472126498617086,0.0523847036552944,0,0.226974764005477,0
"COMMD4",0.214025516582357,0.227340368529648,0.268539428303691,0.462213954028086,0.268213601253166,0.244977686269834,0.478679365165787,0.449160872412062,0.250164189258317
"MAX",0.48588778041555,0.57826818962848,0.621285475014194,0.576524346275172,0.595519286510105,0.426253603335931,0.692821365482594,0.574656941169535,2.69403052034398
"CCDC66",0.319662653468667,0.250018558974411,0.0621441607387182,0.641716171951766,0.152852050574045,0.015096996256054,0.0746297660878962,0.20909520768826,0
"TMEM177",0.123133346647596,0.0476107541711303,0,0.0424554694900423,0.029319131826772,0,0.054655310489939,0,0
"PEX19",0.166049989379169,0.324671335735473,0.0949341244866545,0.12147978536707,0.263045259237663,0.121660316277194,0.231204455962023,0.0961317519875048,0
"HDDC3",0.370120981349087,0.219926960113904,0.173019446907645,0.21932293953037,0.257624796742305,0.169661405559022,0.386377622694364,0.376829052092464,0.561462888410815
"SLC35A2",0.117156911105557,0.256110700712262,0.172509314383065,0.0430459970259312,0.204001542617721,0.0716638518499738,0.105486050907677,0.111476429771042,0
"CCP110",0.0204051892917627,0.210237910214752,0.0825378374797749,0.0103542888557665,0.0608307285935884,0.0706802002103985,0.0841053163514148,0.0677949975696645,0
"AGPAT1",0.390485730784966,0.101535682736909,0.140417419773563,0.0561387447032169,0.150642239956505,0.0925992607130962,0.181897168958633,0.224997001961865,1.19595942068416
"ZNF232",0.0504004444761339,0.0316244579857871,0.00694119454016099,0.254647792394551,0.0344821279025919,0,0,0.0589209562374565,0
"ANKAR",0.0360952942126266,0.0435156352705043,0.00709242951485281,0.157778271828152,0.0342877416677907,0,0,0,0.077408068412236
"DESI1",0.228412906198505,0.38219749234112,0.31177231774491,0.182111032103257,0.17066016154633,0.388673698410014,0.123565148293087,0.256450383110936,0.077408068412236
"MAF1",0.653458921839611,0.807459336213424,0.580017931626856,1.21465426719314,0.771620663670755,0.612072310898922,1.0508212236974,0.894343465495847,0.250164189258317
"USP36",0.287202277084308,0.212150447857776,0.151008273673644,0.100689009281076,0.170200378264427,0.124353433309665,0.0987788975569498,0.151334633301098,0
"ARF4",0.458705067264593,0.58563976365356,0.478363720234332,0.425806705792438,0.82616546015269,0.507382857138096,0.569074374498814,0.51690686504582,0.718590272795728
"COA6",0.294992840433792,0.484113618630111,0.411515778989281,0.312499048150618,0.268074689536429,0.379980625927188,0.336042447697366,0.376627023481686,0
"IP6K1",0.154274696303192,0.247720838468263,0.122870223222024,0.196871861204207,0.202561754037638,0.150678266793184,0.0939455756138418,0.0442440423000506,0.077408068412236
"RARA",0.0701435085408146,0.127301437477564,0.504078983443174,0.106650509670644,0.0500743218514611,0.253909906371164,0.101580986716959,0.0925517594329712,0
"NIT1",0.210375761856224,0.245861499364237,0.304360881803794,0.102630269362617,0.129866023601154,0.220284572324478,0.180475667698902,0.2931629250939,0
"ARHGAP6",0,0,0,0.0341013430054022,0,0,0,0,1.29663805241541
"VSIG4",0,0.00745459339413719,0.021925071348664,0.0255115876574086,0,0,0,0.053640211999543,0
"RP11-314N13.3",0.0459908555971412,0.00756076378288823,0,0,0,0,0,0,0
"CASC4",0.278149909302276,0.139103043177371,0.143274093572618,0.287198790398798,0.314132744282911,0.0997675719416989,0.157318288371338,0.31231463154189,0.077408068412236
"AP3S1",0.441523597945002,0.60442989271295,0.639536095462281,0.559656823566644,0.540980329374821,0.591401261989639,0.604513356965166,0.55103000942525,2.41399166395389
"RBBP6",0.458507756797386,0.434465822556591,0.356214420408412,0.688865875204788,0.663615633883083,0.405641609168927,0.463236377610637,0.52424454426141,2.13603007939918
"ZYX",0.362162970884638,0.615955390466717,0.904821452933109,0.140302632275387,0.358581908799638,0.89756285038132,0.472063151811031,0.655414802582905,1.28953638186702
"POLR3K",0.254737157797231,0.502008586718946,0.39196393806339,0.463744391285376,0.677436428987124,0.680116102185501,0.301552969109017,0.176476862013698,0.250164189258317
"PRSS57",0.0249336647152832,0,0,0,0.0193561423153124,0,0.329262904618325,0,0
"HRASLS2",0.00497102178274367,0.00707744586083092,0,0.0358157926257723,0.0496064490924093,0,0.0383556123903214,0,0
"ADI1",0.52015931118429,0.718919372058217,0.623985223359853,0.456167446630962,0.363065892985148,0.749435250077504,0.55234894117675,0.803682490476519,1.65621806556569
"SNRNP27",0.274243118092038,0.279251999077211,0.222441963125531,0.283653401249098,0.23291797297419,0.263094174450919,0.208015282790371,0.481094307128679,0
"MTCH2",0.408963451345239,0.275094787662512,0.380304322861883,0.186370168186242,0.433104223044541,0.409895804646755,0.500581178418067,0.528678216341601,0
"ARPC5",1.44491783191366,1.53023462313003,1.72286333446689,1.31275511612677,1.46609140461985,2.11906395458492,1.87683024101414,1.819006030443,3.15935018600146
"SPNS1",0.304880913869161,0.31708430847134,0.369367436690451,0.211187854071986,0.14752639185267,0.311411449559156,0.076732838804134,0.337338618671979,1.09728443377088
"GNG3",0,0.00780003517829691,0,0.153058656979295,0,0,0,0,0
"LAMP2",0.123675011428985,0.316850563372163,0.221625201623995,0.158234835656714,0.267974841756982,0.315360030878634,0.322690320127519,0.227251181949139,0.077408068412236
"CRTAP",0.135484295722028,0.230593655776075,0.638719520132041,0.241601739406354,0.223487388098796,0.312435785809251,0.900861089932227,0.585995300088571,0.077408068412236
"COMMD3",0.260721447256306,0.497206411279633,0.417787443755752,0.564144458298508,0.67889227623224,0.526449404208115,0.500150824298581,1.42120702036601,0.320258061886738
"PNPLA8",0.166969778484211,0.116587061005755,0.139517525856089,0.320766135097311,0.128477440156726,0.394105978064799,0.202548091486633,0.200673186633314,0
"NR2C1",0.0707944439924257,0.093657662574315,0.0667864381884402,0.545700806872218,0.1006446310277,0.0387011364801998,0.0249856845262041,0.085696661068766,0
"MTERFD1",0.114584922522972,0.109004581598307,0.0693105556424816,0.12384801940188,0.156212162122545,0.340527111759371,0.217648310357336,0,0
"FBXW4",0.12033786680212,0.030048180684737,0.0383440000049917,0.05551063886627,0.0876366630571316,0.0111306426126216,0.265231403393658,0.0602737240995178,0
"ZBTB8OS",0.280699065207079,0.390213926985465,0.249035540211639,0.312836240617768,0.389789472158807,0.261706429704358,0.444167257100688,0.104017287947963,0.077408068412236
"OLA1",0.494338897177843,0.504834460176071,0.599022885142143,0.510409563766189,0.416379629932515,0.37704367749081,0.577787073145908,0.553403682669565,0
"CNEP1R1",0.155850914724353,0.0613842631059853,0.107663629752654,0.0961468818338723,0.111143500161978,0.119017377049165,0.140543037918597,0.0759551107412197,0.077408068412236
"CTNNBIP1",0.40035955368039,0.12797600241217,0.477327613146645,0.1006709004759,0.201812305038178,0.254129150430097,0.382103113382742,0.515772249174007,0.437920715852566
"TPD52L2",0.205009963892635,0.202813303752921,0.57881113979874,0.298280355072635,0.540967900231562,0.245386191706244,0.38208976808151,0.203393652356588,0.384581322515959
"ARMC7",0.0783402655536377,0.25925605549287,0.0599388613100536,0.173180057620939,0.164854684523158,0.124936976076533,0.339201479359003,0,0.077408068412236
"SLFN5",0.423843142535125,0.4910833442522,0.225159808769114,0.138348009000299,0.388199697650664,0.696767444411739,0.467823256027578,0.146292921893096,0
"LEPROT",0.231444378721867,0.18838564500549,0.403214336229721,0.186096613434859,0.234913758154145,0.616604524684102,0.294933419616762,0.29220261499847,1.87394521583387
"IRAK4",0.205864842298204,0.296834108993547,0.209673470575632,0.207028869121043,0.537799338337649,0.199482476485419,0.444864650975503,0.150437465083417,0
"LAIR1",0.183881771931001,0.181817685675618,0.583433156283633,0.421233961676903,0.359903009316805,0.567755373959401,0.822460594952104,0.261617160377906,0
"HCCS",0.109791826976548,0.142113543290255,0.179462699388154,0.49296886359405,0.0884553933633157,0.246680907098321,0.0683143691819496,0.250919627324561,0
"MRPL42",0.232966050770214,0.200102452422968,0.0842544441544545,0.639708691629079,0.180905264573052,0.181423905075126,0.359245636479964,0.194685190073016,0
"ADAM8",0.151689581836931,0.241116838164609,0.403542882832309,0.247238353412179,0.518341874907716,0.190452570288338,0.593422239484394,0.449574325900676,0
"FOPNL",0.330312451326964,0.250073575448979,0.145453836048638,0.16028779052545,0.384109597990228,0.17231491154225,0.269539910347036,0.0948758063811481,0.593376771415277
"CAND1",0.322862866847295,0.300483229632325,0.128027848439259,0.561203039109151,0.250697685757212,0.195287522671538,0.45232730350253,0.0364631323542847,0.539413497527854
"NUDT5",0.502863990190222,0.531709621847526,0.394616193870749,0.351865744616555,0.524014338887608,0.436952055944182,0.680722182981456,0.393660782288057,0
"TGFBRAP1",0.0435822695473663,0.0359200241071872,0.0302408205920712,0.0214753112461336,0.365476122394609,0.0297190958335241,0.0258880623528487,0,0
"CRLS1",0.211076801139176,0.258636542789134,0.396749785459013,0.123061444916984,0.347128940518264,0.253470173993669,0.419313511228863,0.422112541120491,0.82377603179405
"NAPRT1",0.267416032851,0.338137594937584,0.95888412862355,0.127827528723367,0.386971185321234,0.890531678827165,0.253970727147794,0.633004770319788,0
"SSBP3",0.154070871182889,0.107326837024817,0.317502769959439,0.0294169969273721,0.084819351525808,0.0730388244817256,0.349614584241104,0.101868351602818,0
"MPV17",0.163761009481862,0.172445573573138,0.337887455521182,0.190533107824839,0.590104892433255,0.290559299799426,0.324859613481618,0.315683306202284,0
"PI4KB",0.209720139028404,0.172366903382624,0.166218657726715,0.210772534141924,0.291435418529584,0.240161339784715,0.323002211963899,1.0455211874067,0.384581322515959
"PTTG1",0.0709596988318666,0.283142590163556,0.0310351023411579,0.198130858941925,0.219202780946733,0.0447295614261802,0.196933081941971,0.22656012053147,0
"GLYCTK",0.0340946811032098,0.181994818385182,0.0923498064773298,0.0369368742223255,0.111248744589424,0.0713411525753995,0.170965530234772,0,0
"DCAF8",0.187520739468521,0.203765022410068,0.156807613743176,0.211786315721263,0.563767087056115,0.173978994128142,0.312130828034169,0,0.320258061886738
"CSRNP1",0.326407243992746,0.609326961401674,0.458490165457067,0.274263713043054,0.33665002009482,0.492243658799924,0.330742421241828,0.50012678746766,0
"CNPY3",0.590604886523331,0.594148602447013,1.66180289468004,0.850549374959185,0.799282783142343,1.21665128260465,0.882316393367416,1.5426487222801,0.755099228909454
"SERPINE2",0.065255842604638,0.0182024812763949,0.00563610392462043,0.0156331347886285,0,0,0.0399965330294139,0,1.1406351236385
"C20orf27",0.281090182587614,0.262084348583712,1.04934377155014,0.305083856969295,0.208102674182509,0.983756200653049,0.106082982490893,0.580774111862896,0
"PKN2",0.0905141819798298,0.0743222923428333,0.319442891354685,0.149340321485866,0.179007407482047,0.164801072988217,0.286601249336791,0.0830660564043903,0
"TNFAIP8",0.946072526310154,1.24948065362173,0.408365983877802,1.01127856703916,0.90873868943422,0.323312028356295,0.844605941697014,1.16215272392318,0.279093992387982
"PRKACA",0.0369721321911763,0.082737413641316,0.621713330763848,0.0634968779072155,0.0695397798926595,0.364248828462568,0.147658311199321,0.40701705569374,0.077408068412236
"ACBD3",0.0594441018280883,0.0901685661676114,0.028667710779498,0.472265247095536,0.0689949299478444,0.160794923615912,0.0276169103336866,0.0558854563427988,0
"USF2",0.368720122733503,0.361470387023594,0.40748907119123,0.556030556394406,0.365855749534927,0.372870152460451,0.353210312265362,0.677841911268724,1.88541359376217
"MPHOSPH10",0.553944921540305,0.323804805482779,0.225484310118283,0.326609926161306,0.434548619601788,0.258734879933368,0.345078822998596,0.372711224256601,0
"THOC6",0.332085080017167,0.242380229773811,0.326000021493408,0.304661007488353,0.249544416256918,0.330768731657718,0.443664892571898,0.87121227776235,0
"CCDC25",0.350107809643176,0.36823268758947,0.199829959237435,0.191080237890727,0.421985933781493,0.549665261481414,0.331038576602141,0.183614495721311,0
"GOSR2",0.138538008906449,0.11525688485929,0.208386185444308,0.13485548946836,0.287470370343919,0.236164295751594,0.812810337351832,0.0364631323542847,0
"ATP6V1D",0.240611468189772,0.338883847065382,0.43225010370321,0.273009879871279,0.324979025873451,0.380717963049822,0.449576565368875,0.153370638485677,1.01607831749058
"ACOT13",0.250587335671325,0.133586806795204,0.11624995584764,0.114456522837563,0.230070073485743,0.014914608544425,0.0616954278582335,0.102722456881729,0.678285741610034
"PRKACB",0.249727605832973,0.239397289709857,0.114124028319611,0.189653751183315,0.183357469427428,0.167961099428434,0.399230695105497,0.0442440423000506,0
"C16orf80",0.272442946431618,0.383929762584909,0.124660362663401,0.295242703798435,0.679039776342986,0.104077971616618,0.231826251581829,0.173299251647223,0.077408068412236
"WARS2",0.0317504530720126,0.0524400994822258,0.0546915271031871,0.28867936465759,0.0986188910954364,0.0171478434358713,0.109598624075511,0.0463991185785889,0
"DDX1",0.395812737813365,0.248958735048367,0.155683778595977,0.383369001274328,0.29116647842866,0.21507427207457,0.321731179427788,0.280338631725044,0
"S100A6",2.10550913552423,2.43040908929311,3.84270420221082,1.30109558120867,2.60761550881591,3.6654338969,2.32848225571088,3.03509587358419,2.08372198270733
"REEP5",0.472082837889254,0.791789526016306,1.18073319601664,0.843136871018738,1.08749788927206,1.44099660084536,0.905792193725934,0.836540902331646,0.616648769020925
"DENND1C",0.355767808070275,0.265285132090765,0.155753588532332,0.256738312048924,0.229278202533518,0.185969604718144,0.348179635792573,0.299271054337546,0
"GGA2",0.120882529396915,0.23204898398586,0.161312671610637,0.53489100358567,0.253770734079126,0.42798294333366,0.170680129469689,0.335289244630546,0
"NKIRAS2",0.106972585571796,0.0606576102611897,0.330819177028273,0.209205055229981,0.171351769269333,0.545019609384193,0.231711952714157,0.435730400784395,0
"MRPL1",0.270108505796351,0.418224486453049,0.0577821170465255,0.275685709528146,0.252586269625813,0.0844013533775645,0.189824876340822,0.223564110086372,0
"PBRM1",0.257007870314676,0.177393064408929,0.164663412573566,0.202190034085641,0.255526497903541,0.22237043855837,0.211427762525936,0.3848537974592,0
"NABP1",0.107066530871975,0.255360263760895,0.189698524714642,0.0662753129858552,0.153292486283353,0.577213838746833,0.147441386026747,0.217078782616002,0
"RBM5",0.280554136109809,0.320340369769808,0.160647097940898,0.964330078657955,0.288545126054004,0.25983490836153,0.306545640162165,0.168754056572841,0
"MVB12A",0.18153929596512,0.217129148178035,0.359013861116429,0.0721545730266814,0.218625996409199,0.28407849654313,0.221166672825772,0.329370472208401,0
"ISOC1",0.315216860522624,0.189885274438002,0.115146932490474,0.10919273036169,0.315677349029513,0.179027161288867,0.2405751758709,0.090621518496111,0
"USP5",0.342093898328196,0.176402370425091,0.0581191391509121,0.145104266758993,0.230303682633064,0.0514632821543814,0.149434334729411,0.192255910794825,0.250164189258317
"RFC1",0.248465985642173,0.291287264273393,0.31666240011414,0.200422412030084,0.250899561621262,0.104461237290178,0.2022454428345,0.253037136701216,0.077408068412236
"AC010642.1",0.256371749781649,0.273404402072153,0.414424277604313,0.288004558975566,0.479445055815953,0.357197200210912,0.54962850696767,0.292577299119833,0
"TIMM10B",0.438746229869529,0.220913667094373,0.211419280191921,0.148984428559154,0.273212513360343,0.130563162372946,0.413063529075226,0.336443438515736,0
"SEPHS2",0.447556983879252,0.41662390560395,0.272796727955623,0.263106622055042,0.326634505150379,0.285446320697667,0.565797203416579,0.244851765140622,0
"ITM2A",0.820806510090298,0.833063979869823,0.0629394976642783,0.124914787565643,0.676011716157535,0.0331670314728142,0.342064537811565,0.186373174786337,0.216278997808759
"C1orf63",0.614720168181151,0.7076890911422,0.429183716951487,0.829525441531644,0.656657309839305,0.962221816844743,0.767093453818454,0.474269258388962,0
"CHN2",0.00560839182124865,0.00433468184693743,0.316382591230881,0.0147975473101106,0.0204164137280876,0.177554585047374,0.0334787312871695,0.13032059568329,0
"CTBP2",0.00890782509617731,0.0226994462604547,0.142720250831576,0,0.083158249783376,0.180652124831388,0.488291300846225,1.22082599973133,0
"DOCK10",0.350191630797216,0.270357839617064,0.145734669707745,0.171402594442821,0.292308326721321,0.132768806720574,0.178545820553684,0.343063661925125,0.763850733528978
"SETX",0.232309146341002,0.179636721828988,0.225220251403052,0.254816191173598,0.143567995511509,0.170617874802298,0.306362958089805,0.148509607100924,0.077408068412236
"DMTN",0.0250260993529215,0.0644852356070983,0,0.00835454665595107,0.0505027793686932,0,0,0,2.40378483523649
"GTPBP6",0.379267771586308,0.346098510957354,0.260074045205668,0.30146643567089,0.303168852670979,0.254495116065739,0.343554957944659,0.0958985109882041,0
"MKKS",0.407791451989156,0.479898613161161,0.605453555844198,0.374621233004414,0.376327944938771,0.355442368148029,0.455378442195304,0.478554294650656,0.539413497527854
"ADIPOR2",0.228962786587906,0.0638518700282705,0.0897714674763894,0.0833055747027248,0.100029491809323,0.0817769832701318,0.19713567300499,0.0652734657632471,0
"MOCS2",0.253271140364015,0.208080288196278,0.0764881801977721,0.133914761728745,0.96361396721819,0.0601794284422144,0.0733439981542195,0,0.077408068412236
"SNX14",0.187098863109432,0.335058685266291,0.123979770839011,0.171910096175624,0.103030858052285,0.191747080336793,0.347318425617881,0.0677949975696645,0.077408068412236
"hsa-mir-1199",0,0.00635023565934584,0.0190165727126735,0,0,0,0,0,0.82961172900089
"C1orf35",0.416675944193485,0.299052096136168,0.173497274983752,0.297060657721084,0.231012081821657,0.296275941888556,0.41027575502994,0.353198652879408,0
"ATP5A1",1.30002414813101,1.3915094139432,1.17553841312019,1.24395221478289,1.40410027411977,1.32992724254189,1.30061679868217,1.60426451775554,0.368249140125365
"ECSIT",0.22413809499623,0.192641278170198,0.297026227187017,0.165956104053776,0.617771810670342,0.212400170914511,0.412255941963636,0.279003016303238,0
