"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"RALBP1",0,0,0,0,0,0,0,0,0
"C9orf69",0,0,0,0,0,0,0,0,0
"GTF2F2",0,0,0,0,0,0,0,0,0
"CBX5",0,0,0,0,0,0,0,0,0
"C8orf44",0,0,0,0,0,0,0,0,0
"ESYT1",0,0,0,0,0,0,0,0,0
"OSBPL7",0,0,0,0,0,0,0,0,0
"MRPL19",0,0,0,0,0,0,0,0,0
"HN1",0,0.354800847581914,0.348962120320446,0,0,1.17125492517719,0,0.253817171615674,0
"RAB2A",0,0,0,0,0,0.293278830707443,0,0,0
"NARS",0,0,0,0,0,0,0,0,0
"CAPN12",0,0,0,0,0,0,0,0,0
"TRUB2",0,0,0,0,0,0,0,0,0
"CCDC107",0,0,0,0,0,0,0.422518862971882,0.212309308967171,0
"OAS1",0,0,0.347198344312544,0,0,1.05863686566828,0,0.238033705184579,0
"ANKRD44",0,0,0,0,0,0,0,0,0
"VPS13A",0,0,0,0,0,0,0,0,0
"TNNI2",0,0,0,0,0,0,0,0,0
"CHD2",0,0,0,0,0,0,0,0.055944170151257,0
"KIAA1429",0,0,0,0,0,0,0,0,0
"CXXC1",0,0,0,0,0,0,0,0,0
"DLST",0,0,0,0,0,0,0,0,0
"PSMC5",0.351277594990183,0.393330133701086,0,0,0.420135321617789,0.305940477612613,0.397633429409132,0.770176902223805,0
"KLF11",0,0,0,0,0,0,0,0,0
"RP5-1073O3.7",0,0,0,0,0,0,0,0,0
"BTK",0,0,0,0,0,0.302184214435182,0,0.256089065404403,0
"SMIM14",0,0,0,0.432873717417085,0,0,0,0.233534240179258,0
"PMEPA1",0,0,0,0,0,0,0,0,0
"CD93",0,0,0,0,0,0,0,0,0
"CCDC22",0,0,0,0,0,0,0,0.0551224698667119,0
"ADPRM",0,0,0,0,0,0,0,0,0
"SLC39A1",0,0,0,0,0,0,0,0,0
"GOT2",0,0,0,0,0,0,0,0,0
"CCND3",0.426853075303151,0.949369969390104,0.305287608311328,0.386555043026648,1.05429409653825,0.322719050576563,1.51661654312718,0.811152958608955,1.21394528846168
"TM7SF3",0,0,0,0,0,0,0,0,0
"TBC1D15",0,0,0,0,0,0,0,0,0
"RP11-421L21.3",0,0,0,0,0,0,0,0,0
"NIFK",0,0,0,0,0,0,0,0,0
"ATP5C1",0,0.378498314675456,0.361896203295145,0,0.312308933944238,0.972471481674599,0.426576710616638,1.10523260798611,0.22120084377759
"RHBDD3",0,0,0,0,0,0,0,0,0
"AAR2",0,0,0,0,0,0,0,0,0
"SLC25A14",0,0,0,0,0,0,0,0,0
"SEPT11",0,0,0,0,0,0,0,0,0
"SPG20",0,0,0,0,0,0,0,0,0
"DUSP22",0,0,0,0,0,0,0,0,0
"GUCD1",0,0,0,0,0,0,0,0,0
"FOSL2",0,0,0,0,0,0,0,0,0
"NFYC",0,0,0,0,0,0,0,0,0
"GYS1",0,0,0,0,0,0,0,0,0
"PNO1",0,0,0,0,0,0,0,0,0
"LTV1",0,0,0,0,0,0,0,0.208937221302058,0
"PRNP",0,0,0,0,0,0,0,0,0
"TNFRSF25",0,0,0,0,0,0,0,0,0
"RAB4B",0,0,0,0,0,0,0,0.223127559873256,0
"ZNF92",0,0,0,0,0,0,0,0,0
"HENMT1",0,0,0,0,0,0,0,0,0
"PRAF2",0,0,0,0,0,0,0,0,0
"HECTD1",0,0,0,0,0,0,0,0,0
"POU2F2",0,0,0.326724666454904,0.2844987380767,0,0.910703383461813,0,0.255065570642297,0
"LSM14A",0,0,0,0,0,0,0,0.201963042789386,0
"HEXIM2",0,0,0,0,0,0,0,0,0
"RMDN3",0,0,0,0,0,0,0,0,0
"INO80C",0,0,0,0,0,0,0,0,0
"DCTN3",0,0.335103257645941,0.315628284976395,0,0,0.311548799037701,0.434745021256993,0.256525216395108,0
"DYNLT1",0,0,0.392915343043373,0,0,0.333919094498716,0,0.241438622598343,0
"ADAM10",0,0,0,0,0,0,0,0,0
"CHERP",0,0,0,0,0,0,0,0,0
"C2orf76",0,0,0,0,0,0,0,0,0
"PLAGL2",0,0,0,0,0,0,0,0,0
"HDGF",0,0,0,0,0,0,0,0,0
"KIAA1430",0,0,0,0,0,0,0,0,0
"IFT57",0,0,0,0,0,0,0,0,0
"TMEM60",0,0,0,0,0,0,0,0,0
"ATG16L2",0,0,0,0,0,0,0,0,0
"IFITM2",1.38961659523359,1.88395406017254,1.52951529606938,1.41476497713919,2.13569807818316,3.47105731328427,2.69335008688127,2.18042084460113,0.307603071297382
"NARG2",0,0,0,0,0,0,0,0,0
"XXbac-BPGBPG55C20.2",0,0,0,0,0,0,0,0,0
"GDPD1",0,0,0,0,0,0,0,0,0
"INIP",0,0,0,0,0,0,0,0,0
"CHIC2",0,0,0,0,0,0,0,0,0
"RAB27B",0,0,0,0,0,0,0,0,0
"FBXO4",0,0,0,0,0,0,0,0,0
"RPL26L1",0,0,0,0,0,0,0,0.210753201423921,0
"SMU1",0,0,0,0,0,0,0,0,0
"CYTH4",0,0,0,0,0,0.275532117757506,0,0.254351693518094,0
"PPIL4",0,0,0,0,0,0,0,0,0
"TXNDC17",0,0,0,0,0,0.267155071641832,0,0.241438622598343,0
"DDX54",0,0,0,0,0,0,0,0,0
"ANKRD18A",0,0,0,0,0,0,0,0,0
"BABAM1",0,0,0,0,0,0,0,0.246067646642923,0
"EMG1",0,0,0,0,0,0,0,0,0
"RWDD4",0,0,0,0,0,0,0,0,0
"RBM3",1.34908190193635,1.33646875342535,1.46326699541795,1.2857523902477,1.43297444920279,1.72215720231298,1.54533901498739,1.9001982614597,0
"UBE3A",0,0,0,0,0,0,0,0,0
"TMEM80",0,0,0,0,0,0,0,0,0
"C1GALT1C1",0,0,0,0,0,0,0,0,0
"MANF",0,0,0,0,0,0,0,0,0
"TPM2",0,0,0,0,0,0,0,0,0
"RP11-432I5.1",0,0,0,0,0,0,0,0,0
"COMMD5",0,0,0,0,0,0,0,0,0
"PCGF1",0,0,0,0,0,0,0,0,0
"ARAP1",0,0,0,0,0,0,0,0,0
"LARS",0,0,0,0,0,0,0,0,0
"QSOX1",0,0,0,0,0,0,0,0,0
"RUNDC1",0,0,0,0,0,0,0,0,0
"ATG16L1",0,0,0,0,0,0,0,0,0
"CD2AP",0,0,0,0,0,0,0,0,0
"MAP3K7",0,0,0,0,0,0,0,0,0
"PTPN4",0,0,0,0,0,0,0,0,0
"ACTR1B",0,0,0,0,0,0,0,0,0
"HMGXB4",0,0,0,0,0,0,0,0,0
"MLLT10",0,0,0,0,0,0,0,0,0
"LRRC47",0,0,0,0,0,0,0,0,0
"MAP3K8",0,0,0,0,0,0,0,0,0
"GARS",0,0,0,0,0,0,0,0,0
"TGFBR2",0,0,0,0,0,0,0,0,0
"RP11-400F19.6",0,0,0,0,0,0,0,0,0
"BBX",0,0,0,0,0,0,0,0.23259670863573,0
"ARID5B",0,0,0,0,0,0,0,0,0
"UTP6",0,0,0,0,0,0,0,0,0
"MED9",0,0,0,0,0,0,0,0,0
"TDG",0,0,0,0,0,0,0,0,0
"SDAD1",0,0,0,0,0,0,0,0,0
"MAP2K7",0,0,0,0,0,0,0,0,0
"C9orf16",0.379747311570348,0.402399526127056,0.397609673530075,0,0.454302051100708,0.332930485301302,0.465401398357729,0.8750102131333,1.84126707367577
"POLD2",0,0,0,0,0,0,0,0.212152070203699,0
"TMEM87A",0,0,0,0,0,0,0,0,0
"NDUFAF4",0,0,0,0,0,0,0,0,0
"ZFAND4",0,0,0,0,0,0,0,0,0
"ACTR6",0,0,0,0,0,0,0,0,0
"ATF7IP2",0,0,0,0,0,0,0,0,0
"GPATCH4",0,0,0,0,0,0,0,0,0
"KIAA0040",0,0,0,0,0,0,0,0,0
"FBXO25",0,0,0,0,0,0,0,0,0
"SNAPIN",0,0,0,0,0,0,0,0,0
"IDH1",0,0,0,0,0,0,0,0,0
"C16orf74",0,0,0,0,0,0,0,0,0
"COMMD4",0,0,0,0,0,0,0,0.205999591975571,0
"MAX",0,0,0,0,0,0,0,0.239372934903613,1.94893533736229
"CCDC66",0,0,0,0,0,0,0,0,0
"TMEM177",0,0,0,0,0,0,0,0,0
"PEX19",0,0,0,0,0,0,0,0,0
"HDDC3",0,0,0,0,0,0,0,0,0
"SLC35A2",0,0,0,0,0,0,0,0,0
"CCP110",0,0,0,0,0,0,0,0,0
"AGPAT1",0,0,0,0,0,0,0,0,0.22120084377759
"ZNF232",0,0,0,0,0,0,0,0,0
"ANKAR",0,0,0,0,0,0,0,0,0
"DESI1",0,0,0,0,0,0,0,0,0
"MAF1",0,0.350467317230771,0,0,0,0.251707331533935,0.429381788348177,0.359059599603368,0
"USP36",0,0,0,0,0,0,0,0,0
"ARF4",0,0,0,0,0,0,0,0.238715324585043,0
"COA6",0,0,0,0,0,0,0,0,0
"IP6K1",0,0,0,0,0,0,0,0,0
"RARA",0,0,0,0,0,0,0,0,0
"NIT1",0,0,0,0,0,0,0,0,0
"ARHGAP6",0,0,0,0,0,0,0,0,0.141487492457552
"VSIG4",0,0,0,0,0,0,0,0,0
"RP11-314N13.3",0,0,0,0,0,0,0,0,0
"CASC4",0,0,0,0,0,0,0,0,0
"AP3S1",0,0,0,0,0,0.261251374476126,0,0.238691315503149,0
"RBBP6",0,0,0,0,0,0,0,0.0577601502731202,1.16171210487316
"ZYX",0,0,0.334951342993593,0,0,0.309491939537755,0,0.250624144577092,0.141487492457552
"POLR3K",0,0,0,0,0,0.275285557398866,0,0,0
"PRSS57",0,0,0,0,0,0,0,0,0
"HRASLS2",0,0,0,0,0,0,0,0,0
"ADI1",0,0,0,0,0,0.278092899672511,0,0.278806123344078,0.348154530983625
"SNRNP27",0,0,0,0,0,0,0,0.0593162578163698,0
"MTCH2",0,0,0,0,0,0,0,0.225552281967193,0
"ARPC5",0.438507082334819,1.14202620494519,1.31555961332884,0.456309959805792,0.460959364164058,1.84022878375218,1.47919034229726,1.7410998962292,2.90882027231144
"SPNS1",0,0,0,0,0,0,0,0,0.22120084377759
"GNG3",0,0,0,0,0,0,0,0,0
"LAMP2",0,0,0,0,0,0,0,0,0
"CRTAP",0,0,0,0,0,0,0,0.243391469466719,0
"COMMD3",0,0,0,0,0,0,0,0.244100622703584,0
"PNPLA8",0,0,0,0,0,0,0,0,0
"NR2C1",0,0,0,0,0,0,0,0,0
"MTERFD1",0,0,0,0,0,0,0,0,0
"FBXW4",0,0,0,0,0,0,0,0,0
"ZBTB8OS",0,0,0,0,0,0,0,0,0
"OLA1",0,0,0,0,0,0,0,0.238791256134737,0
"CNEP1R1",0,0,0,0,0,0,0,0,0
"CTNNBIP1",0,0,0,0,0,0,0,0.237012518414585,0
"TPD52L2",0,0,0,0,0,0,0,0,0
"ARMC7",0,0,0,0,0,0,0,0,0
"SLFN5",0,0,0,0,0,0,0,0,0
"LEPROT",0,0,0,0,0,0,0,0,1.02103016551191
"IRAK4",0,0,0,0,0,0,0,0,0
"LAIR1",0,0,0,0,0,0,0,0,0
"HCCS",0,0,0,0,0,0,0,0,0
"MRPL42",0,0,0,0,0,0,0,0,0
"ADAM8",0,0,0,0,0,0,0,0,0
"FOPNL",0,0,0,0,0,0,0,0,0
"CAND1",0,0,0,0,0,0,0,0,0
"NUDT5",0,0,0,0,0,0,0,0,0
"TGFBRAP1",0,0,0,0,0,0,0,0,0
"CRLS1",0,0,0,0,0,0,0,0,0
"NAPRT1",0,0,0.254859444485183,0,0,0.309643249997645,0,0.242798314691886,0
"SSBP3",0,0,0,0,0,0,0,0,0
"MPV17",0,0,0,0,0,0,0,0,0
"PI4KB",0,0,0,0,0,0,0,0,0
"PTTG1",0,0,0,0,0,0,0,0,0
"GLYCTK",0,0,0,0,0,0,0,0,0
"DCAF8",0,0,0,0,0,0,0,0,0
"CSRNP1",0,0,0,0,0,0,0,0.0577601502731202,0
"CNPY3",0,0,1.17409743729496,0,0,0.963867859553982,0.191243725313822,1.14281351976551,0
"SERPINE2",0,0,0,0,0,0,0,0,0
"C20orf27",0,0,0.329530348812202,0,0,0.332029863966298,0,0.210753201423921,0
"PKN2",0,0,0,0,0,0,0,0,0
"TNFAIP8",0.330558175741654,0.40384784260797,0,0.353259781522143,0,0,0,0.305024013722403,0
"PRKACA",0,0,0,0,0,0,0,0,0
"ACBD3",0,0,0,0,0,0,0,0,0
"USF2",0,0,0,0,0,0,0,0.240932049725061,0.553557176652133
"MPHOSPH10",0,0,0,0,0,0,0,0,0
"THOC6",0,0,0,0,0,0,0,0,0
"CCDC25",0,0,0,0,0,0,0,0,0
"GOSR2",0,0,0,0,0,0,0,0,0
"ATP6V1D",0,0,0,0,0,0,0,0,0
"ACOT13",0,0,0,0,0,0,0,0,0
"PRKACB",0,0,0,0,0,0,0,0,0
"C16orf80",0,0,0,0,0,0,0,0,0
"WARS2",0,0,0,0,0,0,0,0,0
"DDX1",0,0,0,0,0,0,0,0,0
"S100A6",1.47991204729566,2.22247915281091,3.78147623396552,0.45012041816162,2.4249757111605,3.59859363243237,2.06252881988506,2.92761243683405,0.681387872034524
"REEP5",0,0.268942077302883,0.396214730082984,0,0.393015155139649,0.936558854919781,0,0.255368785982013,0
"DENND1C",0,0,0,0,0,0,0,0,0
"GGA2",0,0,0,0,0,0,0,0,0
"NKIRAS2",0,0,0,0,0,0,0,0,0
"MRPL1",0,0,0,0,0,0,0,0,0
"PBRM1",0,0,0,0,0,0,0,0,0
"NABP1",0,0,0,0,0,0,0,0,0
"RBM5",0,0,0,0,0,0,0,0,0
"MVB12A",0,0,0,0,0,0,0,0,0
"ISOC1",0,0,0,0,0,0,0,0,0
"USP5",0,0,0,0,0,0,0,0,0
"RFC1",0,0,0,0,0,0,0,0,0
"AC010642.1",0,0,0,0,0,0,0,0,0
"TIMM10B",0,0,0,0,0,0,0,0,0
"SEPHS2",0,0,0,0,0,0,0,0,0
"ITM2A",0,0.338011819683145,0,0,0,0,0,0,0
"C1orf63",0,0,0,0,0,0.269120488725782,0,0.0595354612558929,0
"CHN2",0,0,0,0,0,0,0,0,0
"CTBP2",0,0,0,0,0,0,0,0,0
"DOCK10",0,0,0,0,0,0,0,0,0
"SETX",0,0,0,0,0,0,0,0,0
"DMTN",0,0,0,0,0,0,0,0,0.556938661662513
"GTPBP6",0,0,0,0,0,0,0,0,0
"MKKS",0,0,0,0,0,0,0,0,0
"ADIPOR2",0,0,0,0,0,0,0,0,0
"MOCS2",0,0,0,0,0,0,0,0,0
"SNX14",0,0,0,0,0,0,0,0,0
"hsa-mir-1199",0,0,0,0,0,0,0,0,0
"C1orf35",0,0,0,0,0,0,0,0,0
"ATP5A1",0.425106315043341,0.959681781036892,0.395341272160246,0.415349416954651,0.448622282083578,1.0168114512256,0.453441744979667,1.5032179606346,0
"ECSIT",0,0,0,0,0,0,0,0,0
"SNRPB",0.381992177408321,0.383660945610329,0.327463395739621,0.423788078617488,0.452155945478699,0.376052197333133,0.455929869900811,0.879296424409938,0
"NGFRAP1",0,0,0,0,0,0,0,0,2.92973663779144
"RNF25",0,0,0,0,0,0,0,0,0
"ZNF276",0,0,0,0,0,0,0,0,0
"LDLRAP1",0,0,0,0,0,0,0,0,0.393311598193894
"IL24",0,0,0,0,0,0,0,0,0
"EMC10",0,0,0,0,0,0,0,0.238791256134737,0
"RGL2",0,0,0,0,0,0,0,0,0
"FNTA",0,0,0,0,0,0,0,0,0
"GYG1",0,0,0,0,0,0.163781583614439,0,0,0
"TMEM199",0,0,0,0,0,0,0,0,0
"ZNF593",0,0,0,0,0,0,0,0,0
"TMEM55A",0,0,0,0,0,0,0,0.208937221302058,0
"C9orf37",0,0,0,0,0,0,0,0,0
"AAGAB",0,0,0,0,0,0,0,0,0
"DDX17",0,0,0,0,0,0,0,0.240407353063461,0
"OCIAD1",0,0,0,0,0,0,0,0,0
"C15orf61",0,0,0,0,0,0,0,0.055944170151257,0
"C9orf142",0,0.318476204639277,0,0,0.439400072156936,0,0.471680081733509,0.840138816013478,0
"EIF4E2",0,0,0.290791011735441,0,0,0.334509427405028,0,0.691845389270325,0
"KPNA1",0,0,0,0,0,0,0,0,0
"MTIF3",0,0,0,0,0,0.225988794741488,0,0.197838256639607,0
"POP7",0,0,0,0,0,0,0,0,0
"RNF125",0,0,0,0,0,0,0,0,0
"POLDIP2",0,0,0,0,0,0,0,0.055944170151257,0
"ETS1",0,0,0,0,0,0,0,0,0
"ILF3",0,0,0,0,0,0,0,0.24080840646107,0
"WIBG",0,0,0,0,0,0,0,0,0
"TRIM14",0,0,0,0,0,0,0,0,0
"ACADM",0,0,0,0,0,0,0,0.221311579751393,0
"LBR",0,0,0,0,0,0,0,0,0
"UQCC1",0,0,0,0,0,0,0,0,0
"FXN",0,0,0,0,0,0,0,0,0
"PAFAH1B1",0,0,0,0,0,0,0,0.224683667416506,0
"DCP2",0,0,0,0,0,0,0,0,0
"ZFP36L1",0,0.280223214787319,0.31923506200876,0.44579140396224,0,0,0,0.225452341335606,0
"ABHD5",0,0,0,0,0,0,0,0,0
"SAMM50",0,0,0,0,0,0,0,0,0
"ZAP70",0,0,0,0,0.406327829227419,0,0.462368475417725,0,0
"DOK3",0,0,0,0,0,0,0,0,0
"SLC20A2",0,0,0,0,0,0,0,0,0
"INTS2",0,0,0,0,0,0,0,0,0
"ZNF175",0,0,0,0,0,0,0,0,0
"NKAP",0,0,0,0,0,0,0,0,0
"SAMD3",0,0,0,0,0.436201642594613,0,0.453549191458836,0,0
"FAM120A",0,0,0,0,0,0,0,0,0
"CAMK1D",0,0,0,0,0,0,0,0,0
"MGAT1",0,0,0,0,0,0,0,0.0591590190528975,0
"ZNF468",0,0,0,0,0,0,0,0,0
"RHOG",0,0.386905719381616,1.27841022773639,0,0.42945979232946,1.86777117024675,0.450457636516703,1.50170552860722,0
"SCAPER",0,0,0,0,0,0,0,0,0
"PPP2R3C",0,0,0,0,0,0,0,0.055944170151257,0
"TMEM126B",0,0,0,0,0,0,0,0,0
"PIK3R1",0,0,0,0,0,0,0,0,0
"SPRTN",0,0,0,0,0,0,0,0,0
"NNT-AS1",0,0,0,0,0,0,0,0,0
"UBE2K",0,0,0,0,0,0,0,0,0
"TMEM18",0,0,0,0,0,0,0,0,0
"TMCO1",0,0,0,0,0,0.26260214066988,0,0.23259670863573,0
"TSPAN33",0,0,0,0,0,0,0,0,0
"SEC31A",0,0,0,0,0,0,0,0,0
"CNDP2",0,0,0,0,0,0,0,0.27421691575077,0
"UIMC1",0,0,0,0,0,0,0,0,0
"FASTKD1",0,0,0,0,0,0,0,0,0
"RRS1",0,0,0,0,0,0,0,0,0
"CCNB1",0,0,0,0,0,0,0,0,0
"HMBOX1",0,0,0,0,0,0,0,0,0
"VAPA",0,0.376655115365032,0.27750061072435,0.333619983508211,0,0.326589561651794,0.436325570076259,0.241438622598343,1.25891029755583
"CCDC94",0,0,0,0,0,0,0,0,0
"EOGT",0,0,0,0,0,0,0,0,0
"SIAH2",0,0,0,0,0,0,0,0,0
"GPBP1L1",0,0,0,0,0,0,0,0,0
"OAT",0,0,0,0,0,0,0,0,0
"MX2",0,0,0,0,0,0.25922166484639,0,0.241321168237107,0
"PHPT1",0,0,0.310563447185238,0,0,0.280447990822076,0,0.684974827185992,0
"THUMPD3",0,0,0,0,0,0,0,0,0
"XPOT",0,0,0,0,0,0,0,0,0
"PTGDR",0,0,0,0,0,0,0.42274437387283,0,0
"KLHL24",0,0,0,0,0,0,0,0,0
"METTL21A",0,0,0,0,0,0,0,0,0
"ANKRA2",0,0,0,0,0,0,0,0,0
"MID1IP1",0,0,0,0,0,0,0,0.242355586396956,0
"MORF4L2",0,0,0,0,0,0,0,0,0
"ISY1",0,0,0,0,0,0,0,0,0
"PPP1R8",0,0,0,0,0,0,0,0,0
"RAB1B",0,0,0,0,0,0,0,0,0
"NFKBIL1",0,0,0,0,0,0,0,0,0
"LYN",0,0,0,0,0,1.13185069809937,0,0.227148768270141,0
"TCEAL4",0,0,0,0,0,0,0,0,0
"ILF3-AS1",0,0.334683940423063,0,0,0,0,0,0.0489468576408912,0
"GALK1",0,0,0,0,0,0,0,0,0
"SNAP47",0,0,0,0,0,0,0,0,0
"UBIAD1",0,0,0,0,0,0,0,0,0
"RNF168",0,0,0,0,0,0,0,0,0
"RORA",0,0,0,0,0,0,0,0,0
"ATXN3",0,0,0,0,0,0,0,0,0
"GLTP",0,0,0,0,0,0,0,0.0577601502731202,0
"NANS",0,0,0,0,0,0.303632896411965,0,0.241438622598343,0
"CTA-29F11.1",0,0,0,0,0,0,0,0.0595354612558929,0
"AKTIP",0,0,0,0,0,0,0,0,0
"NRBF2",0,0,0,0,0,0,0,0,0
"ARHGEF2",0,0,0,0,0,0,0,0,0
"SNX5",0,0,0,0,0,0.290707454187375,0,0.237012518414585,0
"CDC5L",0,0,0,0,0,0,0,0,0
"SYCE1",0,0,0,0,0,0,0,0,0
"PWP1",0,0,0,0,0,0,0,0,0
"COMMD8",0,0,0,0,0,0,0,0.0489468576408912,0
"DNAJC10",0,0,0,0,0,0,0,0,0
"SNX20",0,0,0,0,0,0,0,0,0
"BOLA3",0,0,0,0,0,0,0,0,0
"NUDCD1",0,0,0,0,0,0,0,0,0
"PPT1",0,0,0.341057396058686,0,0,0.313944323842886,0,0.87210800290037,0
"C5orf56",0,0,0,0,0,0,0.457958273885509,0,0
"FAM212B",0,0,0,0,0,0,0,0,0
"RP11-532F6.3",0,0,0,0,0,0,0,0,0
"BEX4",0,0,0,0,0,0,0,0.23862602796776,0
"NDUFB6",0,0,0,0,0,0.272258590422195,0,0,0
"PIGU",0,0,0,0,0,0,0,0,0
"TASP1",0,0,0,0,0,0,0,0,0
"ST7L",0,0,0,0,0,0,0,0,0
"DIMT1",0,0,0,0,0,0,0,0,0
"ALG5",0,0,0,0,0,0,0,0,0
"CD96",0,0,0,0,0,0,0,0,0
"ZNF350",0,0,0,0,0,0,0,0,0
"HMGCL",0,0,0,0,0,0,0,0,0
"BNIP2",0,0,0,0,0,0,0,0.210753201423921,0
"RASD1",0,0,0,0,0,0,0,0,0
"PDCD2L",0,0,0,0,0,0,0,0,0
"SYVN1",0,0,0,0,0,0,0,0,0
"ZNF561",0,0,0,0,0,0,0,0,0
"POLR2E",0,0,0,0,0,0.277241503058456,0,0.264147032442069,0
"GNPAT",0,0,0,0,0,0,0,0,0
"SERPINA1",0,0,1.53152888102331,0,0,2.45152326260635,0,0.44634632126469,0
"GALT",0,0,0,0,0,0,0,0,0
"RASGRP2",0,0.344636679415171,0,0.414710145505761,0,0.352314722844702,0,0,0.486531409782014
"RELB",0,0,0,0,0,0,0,0,0
"C4orf3",0.407065117601079,0.396601060465193,0.348417679328474,0.41423152902175,0.420816911094595,0.959594580202965,0.446799619187435,0.464322612318583,0.610892737115403
"RCHY1",0,0,0,0,0,0,0,0,0
"CPSF3L",0,0,0,0,0,0,0,0,0
"U2SURP",0,0,0,0,0,0,0,0,0
"TIMMDC1",0,0,0,0,0,0,0,0.228017382820829,0
"VPS13C",0,0,0,0,0,0,0,0,0
"CKB",0,0,0,0,0,0.329465990528678,0,0,0
"EXOC6",0,0,0,0,0,0,0,0,0
"C14orf80",0,0,0,0,0,0,0,0,0
"CYLD",0,0,0,0,0,0,0,0,0
"TMEM248",0,0,0,0,0,0,0,0,0
"FAM173A",0,0,0,0,0,0,0,0.240439667573468,0
"PAXIP1-AS1",0,0,0,0,0,0,0,0,0
"RP11-139H15.1",0,0,0,0,0,0,0,0,0
"TNFRSF13B",0,0,0,0,0,0,0,0,0
"MDP1",0,0,0,0,0,0,0,0,0
"STX4",0,0,0,0,0,0,0,0,0
"EREG",0,0,0,0,0,0,0,0,0
"DUS3L",0,0,0,0,0,0,0,0,0
"BAG5",0,0,0,0,0,0,0,0,0
"HOOK2",0,0,0,0,0,0,0,0,0
"NR3C1",0,0,0,0,0,0,0,0,0
"CCDC69",0,0,0,0,0,0,0,0.238033705184579,0
"PDIA3",0,0.402039957200445,0.307003354092763,0.0506354428201213,0.454139787147526,0.331038330347361,1.47662714121993,0.842109643929709,0.141487492457552
"LYRM2",0,0,0,0,0,0,0,0,0
"DEDD",0,0,0,0,0,0,0,0,0
"THEM4",0,0,0,0,0,0,0,0,0
"SRPR",0,0,0,0,0,0,0,0,0
"DECR1",0,0,0,0,0,0.295688082764981,0.191243725313822,0.580821135706738,0
"ATP6V0E2",0,0,0,0,0,0,0,0,0
"ARPC5L",0,0,0,0,0.42557714899801,0,1.24866110873536,0,0
"SNRNP35",0,0,0,0,0,0,0,0,0
"NFU1",0,0,0,0,0,0,0,0,0
"SDCCAG8",0,0,0,0,0,0,0,0,0
"PRDM2",0,0,0,0,0,0,0,0,0
"TRABD2A",0,0,0,0,0,0,0,0,0
"SH3BGRL",0.397783052383817,0.391260825303153,1.15354918568437,0.472925444811153,0.433780869657515,1.72362069505864,0.454086097476262,1.46566156273506,1.85042015018181
"NOS3",0,0,0,0,0,0,0,0,0
"GBP4",0,0,0,0,0,0,0,0,0
"ITGB7",0,0,0,0,0,0,0.43904840662762,0.270751514124361,0
"CRTC2",0,0,0,0,0,0,0,0,0
"CHPF2",0,0,0,0,0,0,0,0,0
"ZNF330",0,0,0,0,0,0,0,0,0
"YPEL3",0,0,0,0,0,0,0,0.238860173127576,0
"CDV3",0,0,0,0,0,0,0,0,0
"IFI44",0,0,0,0,0,0,0,0.241438622598343,0
"SSX2IP",0,0,0,0,0,0,0,0,0
"ZNF32",0,0,0,0,0,0,0,0,0
"FADS1",0,0,0,0,0,0,0,0,0
"PDXDC1",0,0,0,0,0,0,0,0,0
"DHX36",0,0,0,0,0,0,0,0,0
"TNRC6B",0,0,0,0,0,0,0,0,0
"SPPL2A",0,0,0,0,0,0,0,0,0
"DICER1",0,0,0,0,0,0,0,0,0
"MADD",0,0,0,0,0,0,0,0,0
"EIF2AK4",0,0,0,0,0,0,0,0,0
"RP11-432J24.2",0,0,0,0,0,0,0,0,0
"SLC19A1",0,0,0,0,0,0,0,0,0
"ARID4A",0,0,0,0,0,0,0,0,0
"MAPK1IP1L",0,0,0,0,0,0,0,0,0
"NELFB",0,0,0,0,0,0,0,0,0
"TANK",0,0,0,0,0,0.265932181631919,0,0,0
"NEFH",0,0,0,0,0,0,0,0,0
"ARPP19",0,0,0,0,0,0,0,0,0
"CYTH2",0,0,0,0,0,0,0,0,0
"XRRA1",0,0,0,0,0,0,0,0,0
"C1orf123",0,0,0,0,0,0,0,0.240439667573468,0
"LMF2",0,0,0,0,0,0,0,0,0
"PCNP",0.383768047386581,0.375283615857829,0,0,0,0.267596516542113,0.412204979168085,0.238202562809007,0.22120084377759
"RETN",0,0,0,0,0,0,0,0,0
"RP11-589C21.6",0,0,0,0,0,0,0,0,0
"NEXN",0,0,0,0,0,0,0,0,0.307603071297382
"DUSP23",0,0,0,0,0,0,0,0.246816849254993,0
"TRIT1",0,0,0,0,0,0,0,0,0
"MAP2K3",0,0,0,0,0,0.317833321156543,0,0.238860173127576,0
"MIS18BP1",0,0,0,0,0,0,0,0,0
"RAB9A",0,0,0,0,0,0,0,0,0
"BLZF1",0,0,0,0,0,0,0,0,0
"RBPJ",0,0,0,0,0,0,0,0.224526428653033,0
"CHD7",0,0,0,0,0,0,0,0,0
"MAGEH1",0,0,0,0,0,0,0,0,0
"KRBOX4",0,0,0,0,0,0,0,0,0
"PEMT",0,0,0,0,0,0,0,0,0
"SFR1",0,0,0,0,0,0,0,0,0
"COG4",0,0,0,0,0,0,0,0,0
"SAMSN1",0,0,0,0,0,0,0,0,0
"GRAP2",0,0,0,0,0,0,0,0,3.00450808997391
"TREX1",0,0,0,0,0,0.281670486320448,0,0,0
"XXbac-BPG299F13.17",0,0,0,0,0,0,0,0,0
"BRWD1",0,0,0,0,0,0,0,0,0
