"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"HSP90AA1",0.861238553742635,1.2871478871533,0.682777316095771,0.798609790208076,1.35770648495368,1.19754477869514,1.3691900397678,1.24471058551276,0.466850471458991
"ERCC6L2",0,0,0,0,0,0,0,0,0
"CLIC3",0,0,0,0,0.0373568966661727,0,1.29573480593413,0.109818067662304,0
"CTSZ",0,0,0.455630396958278,0,0,0.464997267989823,0,0.53686444052075,0.0628833299811341
"UBAC2",0.121550820816507,0.122043970812024,0,0,0.0886549458265058,0.041813025506394,0.0240836151704371,0.0344271816315427,1.13447233061239
"ARL6IP5",0.623616224330145,1.15537278605624,0.483558637757116,0.492040693303553,0.987685261774238,0.943886223520573,1.03626059020974,0.653315494959763,0.937697900922887
"CRIP2",0,0.130712182634567,0,0,0,0,0,0,0
"MDS2",0,0,0,0,0,0,0,0,0
"MS4A1",0,0,0,2.23787206596693,0,0,0,0,0
"CCDC12",0.199911150506868,0.269060034063539,0.188840165247453,0.322109348399027,0.279399575778886,0.6226847489586,0.581120197720013,0.441244719598767,0
"CIDEB",0,0,0,0,0,0,0,0.0678855024820329,0
"SGK1",0,0,0.0359978750255623,0,0,0,0,0.110694872499908,0
"CAPZA2",0.113191015072833,0.163500213417592,0.280004048588375,0.0739447965277028,0.0824993819065024,0.736790431257733,0.234142616614025,0.550710068557376,0.759271213852031
"STT3A",0,0,0,0,0,0,0,0,0
"MAFF",0,0,0,0,0,0,0,0,0
"ACTN4",0,0,0,0,0,0.00834765050508935,0.010725500896704,0.0365023125023814,0
"MRPL47",0,0.0102795170374235,0,0,0,0.0585582168627685,0.08439244424365,0.128244989871522,0
"AL928742.12",0,0,0,0,0,0,0,0,0
"PGM2",0,0,0,0,0,0,0,0.0669278978400332,0
"NOG",0,0,0,0,0,0,0,0,0
"C12orf45",0,0,0,0,0,0,0,0.302118892323108,0
"CTSW",0.368458355096895,0.381052728631086,0,0,2.13068606312316,0,3.07805781486873,0.191897825599049,0
"ENKUR",0,0,0,0,0,0,0,0,0.343659371804624
"RP5-827C21.4",0,0,0,0,0,0,0,0,0
"HGD",0,0,0,0,0,0,0,0,0.97868929447175
"DNAJB14",0,0,0,0,0,0,0,0,0
"ZNF195",0,0,0,0,0,0,0,0,0
"SMPDL3A",0,0,0,0,0,0.0761973506041219,0,0,0
"JUND",0,0.0204269427574753,0.509904396263115,0.0191806900373559,0,0.192074563752188,0.0125263029295874,0.21143338092742,0
"RP11-706O15.1",0,0,0,0,0,0,0,0,0
"ST20",0,0,0,0,0,0,0,0,0
"TK1",0,0,0,0,0,0,0,0,0
"SPTSSB",0,0,0,0,0,0,0,0,0
"TAOK2",0,0,0,0,0,0,0,0,0
"GFER",0,0,0,0,0,0.0680128306638027,0,0,0
"PFDN2",0.0859293233413823,0.201298817662781,0.256218333571908,0.112132069622534,0.127992810953734,0.408644549935299,0.0744019468245838,0.622760255404935,0.0628833299811341
"USP19",0,0,0,0,0,0,0,0,0
"PHF12",0,0,0,0,0,0,0,0,0
"CDK19",0,0,0,0,0,0,0,0,0
"ORAI1",0,0.0533147777956182,0,0,0.135652754436029,0.015879743613142,0.0395493262452417,0.0894713612349981,0.0983114861233732
"URGCP",0,0,0,0,0,0,0,0,0
"TYW5",0,0,0,0,0,0,0,0,0
"DENND6A",0,0,0,0,0,0,0,0,0
"METTL8",0,0,0,0,0,0,0,0,0
"KRT7",0,0,0,0,0,0,0,0,0
"MVD",0,0,0,0,0,0,0.0795761296926512,0,0
"PPIG",0.119069701478143,0.191009809404327,0.0506801847998436,0.165718504408572,0.10598176603944,0.134522365119549,0.167729877462506,0.108037619442257,0
"TYMP",0.00449570314080691,0.183905738513713,2.64821825463554,0.071892730825314,0.0344981897795367,2.53407548697837,0.337182571391188,1.98839789182584,0.383602812691977
"GZMA",0,0.0457879214271486,0,0,2.19616363390323,0,2.99551577876708,0,0
"PTPRN2",0,0,0,0,0,0,0,0,0
"FGL2",0,0,0.480402609887326,0,0,0.882641782526594,0,0.501702040023009,0
"DNMT3A",0,0,0,0,0,0,0,0,0
"PEX16",0.0127612975082363,0.0959545497006159,0.0142433082759424,0.00840639921309215,0.0653062723152752,0.0551988840202467,0,0.111423756777929,0
"WTAP",0.133437353322479,0.279654525232896,0.06517923325214,0.0289711709721528,0.247603703238338,0.130934526787963,0.264726509049312,0,0.0628833299811341
"CRELD2",0,0.0353916668181025,0,0,0.019221655410256,0,0.102843263812372,0.104153150789365,0
"CPNE2",0,0,0,0,0,0,0,0,0
"TMEM116",0,0,0,0,0,0,0,0,0
"TRIP12",0,0,0,0,0,0,0,0,0
"YTHDF2",0.083925971975492,0.0627163317206142,0,0.0233025742572211,0.0555232597682864,0,0.178398205366072,0.246198951521108,0
"TOP1MT",0,0,0,0,0,0,0,0,0
"GMPR2",0,0.0918001262409524,0.0575486220747269,0.00293538798957224,0,0.18213796364456,0.0249653764439859,0.314256077160709,0
"RAB34",0,0,0.053200144267822,0,0,0,0,0.0709583644515505,0
"P2RX5",0,0,0,0.383540751460109,0,0,0,0.0366372069267033,0
"LSM6",0.0671358169357621,0.139907495835443,0.138842324599726,0,0.021134973095176,0.55038248764993,0.08841309686529,0.34053027352332,0
"GBP1",0,0.123873354023209,0,0,0.0648618712887438,0.111636308289406,0,0.070327070104375,0
"NFATC1",0,0,0,0,0,0,0,0,0
"PEX26",0,0,0,0,0,0,0,0,0
"HMG20A",0,0,0,0,0,0,0,0,0
"C16orf52",0,0,0,0,0,0,0,0,0
"PACRGL",0,0,0,0,0,0,0,0,0
"ARG2",0,0,0,0,0,0,0,0,0.142168973578671
"PCP2",0,0,0,0,0,0,0,0,0.447520030054079
"ANKEF1",0,0,0,0,0,0,0,0,0
"ATG7",0,0,0,0,0,0,0,0,0
"SIGLEC14",0,0,0,0,0,0,0,0,0
"ZFYVE28",0,0,0,0,0,0,0,0,0
"LRRC8C",0,0,0,0,0,0,0,0,0
"TMEM9B",0.0834341746468102,0.178548815768839,0.110266655913511,0.148383062714574,0.218479549942604,0.413774136491218,0.289454318194921,0.375298123203888,0.333370043223426
"CDT1",0,0,0,0,0,0,0,0,0
"RP11-367G6.3",0,0,0,0,0,0,0,0,1.39968615289282
"RGMB",0,0,0,0,0,0,0,0,0
"DHRS4L2",0,0.0280290011292087,0.264809659491482,0,0,0.0979265303266099,0,0.33760162591881,0
"AP003733.1",0,0,0,0,0,0.00854744726292713,0,0,0
"SLC31A2",0,0,0.235270728200975,0,0,0.737005612088306,0,0.248251780112343,0.12309275292816
"LPIN1",0,0,0,0,0,0,0,0.0301211431636254,0
"ARHGDIA",0.17546026554203,0.518673262346715,0.365360865674594,0.255651454556369,0.355088487287857,0.755106982128756,0.558839928800986,0.464551116202197,0.232085723233495
"RIT1",0,0,0,0,0,0,0,0,0
"AKAP8",0,0,0,0,0,0,0,0.0734848051771045,0
"HAVCR2",0,0,0,0,0,0,0.488862048802099,0.351574233510808,0
"ANAPC4",0,0,0,0,0,0,0,0,0
"B4GALT4",0,0,0,0,0,0,0,0.0756473921772422,0
"CDK16",0,0,0,0,0,0,0,0,0
"BLOC1S1",0.159744872422321,0.337609776322026,0.727054847197543,0.303362801289348,0.34268332904946,1.32709568622781,0.390753010503407,0.916339727459889,0.256866990038282
"EGFL7",0,0,0,0,0,0,0,0,0.185977853723365
"C15orf48",0,0,0,0,0,0,0,0.0398677450455633,0
"RP5-1028K7.2",0,0,0,0,0,0,0,0,0
"OBSCN",0,0,0,0,0,0,0,0,0
"DHRS4",0,0,0,0,0,0,0,0,0
"HOPX",0,0.174895681258284,0,0,0.746680064594977,0,1.62788752953127,0,0
"NFAT5",0,0,0,0,0,0,0,0,0
"PLD6",0,0,0,0,0,0,0,0,0
"TMEM104",0,0,0,0,0,0,0,0,0
"SPIN1",0,0,0,0,0,0,0,0,0
"TMEM62",0,0,0,0,0,0,0,0,0
"RCL1",0,0,0,0,0,0,0,0,0
"MRPS33",0.0338067823698434,0.0450868671316365,0,0,0,0.048945821790197,0,0.0370792549907061,0
"TARSL2",0,0,0,0,0,0,0,0,0
"PPA2",0,0.0188802881445185,0,0,0,0.0473438410445141,0.0563696364238934,0.182421820174781,0
"ZNF3",0,0,0,0,0,0,0,0,0
"RNF26",0,0,0,0,0,0,0,0,0
"RP11-138A9.2",0,0,0,0,0,0,0,0,0
"ATP6V0E1",0.782582557994792,1.16203008985424,1.11042627716558,0.954345164519826,1.07403861618399,1.54536776387982,1.27449328354293,1.12577803729286,0.973590586442777
"ERV3-1",0,0,0,0,0,0,0,0,0.270486713242292
"CYB561",0,0,0,0,0,0,0,0,0
"URB2",0,0,0,0,0,0,0,0,0
"RHEBL1",0,0,0,0,0,0,0,0,0
"ZNF528",0,0,0,0,0,0,0,0,0
"BANP",0,0,0,0,0,0,0,0,0
"ZNF394",0,0.0228193277787817,0,0,0,0,0,0.0708327318179412,0
"NDUFS1",0,0,0,0,0,0,0,0.0355447078603817,0
"POLR3E",0,0,0,0,0,0,0,0,0
"HELQ",0,0,0,0,0,0,0,0,0
"DIS3",0,0,0,0,0,0,0,0.0339215199179766,0
"NDUFA2",0.175590137226625,0.258432964433476,0.479530393300202,0.150245509922848,0.331379069849307,0.59858195037039,0.372619297167877,0.585830879335607,0.182717971798115
"DIDO1",0,0,0,0,0,0,0,0,0
"ATXN7L3B",0,0,0,0,0,0,0,0,0
"NSMAF",0,0,0,0,0,0,0,0.0301211431636254,0
"TSPAN15",0,0,0,0,0,0,0,0,0
"AGO4",0,0,0,0,0,0,0,0,0
"ID2",0.363339870355541,0.471942068345118,0.986152411829323,0,1.12044800685948,0.9857439390934,2.0738113739134,1.55471947130757,0.0628833299811341
"GRAP",0,0,0,0,0,0,0,0,0
"RP11-70P17.1",0,0,0,0,0,0,0,0,0
"EDC3",0,0,0,0,0,0,0,0,0
"PLA2G7",0,0,0,0,0,0,0,0,0
"GPR171",0,0.0546499059396676,0,0,0.0298593172937299,0,0,0,0
"TMSB4X",5.05403722947973,5.24475594825861,5.43744845702814,4.6621509958658,5.20629068934517,5.6560152052505,5.23555768016894,5.17061456590503,6.2843539078769
"PRPF8",0,0,0,0,0,0.00671924445597698,0.00943228722045403,0.145900169078651,0
"ANXA5",0.0831218303752515,0.465509268793887,0.939278598447122,0.0833565655350326,0.360742887585896,1.60196135612924,0,1.4174075903719,0.0983114861233732
"TERF2IP",0.201521773108647,0.432062192082238,0.0610519484410925,0.107405211701599,0.474630746010209,0.18802403245741,0.525788920035131,0.178384568073221,0.468650761987935
"AIM2",0,0,0,0,0,0,0,0,0
"FBXO33",0,0,0,0,0,0,0,0,0
"SLC4A7",0,0,0,0,0,0,0,0,0
"PCYT1A",0,0,0,0,0,0,0,0,0
"CYTL1",0,0,0,0,0,0,0,0,0
"GTPBP2",0,0,0,0,0,0,0,0,0.342069378571051
"MFF",0.0120243346709312,0.0960130002895074,0.0289836337660509,0.128794602991117,0,0.0674590510451772,0.0430971409424298,0.112726647167948,0.142168973578671
"CISD3",0,0.0143266691679342,0.116383451335077,0,0.159349169041565,0.202090942662326,0.417057705110933,0.193325286711826,0
"RP11-349A22.5",0.0467376203167539,0,0.00287107804519575,0,0,0.0401557929010357,0,0.104267746774587,0.0983114861233732
"TCTA",0,0,0,0,0,0,0,0,0
"USP20",0,0,0,0,0,0,0,0,0
"TNFAIP2",0,0,0.259332086724694,0,0,0.129783407653142,0,0.407873793710432,0
"THAP2",0,0,0,0,0,0,0,0,0
"MINA",0,0,0,0,0,0,0,0,0
"ZFX",0,0,0,0,0,0,0,0,0
"LYPLA1",0.00931639666811663,0.0852073596112125,0.0860889294768854,0.114073502420097,0.141202035297636,0.318250897181601,0.133056951458342,0.343594757284045,0.0983114861233732
"ZNF836",0,0,0,0,0,0,0,0,0
"TBC1D23",0,0,0,0,0,0,0,0,0
"DTX3",0,0,0,0,0,0,0,0,0
"FHL1",0,0,0,0,0,0,0,0,0.91347293410291
"RMND5A",0,0,0,0,0,0,0,0.0355447078603817,0
"MYADM",0.103837416079722,0.207214107248689,0.399188547678828,0.0039935699254456,0,0.443758554333814,0,0.630922850937657,0
"IL1RAP",0,0,0,0,0,0,0,0,0
"ARSG",0,0,0,0,0,0,0,0,0
"CD84",0,0,0,0,0,0,0,0,0
"STAU2",0,0,0,0,0,0,0,0,0
"DDAH2",0,0,0,0,0,0.170446923040539,0.0133712667522744,0.481077184300729,0
"MYO9B",0,0,0.0824646530914762,0,0,0.1505776103479,0,0.0670964857700685,0
"PICALM",0,0,0,0,0,0,0,0.0745633272867704,0.0983114861233732
"TAF6L",0,0,0,0,0,0,0,0,0
"SMARCD3",0,0,0.00585269464979651,0,0,0,0,0,0
"PASK",0.022591395585702,0.0866877440852711,0,0,0,0,0,0,0
"TANGO6",0,0,0,0,0,0,0,0,0
"GSTA4",0,0,0,0,0,0,0,0,0
"MRPL28",0,0.007974005180418,0.0726426174511737,0,0,0.0948342404424614,0.176256619519742,0.110817504043379,0.0983114861233732
"HDAC2",0,0,0,0,0,0.0611718519677864,0.0471701387125794,0.14357647821472,0
"SUV420H2",0,0,0,0,0,0,0,0,0
"PQBP1",0.127545853313064,0.078417552804422,0.159498592336204,0.0203951831643857,0.0255044961113948,0.169018817844751,0.0577846254024163,0.676826392503141,0
"EIF4E",0,0,0,0,0,0.00703158701688924,0,0.150140816535968,0
"ST3GAL2",0,0,0,0,0,0,0,0,0
"SAMD4B",0,0,0,0,0,0,0,0,0
"USP33",0,0,0,0,0,0,0,0.182309429454079,0
"LAT2",0,0,0.0729072711708685,0.329976893751506,0,0,0.316417001763658,0.283075928143374,0
"RPUSD4",0,0,0,0,0,0,0,0,0
"USP3",0,0,0.0374011877236015,0,0,0.0766978855249358,0,0.0779106271907132,0
"BRAT1",0,0,0,0,0,0,0,0,0
"ELL",0,0,0,0,0,0,0,0,0
"LYSMD4",0,0,0,0,0,0,0,0,0
"SRSF7",0.902352915431427,1.0821613028081,0.490011172205715,0.807910997897143,1.1025107858341,0.560972934841555,0.927633664317444,1.5822713728326,0.0628833299811341
"PHACTR1",0,0,0,0.0246679964069016,0,0,0,0.649071837569205,0
"USP7",0,0,0,0,0,0,0,0.0364055501863985,0
"SLC6A6",0,0,0,0,0,0,0,0,0
"FAAH",0,0,0,0,0,0,0,0,0
"GPR35",0,0,0,0,0,0,0,0,0
"AC093323.3",0,0,0,0,0,0,0,0,0
"ARIH2OS",0,0,0,0,0,0,0,0,0
"HNRNPF",0.489566842880838,0.873846918340215,0.34796419892351,0.485798236261599,0.659317950663668,0.516091126300883,0.792810380024835,0.709064532135872,0.0983114861233732
"SPEN",0,0,0,0,0,0,0,0,0
"RFC2",0,0,0,0,0,0,0,0,0
"AP3M1",0,0,0,0,0,0,0,0,0
"SKAP2",0,0,0.00268781325164773,0,0,0.0953609417769902,0,0.196173726342285,0
"NMNAT3",0,0,0,0,0,0,0,0,0
"HARS",0,0.0304408414188302,0,0,0,0.0415520526250959,0.0510062435447539,0,0
"GSTZ1",0,0,0,0,0,0.0159624692495922,0,0.0645483247951681,0
"UBE2D2",0.727599556494206,0.911326680709704,0.365775549009577,0.739060416712202,0.640258774715998,0.575550347032016,0.75706825335436,0.866811224968011,0.382635420814621
"TMEM102",0,0,0,0,0,0,0,0,0
"MANBA",0,0,0,0,0,0,0,0,0
"MRE11A",0,0,0,0,0,0,0,0,0
"CLPX",0,0,0,0,0,0,0,0,0
"PTGES2",0,0,0,0,0,0,0,0.0699718894919244,0
"IL4R",0,0,0,0.131467208372353,0,0,0,0,0
"TMEM138",0,0,0,0,0,0,0,0,0
"RBP7",0,0,0.445641019257646,0,0,0.0491737984298334,0,0,0
"CEP85L",0,0,0,0,0,0,0,0,0
"RP11-792A8.4",0,0,0,0,0,0,0,0,0
"PTX3",0,0,0,0,0,0,0,0,0
"IQCE",0,0,0,0,0,0,0,0,0
"AP3M2",0,0,0,0,0,0,0,0,0
"CCL4L1",0,0,0,0,0,0,0,0,0
"PUM1",0,0,0,0,0,0,0,0,0
"NAAA",0,0.117594560164358,0.340688130311457,0,0.0498263226192123,1.01265299898382,0,0.298647020140038,0
"DAK",0,0,0,0,0,0,0,0,0
"MBOAT7",0,0,0.0701082255587275,0,0,0.0173003375088024,0,0.265812419251812,0
"ASXL2",0,0,0,0,0,0,0,0,0
"GIMAP2",0.249111499508696,0.243723793860802,0.138739960934191,0,0.224375704098227,0.36472694119136,0.220113585164088,0,0
"TIMM17A",0,0,0.00294929131126071,0,0,0.0677531668756023,0,0.148918110668695,0.0628833299811341
"MOB2",0,0.0235072609328974,0,0,0.050406053120466,0.00792331557318138,0.0891784484962119,0.06778874016605,0.12309275292816
"ALG13",0,0,0,0,0,0,0,0.0344271816315427,0
"LILRB2",0,0,0.225311917208312,0,0,0.913508923902871,0,0.381295482633288,0
"PAICS",0,0,0,0,0,0,0,0,0
"GLB1",0,0,0,0,0,0.0232232967967163,0,0.070327070104375,0
"SNX3",0.493025138031223,0.528299551202891,1.1004292947854,1.20793761742401,0.476002785406448,1.48888224557867,0.851363099237535,1.67685466736152,1.9404939986987
"SMCO4",0,0,0.493253932100857,0,0,0.500629567236826,0,0.154298726078448,0
"FRAT1",0,0,0,0,0,0,0,0.0355447078603817,0
"NOL7",0.23106561470883,0.293145182104459,0.132273428382409,0.236405752245185,0.272937826674498,0.371437794415101,0.26594143102455,0.370290117877162,0
"EMC7",0.0308367005860695,0.250450193235023,0.178672220746558,0.018811917680903,0.104446515752835,0.423171731551425,0.156547709945379,0.21616650487831,0
"SMC4",0,0,0,0,0,0,0,0,0
"TRMT61A",0,0,0,0,0,0,0,0,0
"PRR5L",0,0,0,0,0,0,0,0,0
"CDC123",0.0199691081450665,0.158785188901488,0,0.0802236347322037,0.0949865141321926,0.135209021258529,0.121852122804422,0.152991613670547,0
"ANTXR2",0,0,0,0,0,0,0,0.0313831899796515,0
"CITED4",0,0,0,0,0,0,0,0,0
"UBXN1",0.871912401309386,0.950866937721748,0.991480775560826,0.808501560903217,0.698109561841087,1.2679095286771,0.708812461143226,0.910743514957079,0
"GLRX3",0,0.148053036132022,0.0213988213599528,0.0150666885003995,0.0434521863842676,0.132589379854481,0.0989463628049801,0.0370792549907061,0
"DDB2",0,0,0,0,0,0,0,0.0653047098976281,0
"RAB21",0,0,0,0,0,0,0,0,0
"C1orf198",0,0,0,0,0,0,0,0,0.142168973578671
"TFAM",0,0,0,0,0,0,0,0,0
"METTL13",0,0,0,0,0,0,0,0,0
"FRY-AS1",0,0,0,0,0,0,0,0,0
"LGALS3",0,0.0899407293883557,1.64768154817469,0,0.0947869448167209,1.2866068745503,0,0.928215529331914,0.196657567091256
"SSR3",0,0.224550139286239,0.315814408469571,0.00319610677891417,0.0964046391287481,0.428813846841622,0.0353898229224938,0.584923825529176,0
"VIL1",0,0,0,0,0,0,0,0,0.0983114861233732
"UGT2B17",0,0,0,0,0,0,0,0,0
"LINC01003",0,0,0,0,0,0,0,0,0.309070606651525
"CAMK2G",0,0,0,0,0,0,0,0.0747346496335906,0
"JARID2",0,0,0,0,0,0,0,0,0.0628833299811341
"RP11-509J21.2",0,0,0,0,0,0,0,0,0
"C5AR2",0,0,0,0,0,0,0,0,0
"TNS1",0,0,0,0,0,0,0,0,0.12309275292816
"JAZF1",0,0,0,0,0,0,0,0,0
"USP25",0,0,0,0,0,0,0,0,0
"ARRDC4",0,0,0,0,0,0,0,0,0
"CDC16",0,0,0,0,0,0,0,0.0301211431636254,0
"NAA25",0,0,0,0,0,0,0,0,0
"ADA",0,0.0654251180442115,0,0,0.00738887323920304,0.700278473559793,0.297576570483005,0.265727777551615,0
"ADH5",0.0707449731162617,0.252168392128505,0,0.0164708795400728,0.162104281175047,0.0910552471902473,0.264793147921123,0.170526696112483,0.13671247613217
"ZNF106",0,0,0.0373383229797451,0,0,0.160950738682139,0,0.145821628163246,0
"TMX3",0,0,0,0,0,0,0,0,0
"CFP",0,0,1.34529417416985,0,0,1.54510704344402,0,1.22103764112806,0
"CDC37",0.126584583752805,0.289021234359309,0.246491126203501,0.126392372310294,0.428375999544347,0.303895697923368,0.377810278695141,0.47307810645617,0.133774237110122
"HVCN1",0,0,0.0344651020600868,0.937533754325845,0,0.146770830696207,0,0,0
"PIGF",0,0,0,0,0,0,0,0,0
"PCNX",0,0,0,0,0,0,0,0,0
"P2RY10",0,0,0,0.0262234752777446,0,0,0,0,0
"RFC5",0,0,0,0,0,0,0,0,0
"PGRMC2",0,0,0,0,0,0,0,0,0
"RALBP1",0,0,0,0,0,0.0418927440416137,0,0,0
"C9orf69",0,0,0,0,0,0,0,0,0
"GTF2F2",0,0,0,0,0,0.0148496309571806,0,0.10832429483296,0
"CBX5",0,0,0,0,0,0,0,0.106649410166446,0
"C8orf44",0,0,0,0,0,0,0,0,0
"ESYT1",0,0.0748838643915114,0,0,0.0291307622434612,0.0700677463363816,0.122248641918736,0.108039731164689,0
"OSBPL7",0,0,0,0,0,0,0,0,0
"MRPL19",0,0,0,0,0,0.0784263286417177,0,0,0
"HN1",0.0252376493245674,0.398781514499989,0.448539311886361,0.0556497770598261,0.162114615117099,1.17155666292678,0.223682971309663,0.422267473178061,0.12309275292816
"RAB2A",0.0398279847681896,0.171871866787858,0.124577373354367,0.0441481143934874,0.149236546096828,0.343055693677054,0.271630395244966,0.124980559213457,0.0628833299811341
"NARS",0,0.065054435234565,0,0,0,0.0299946801425831,0.0104457523854492,0.070327070104375,0
"CAPN12",0,0,0,0,0,0,0.0384015956521765,0,0
"TRUB2",0,0,0,0,0,0,0,0.0665266933500238,0
"CCDC107",0.0592059479339364,0.256259548643808,0.0154020187607494,0.0561769351215983,0.302455131119955,0.0492370601979445,0.445629119852405,0.249987191385841,0
"OAS1",0,0.135040792712902,0.387654537790858,0.152028674795129,0,0.971553106681661,0.208916148478937,0.33629428906237,0.266950066466611
"ANKRD44",0.0874048797573967,0.0867934888343263,0,0.0927258300683192,0.0485211433584643,0.0736691921047541,0.120946261016947,0.109556895000399,0
"VPS13A",0,0,0,0,0,0,0,0,0
"TNNI2",0,0,0,0,0,0.062356438320982,0,0,0
"CHD2",0.109328586516807,0.0869159008521798,0,0.139257439296917,0.0627089749916299,0.0423421528297523,0.00943228722045403,0.21837733912224,0
"KIAA1429",0,0,0,0,0,0,0,0,0
"CXXC1",0,0,0,0,0,0,0,0.0313831899796515,0
"DLST",0,0,0,0,0,0,0,0,0
"PSMC5",0.323918854590851,0.591693281804143,0.265833664681123,0.184733802817253,0.434230555691391,0.389814542189141,0.372056235253455,0.68707601207868,0
"KLF11",0,0,0,0,0,0.016563820442855,0,0,0
"RP5-1073O3.7",0,0,0,0,0,0,0,0,0
"BTK",0,0,0.0456556851882018,0.185269586405453,0,0.390423965392898,0,0.385075855577454,0.31504172181687
"SMIM14",0,0,0,0.498344032603156,0,0.0975357011500988,0,0.264244945579724,0
"PMEPA1",0,0,0,0,0,0,0,0,0
"CD93",0,0,0,0,0,0,0,0,0
"CCDC22",0,0,0,0,0,0,0,0.186464924822365,0
"ADPRM",0,0,0,0,0,0,0,0,0
"SLC39A1",0,0,0,0,0,0.140402532417832,0,0.141521894494915,0
"GOT2",0,0,0,0,0,0,0,0,0
"CCND3",0.727654452260164,0.840948689230211,0.298647177528513,0.369278255728579,0.933802155522502,0.513339242964239,1.36519588712738,0.687122873979214,1.3059860236451
"TM7SF3",0,0,0,0,0,0.0165159240484632,0,0,0
"TBC1D15",0,0,0,0,0,0,0,0,0.19990040499238
"RP11-421L21.3",0,0,0,0,0,0,0,0,0
"NIFK",0,0.0239384376608752,0,0,0,0.0226582647840077,0.0850646403612925,0.0670964857700685,0.0628833299811341
"ATP5C1",0.296505307011406,0.497202776278054,0.475971588423331,0.178608011769295,0.327496960126712,0.842958755611028,0.513527982812472,1.1006178232827,0.48572333932209
"RHBDD3",0,0,0,0,0,0,0,0,0
"AAR2",0,0,0,0,0,0,0,0,0
"SLC25A14",0,0,0,0,0,0,0,0,0
"SEPT11",0,0,0,0,0,0,0,0,0
"SPG20",0,0,0,0,0,0,0,0,0.13671247613217
"DUSP22",0,0,0.0153107033841312,0.0373606086374531,0,0.0231872158657157,0,0.0729078626887799,0.12309275292816
"GUCD1",0,0,0,0.0768487806925125,0,0,0,0,0
"FOSL2",0,0,0,0,0,0.0163808103455821,0,0.075744154493225,0
"NFYC",0,0,0,0.00516539413469451,0.0074464000127391,0.0900119745501703,0,0.0683487015495193,0
"GYS1",0,0,0,0,0,0,0,0,0
"PNO1",0,0,0,0,0,0,0,0,0
"LTV1",0,0,0,0,0,0,0,0.214849087563858,0
"PRNP",0,0.14291437632193,0,0,0.086262165422974,0.016654604957699,0.057262596895533,0.141042559591267,0
"TNFRSF25",0,0.0981238708347337,0,0,0,0,0,0,0
"RAB4B",0,0,0,0,0,0,0.0390164552890423,0.248304128728092,0
"ZNF92",0,0,0,0.0409416560978861,0,0,0,0,0
"HENMT1",0,0,0,0,0,0,0.104458838467321,0,0
"PRAF2",0,0,0,0,0,0,0,0,0
"HECTD1",0,0,0,0,0,0.0430193467758648,0,0.0366372069267033,0
"POU2F2",0,0,0.359305003868381,0.329629232719761,0,0.777455016491191,0,0.461794581257869,0.142168973578671
"LSM14A",0.113880040947094,0.243079611158226,0,0.0917192219496228,0.0822022249779363,0.186498443029062,0.14131515749206,0.220556688145975,0.0628833299811341
"HEXIM2",0,0,0,0,0,0,0,0,0.235023962255543
"RMDN3",0,0,0,0,0,0,0.0479871083786468,0,0
"INO80C",0,0,0,0,0,0,0,0,0
"DCTN3",0.115678692965174,0.327666922381098,0.315212974724437,0.0694037857265577,0.229359586165719,0.483898985642946,0.53069167109869,0.488582801277302,0
"DYNLT1",0,0.105078892464738,0.56223659459642,0,0.113927198192132,0.610611692023108,0.199183234449717,0.320542013054294,0
"ADAM10",0,0,0,0,0,0,0,0.0339215199179766,0
"CHERP",0,0,0,0,0,0,0,0,0
"C2orf76",0,0,0,0,0,0,0,0,0
"PLAGL2",0,0,0,0,0,0.0381967847695928,0,0,0
"HDGF",0,0,0,0,0,0.0165739699448163,0,0,0.133774237110122
"KIAA1430",0,0,0,0,0,0,0,0,0
"IFT57",0,0,0,0.183353924135108,0,0.0679288856948451,0,0.0683487015495193,0
"TMEM60",0,0,0,0,0,0,0,0,0
"ATG16L2",0,0,0.0534109938405014,0,0,0.124851247204668,0,0.0380313657204815,0
"IFITM2",1.26442802480171,1.70637878225739,1.51400057362586,1.20745241326495,1.87477178982502,3.45623164820623,2.68683782026765,2.17014324471052,0.523793664600902
"NARG2",0,0,0,0,0,0,0,0,0
"XXbac-BPGBPG55C20.2",0,0,0,0,0,0,0,0,0
"GDPD1",0,0,0,0,0,0,0,0,0
"INIP",0,0,0,0,0,0,0,0,0
"CHIC2",0,0,0,0,0,0.0241030349650801,0.00973052930743948,0.118744232169339,0.142168973578671
"RAB27B",0,0,0,0,0,0,0,0,0.294393994213429
"FBXO4",0,0,0,0,0,0,0,0,0
"RPL26L1",0,0,0.0475443666708798,0,0,0.0775215605506623,0,0.247304783389334,0
"SMU1",0,0,0,0,0,0,0,0.103060651723043,0
"CYTH4",0.0307755569100406,0.0271661570273904,0.0530652988021965,0,0.0665903005463685,0.279576424549821,0.107695460271511,0.405934435635798,0.0628833299811341
"PPIL4",0,0,0,0,0,0,0,0,0
"TXNDC17",0,0,0.197327618251582,0,0,0.264307506531607,0.0577247996568523,0.313063420090581,0
"DDX54",0,0,0,0,0,0,0,0.140509465333121,0
"ANKRD18A",0,0,0,0,0,0,0,0,0
"BABAM1",0,0.11910455017808,0.0672438169352663,0,0.005836416720028,0.136480155674329,0.0201577881171581,0.382305085545206,0
"EMG1",0.0110984649050228,0,0,0,0,0.105825262093429,0.100234752623139,0.111140199819989,0
