"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"TBC1D15",4.41461716403486,1.91600200588079,1.85033183679195,2.14960885591511,2.32985368712411,2.02195542015221,2.19296925176608,0,2.91187796311713
"RP11-421L21.3",4.39168763467422,2.01572679738869,1.43192314015944,2.2826697832931,2.22397718951683,1.53478654268765,1.70667349378775,0,0
"NIFK",4.35330899407812,2.28822202882376,2.36492133554336,2.6321208856186,2.01066810647351,1.53965980337245,2.51842307311847,1.51468461142726,1.60529084532146
"ATP5C1",2.68012774048259,2.73039686602723,3.20213266357272,5.60679435686933,2.70321028100657,2.9346399057819,2.83623022199256,4.19879520039627,2.64844005686902
"RHBDD3",3.19014400977105,1.88408902089424,1.86171805783497,1.53507218954632,1.98858234946178,1.81634322825567,1.99240137735663,0,0
"AAR2",2.72159442620997,1.91600200588079,2.53057238575865,3.51971926652715,2.17755756942965,1.71708908713297,1.95141601292984,0.988815508732518,0
"SLC25A14",2.49718693891809,1.83778711951792,2.35666237280503,4.55352282819867,1.76638362943403,1.32750425289318,1.79887812916272,0.972264818174942,0
"SEPT11",5.11984247907928,2.1516208205362,1.87002740356441,2.30267509794438,2.47397757925581,1.57392569303943,2.20007408950475,1.74979385542073,0
"SPG20",2.43222783387641,4.19017627255647,2.35622996600174,2.38885361988142,2.29301136085359,1.92645099020739,2.30227015361727,1.07913200211218,2.83623022199256
"DUSP22",4.50873544055392,1.89794210856257,2.69287596471807,2.5521227959038,2.65805187706091,2.16893192398403,2.05625384589532,1.16854091338151,2.39880485990856
"GUCD1",1.77203496388028,1.89457437468645,2.36579551251775,4.22648891597989,2.22397718951683,1.43192314015944,1.97136480093404,0.783149722254259,0
"FOSL2",2.2058037184276,1.88408902089424,2.89396786284092,0,1.9462530845868,3.84096822110653,2.11552585406241,1.80267569149187,0
"NFYC",2.89074961544836,2.5131943767162,2.81591464810884,2.31574019311609,2.7609471472243,4.42909295508113,2.10090958871987,1.45063895424497,1.64054971358604
"GYS1",2.25164977247823,3.8755026555983,1.75442353071454,2.11296423371848,1.58370292872339,1.29330230698421,1.84134927991218,1.15007464567578,0
"PNO1",2.34848508174124,2.30673559971927,2.35709500583626,2.56920606124705,2.4626076186753,3.47553894816296,1.9650079517119,0.988815508732518,0
"LTV1",4.85145637987803,2.36974076323712,2.14693417019908,2.21157459936603,1.9269522353107,1.83889841761433,2.19296925176608,1.42709102283036,0
"PRNP",2.8899468588033,2.95224111198918,5.05740572207483,2.51685108634779,2.47397757925581,3.13477179536399,2.40336774176403,1.48586893971067,0
"TNFRSF25",2.56236863158298,4.92099219433384,2.27089805024348,0.965166023173268,2.37946447147854,1.36950713014174,2.57984721214217,0,0
"RAB4B",2.28109034946334,2.3997154407563,3.3703906100194,2.70581306370385,2.42750513396557,4.0820453958679,2.45966658043276,1.47615728415992,0
"ZNF92",2.36930147343163,1.91156841590416,2.33827032138668,2.65825754389449,5.17539873097302,1.23935510409886,1.97884935681483,0,0
"HENMT1",2.59922443837022,4.24337854131731,1.9284579948231,2.0485643031154,2.512152484619,1.76217453073825,2.11488466448506,1.25995207206784,0
"PRAF2",2.59922443837022,2.32623304434667,2.3501999032919,2.70256079394211,1.9269522353107,2.140617826775,4.98311017131836,0,0
"HECTD1",2.81164214829135,4.26059197977947,2.89396786284092,2.66631673970834,2.23582745870222,2.61024584010847,2.64600293497581,1.4419492953562,0
"POU2F2",2.3285985829744,2.07125975698358,3.39123595239302,3.31766158260639,1.90569785768983,4.4115627744144,1.92444937273313,1.84403241487607,2.02366296411885
"LSM14A",2.98672064877888,2.40841590775559,3.39931427833173,2.76442350715612,5.07303531086082,2.75817590126603,4.1911331406217,1.76477720932112,1.64054971358604
"HEXIM2",1.78801928284575,3.16953231614254,1.75442353071454,1.62432251016154,1.78306268190063,2.02195542015221,1.91452120083821,0,2.68012774048259
"RMDN3",2.31738806956212,1.94857200877575,1.79217625746399,2.24937039673295,1.8883604758502,1.78698381180541,5.00607270506392,0.952567380094287,0
"INO80C",2.27089805024348,3.75287559470837,2.33236965435157,2.35062916563092,1.94573874007306,1.81634322825567,2.08594362943213,1.45402351826783,0
"DCTN3",4.176414882725,2.51093855581789,2.90206446205225,3.53263793389622,2.70777024589321,4.50121490158346,2.86775743598394,1.80267569149187,0
"DYNLT1",2.82050467420199,5.35207451812226,3.65624048198137,2.55979565564398,2.39789527279837,2.75817590126603,2.65764068936167,1.53450102219499,0.754599959773609
"ADAM10",4.83298057153533,3.49539998832266,2.6788631072448,2.71104197595903,2.07247287236374,1.75323859068789,1.92946352537567,1.03656137118465,0
"CHERP",4.81645100404348,2.33784744040733,2.3501999032919,2.70581306370385,2.00787212911214,1.35141006662396,2.21374942574787,0.94654430484636,0
"C2orf76",2.23881743979135,2.38571210613216,2.1091374238726,2.18452599399909,4.64528265050094,1.17484375980363,1.8280804879181,0,0
"PLAGL2",1.64694847884014,1.55597717222157,2.13172802768184,1.89026687629295,1.79593833030302,1.75048145574537,5.02126136779537,1.25995207206784,2.94368140337263
"HDGF",2.42844754730691,2.27597824225363,5.16332876267917,2.10977392952907,1.95609318492501,2.75817590126603,2.42515372847294,1.5139930195507,3.41198937790146
"KIAA1430",2.74444903630255,4.15580509256698,2.36492133554336,2.2826697832931,2.05210381241253,1.58401081863252,2.43650112733607,1.25995207206784,0
"IFT57",2.60849622829458,2.25279187165251,2.67802103671383,2.99720597304345,2.42562348177185,4.20154548854795,2.10723100359207,0.988815508732518,0
"TMEM60",2.66818720706047,4.63176260503927,2.76372713726924,2.854549518702,2.32818064018301,1.98803833847065,2.10090958871987,1.25995207206784,1.47711303513792
"ATG16L2",2.23433661255518,2.12164341369804,2.93520234422378,2.51528199929396,2.47397757925581,3.85643199002821,2.37547280874254,1.80267569149187,0
"IFITM2",5.13940286161245,3.59509408522033,4.87652136804544,3.39003481770496,3.59854502635689,4.95433591206303,4.1939168449812,3.20879350303735,2.88487939414814
"NARG2",2.85763970874937,4.48895282543098,1.67316441566266,1.97884935681483,1.85033183679195,1.8099041925235,1.72690240966538,1.45063895424497,0
"XXbac-BPGBPG55C20.2",1.84582669049833,1.61845859216003,1.55303313756667,2.63918501759245,1.80777059747919,0,0,0,0
"GDPD1",1.75838777152377,2.74649446222788,0,0,1.99733992184537,1.15496522521924,2.11552585406241,0,0
"INIP",2.43983991154884,1.99541556441968,2.14693417019908,5.08324075821312,2.341661203443,1.52768619352488,2.19296925176608,0.94654430484636,0
"CHIC2",2.50437875320082,2.0476819563453,4.86938436003962,2.66631673970834,2.05210381241253,2.07065390954384,2.40336774176403,2.17116561015947,2.02366296411885
"RAB27B",1.51898924628139,1.71521766563259,1.63854157694835,2.04504095614654,2.07247287236374,1.30415213556407,2.16858883633388,0,2.68012774048259
"FBXO4",2.7499141123751,4.27511587368805,1.82589247559751,2.88594384543757,2.41767330687326,1.68165683736912,2.14960885591511,1.25995207206784,0
"RPL26L1",2.62615392477935,1.8146205105463,3.99062719749658,3.12894952361439,2.07247287236374,2.04445529368525,2.02138708338238,1.45063895424497,0
"SMU1",1.87655600588813,3.6694871368943,2.60966224193145,2.45819990192619,2.47397757925581,1.40441438486919,2.03630243545912,1.4419492953562,0
"CYTH4",2.53270310735032,2.50955332866072,3.44224930436112,2.53698058623264,2.61199900607317,4.10128221556459,2.66631673970834,2.00926883797296,2.02366296411885
"PPIL4",2.61199900607317,4.45874307101231,2.36056424053068,2.65088404219877,2.00898929169822,1.86447737042023,2.03630243545912,1.48586893971067,0
"TXNDC17",4.95088494730335,2.54885537438827,3.09142435139618,2.16107815742127,2.11552585406241,2.30918160180076,2.37768802931514,1.75389664476683,0
"DDX54",2.87246613470874,2.19686910077171,2.59233548235771,2.88594384543757,2.54451814694951,3.6690337848617,2.49463314221488,1.4419492953562,0
"ANKRD18A",1.68953498122858,1.91600200588079,0,0,0,2.25031935663886,0,0,0
"BABAM1",5.1344821081754,2.28663181137711,2.93351608337319,2.70581306370385,3.95063583370787,2.10238002430719,2.03630243545912,1.56528882857213,0
"EMG1",2.91765249663006,1.97163083458408,2.41072065929993,4.19508658590879,2.2043674648486,1.72311168315317,5.50782450349722,1.48586893971067,0
"RWDD4",2.40428332153369,4.21191043361749,2.69287596471807,2.52104952205033,2.47397757925581,1.78018717939735,2.0242329918707,1.16854091338151,0
"RBM3",4.43993738324012,5.05381991328695,5.0139039073389,4.68581487876232,6.1553877205199,4.33526690046047,5.60562367090415,4.30741633157152,1.17973783348048
"UBE3A",2.58891156723466,4.67904003455455,2.10850143483545,3.37419575076167,1.94934657855389,2.02195542015221,2.4162781433989,1.45063895424497,0.754599959773609
"TMEM80",4.42657720659216,2.20221790023905,2.62853577431505,2.35277882971183,2.36056424053068,2.21921239714788,2.10850143483545,1.22968017823951,0
"C1GALT1C1",2.31738806956212,1.93704846870536,1.59613183935357,4.12644100434395,2.05210381241253,2.12650693025845,2.05625384589532,1.15007464567578,0
"MANF",3.44501959119484,4.05232035933934,2.16927515978799,2.71498426186875,2.74626695758449,2.17651754222863,2.68329737311111,1.70280763306855,2.19261566157738
"TPM2",1.63255280174334,1.36601716868074,2.4779685171541,0,0,0,1.87843203544026,2.36900874284331,0
"RP11-432I5.1",1.90277992121162,1.05977618945391,0,2.04504095614654,3.32194341993588,0,0,0,0
"COMMD5",2.7499141123751,2.05923185480196,2.43650112733607,2.66258782702545,2.2662366553995,2.2430722897115,2.61199900607317,3.52278100492488,2.19261566157738
"PCGF1",1.87468475626089,1.79259328900454,3.96356117333812,2.06823523928699,1.97189696193637,1.71708908713297,2.08594362943213,0.96135890776752,0
"ARAP1",2.04680061763826,2.01206994303016,4.32791786458225,2.04445529368525,1.86817271522586,1.91847658751164,1.9891267505551,1.25995207206784,2.39880485990856
"LARS",4.93702543393503,2.55540274557796,2.07125975698358,2.29984468830504,2.35926157205627,1.68165683736912,2.23956666872002,1.53450102219499,0
"QSOX1",4.80977376080286,1.68094510288776,2.59692199152242,2.13632504428067,2.2662366553995,1.75323859068789,2.03688192726104,1.42277444949045,0
"RUNDC1",4.5403262558319,1.86770977587311,2.09714111877924,2.18733050369102,1.80225274494389,1.361251745307,1.91255137370802,1.48586893971067,0
"ATG16L1",2.20257576067408,1.75402832933928,2.60966224193145,3.97113325132874,2.11552585406241,0,0,0,0
"CD2AP",2.15701118679634,4.37838463085026,1.87890179222575,2.52738625588589,2.3501999032919,1.8116156410013,2.61199900607317,0.988815508732518,0
"MAP3K7",1.9681796845285,2.17651754222863,2.62853577431505,2.18733050369102,4.71449769707627,1.47537638654094,2.02651735011104,1.5139930195507,0
"PTPN4",2.53270310735032,4.04594939279174,2.0977679365713,2.6321208856186,2.6494575479112,1.93704846870536,2.80992911671227,0.96135890776752,0.754599959773609
"ACTR1B",2.73026283459545,2.53270310735032,4.45581723221193,2.65517764120922,2.32651099002087,2.66217448858839,2.42609349869641,1.5139930195507,0
"HMGXB4",2.42280890680479,1.7575931396333,2.86854049623893,2.28187968364256,4.88017169635735,1.77732325234048,2.3215222940138,1.42277444949045,0
"MLLT10",2.24031659346273,4.46778226070665,2.62853577431505,2.23359222150709,2.44367199273037,1.36928840599816,2.00453042114144,1.80267569149187,0
"LRRC47",2.53270310735032,1.8116156410013,2.21593015871003,3.51167884379898,2.41534932603235,1.91847658751164,2.534304649529,0.949060125061916,0
"MAP3K8",1.68953498122858,1.80904999402427,2.43602524057995,5.63968414737714,2.4455946082635,2.12650693025845,2.81335849607541,1.25995207206784,0.754599959773609
"GARS",2.4779685171541,2.21957791906369,2.90206446205225,2.03110657190696,4.75249506638738,1.81419047444502,1.91255137370802,1.4419492953562,0
"TGFBR2",4.39409007373623,1.93704846870536,1.95141601292984,2.01122853245675,2.44367199273037,1.91847658751164,2.20007408950475,1.98749471708216,0
"RP11-400F19.6",2.23359222150709,1.61136068181353,1.88503609469662,4.86514996422007,1.91501447476243,1.42901930578623,2.10723100359207,0.972264818174942,0
"BBX",2.87167962488401,2.21302382877469,2.43507427604012,5.12028013427333,2.17202639373152,1.84537770631748,4.03159206307348,1.42277444949045,0
"ARID5B",2.83020667073977,4.40511749627602,1.71074671329099,2.6794951945045,2.5116320170921,1.71708908713297,2.49463314221488,0.881959517867391,2.94368140337263
"UTP6",1.85259490584447,1.93097436563771,2.73003949435588,2.78628821373635,1.95245287211938,4.2800213904124,2.08594362943213,1.17701331454554,0
"MED9",2.38885361988142,1.59487838953934,2.7485446566073,4.63374819019539,1.88219852107302,1.58308757983562,1.91847658751164,0.964060629758358,0
"TDG",5.76100261498609,2.30999856153725,2.13172802768184,2.66881159069705,2.62022784104085,1.67952384541575,2.09651480349671,1.17701331454554,0
"SDAD1",4.43313168339092,2.40657667612952,2.6788631072448,2.07734437208911,2.55759638315628,1.62924857899404,2.10723100359207,1.25995207206784,0
"MAP2K7",2.50437875320082,4.58698991263274,2.35709500583626,2.93267413758685,2.87404123565476,1.52966641571915,2.55540274557796,1.5139930195507,0
"C9orf16",4.27470819526678,2.90641275935961,3.53288599213482,4.47398121702746,5.3752995860035,4.69642836951076,2.80992911671227,2.36900874284331,4.65726750488738
"POLD2",2.34591950947395,4.3402783072261,2.27089805024348,3.03819530494235,1.83556961857798,1.71708908713297,1.99240137735663,1.35974347987893,0
"TMEM87A",2.7499141123751,2.41349478164118,2.0977679365713,2.73698960203957,2.58266956932763,1.81419047444502,5.16042076816329,1.80014174798086,0.754599959773609
"NDUFAF4",2.46211673236237,2.38795483309312,2.43602524057995,2.66382902245584,4.63459348404965,1.81634322825567,2.37547280874254,1.25995207206784,0.754599959773609
"ZFAND4",1.8116156410013,4.27929155470821,1.66234886396227,1.76317442783216,2.17202639373152,1.27128134380677,2.14960885591511,0.783149722254259,0
"ACTR6",2.51999796959927,2.30999856153725,2.01347435610029,4.65514964209731,2.32985368712411,1.91353563432951,1.99240137735663,0,0
"ATF7IP2",5.12529690178381,2.52183903978078,1.66860798116771,2.78343635018663,3.12408724813577,1.57392569303943,2.19296925176608,0.988815508732518,0
"GPATCH4",2.51371580201483,4.82075639213101,2.19014490174816,2.7219262468865,2.07247287236374,1.75323859068789,2.3332100223141,0.952567380094287,0
"KIAA0040",2.61551605470547,4.6812039715989,2.59233548235771,2.82025729375555,2.32985368712411,1.72311168315317,1.97723927763111,1.17701331454554,0
"FBXO25",5.00782342027861,1.94986340274285,2.24181853511694,2.11809586296276,1.93501827827463,1.68165683736912,2.10723100359207,1.51468461142726,0
"SNAPIN",2.41164434364662,2.84483403817121,5.13628141218643,3.3066202080482,2.57423016653601,2.15768756831102,2.54885537438827,1.45063895424497,2.4779685171541
"IDH1",1.81634322825567,3.96193724968219,2.00619944541362,2.854549518702,1.88551008878341,1.4730395067529,1.65102120092132,1.16854091338151,0
"C16orf74",2.31327456881637,2.19793600466725,2.16311948853865,4.81465669312041,1.96237499240504,1.48878528643126,0,1.80014174798086,0
"COMMD4",2.45917740382218,1.97189696193637,2.4779685171541,4.8342172750025,2.79971989409224,1.69750433777891,2.47846871234069,1.45063895424497,1.60529084532146
"MAX",2.70321028100657,2.2826697832931,4.6426512825354,3.86655579645114,2.47149278491091,2.32706716343761,2.37414650902326,1.53450102219499,3.61013985386154
"CCDC66",2.95224111198918,2.30999856153725,1.86125918309788,5.47538119303012,2.37946447147854,1.24250138735009,2.14960885591511,1.4419492953562,0
"TMEM177",3.98991690535293,1.74851866290355,0,2.55979565564398,1.75442353071454,0,1.73262737053688,0,0
"PEX19",2.60037797328632,4.57446739261341,1.9174857665439,2.22250809117966,2.17755756942965,1.71708908713297,1.97136480093404,1.4419492953562,0
"HDDC3",4.43683800268798,2.10090958871987,2.80432378343655,2.05269531133651,1.93501827827463,1.53478654268765,2.28663181137711,1.45063895424497,2.02366296411885
"SLC35A2",2.38139324816198,4.4098074907287,2.33236965435157,1.89890714335483,2.3501999032919,1.32445712887098,1.95765872924939,1.15007464567578,0
"CCP110",1.82197067637622,4.4441304322057,2.0977679365713,1.52178185937186,1.80014174798086,1.77365793827803,2.32359723771392,1.17701331454554,0
"AGPAT1",5.45471833091783,2.08810836524805,2.02880853123836,2.22250809117966,2.49974845076556,1.62793142351789,2.08594362943213,1.65763468481269,2.83623022199256
"ZNF232",1.95038058291025,1.62694524888205,1.46864903036578,4.37817540252457,1.7615752705669,0,0,1.07913200211218,0
"ANKAR",1.9891267505551,1.83468451394509,1.48534013959206,3.30105147870316,1.80352233381001,0,0,0,0.754599959773609
"DESI1",2.45917740382218,4.44225604234027,2.19651378210416,2.14827038255578,2.00787212911214,1.67158374836585,1.98370023447069,1.25995207206784,0.754599959773609
"MAF1",2.64054431873684,2.44800407879801,2.56976284449308,5.26258408060358,2.85557839201042,2.25852664715924,2.59864824950816,2.00926883797296,1.60529084532146
"USP36",4.77448809758711,2.05923185480196,2.7791757414457,2.17547887170819,2.32651099002087,1.58401081863252,1.84852643060094,1.15007464567578,0
"ARF4",2.66818720706047,2.61669159440174,3.77213694020141,2.5775959831465,4.91742803090411,2.03514476014304,2.37990917642859,1.45402351826783,2.41720799370422
"COA6",2.83020667073977,4.61123853808838,2.67760030638204,2.65517764120922,2.19049739994173,2.74118622113943,2.42515372847294,1.4419492953562,0
"IP6K1",2.41072065929993,4.14287232806938,2.16996207632236,2.58436744331864,2.3034855883273,1.91847658751164,1.88078382714939,0.895106722420111,0.754599959773609
"RARA",1.84313693515726,1.83027514130867,4.80019235176201,2.73766512164114,1.7615752705669,2.07581874467502,2.059828834746,0.949060125061916,0
"NIT1",2.83020667073977,4.0214687177608,3.68143770611279,2.10723100359207,1.90862732886202,1.6244861313528,2.059828834746,1.53450102219499,0
"ARHGAP6",0,0,0,2.55979565564398,0,0,0,0,2.68012774048259
"VSIG4",0,1.52910001603342,2.12261371354504,2.29141179239592,0,0,0,1.01644640150919,0
"RP11-314N13.3",2.73093319654561,1.54023555105427,0,0,0,0,0,0,0
"CASC4",4.55450202185636,1.83601257654151,2.73901772124583,2.74717732949102,2.37106003102387,1.40673748343183,2.37547280874254,1.48586893971067,0.754599959773609
"AP3S1",2.74444903630255,3.26493260424394,3.56737284222055,2.78343635018663,2.38169038092219,2.11392386145659,2.11360385508445,1.70280763306855,4.95844434340698
"RBBP6",2.77823172423526,2.20221790023905,2.44079629389538,2.88594384543757,4.9267545149079,2.07065390954384,2.554855213483,1.76571384459933,3.40472545422284
"ZYX",2.48600736536419,5.18734964601432,2.90206446205225,2.03225817610354,2.2906131819356,2.65623237836316,2.4162781433989,1.70280763306855,2.77776009383232
"POLR3K",2.45138897878499,3.54833133780612,2.29903779576946,2.66631673970834,5.10422772158599,2.31615185204355,1.9891267505551,1.42277444949045,1.60529084532146
"PRSS57",1.81634322825567,0,0,0,1.84001142025209,0,2.52844697628231,0,0
"HRASLS2",1.49815506628049,1.48851960674535,0,2.36457192293122,1.84762540377944,0,1.95453089209922,0,0
"ADI1",2.95224111198918,4.31933551201913,4.04861816174117,2.55979565564398,2.30673559971927,2.30918160180076,2.059828834746,2.01911794411343,3.49961571801659
"SNRNP27",4.47609536005604,2.3825824172915,2.73361977595171,2.35277882971183,2.42750513396557,2.30918160180076,1.95141601292984,1.70280763306855,0
"MTCH2",5.30940436443455,2.12715767699375,2.44079629389538,2.5775959831465,3.46507738366919,2.17168196850183,2.19296925176608,1.70280763306855,0
"ARPC5",5.17976032919457,5.3361830575215,3.4476344139536,3.50952645974826,3.07289679419026,4.73737896040928,3.49992709888708,2.51252444235773,4.11629887686198
"SPNS1",2.44752163191848,4.49273182587345,2.43983991154884,2.5775959831465,2.11873968172633,2.03514476014304,1.98803833847065,2.01911794411343,2.4779685171541
"GNG3",0,1.56488987236393,0,2.64215810729351,0,0,0,0,0
"LAMP2",2.38436936776056,4.20804766496951,2.12390931231874,2.28187968364256,2.30592188645848,1.75620468303654,2.03630243545912,1.45063895424497,0.754599959773609
"CRTAP",2.37018028595242,2.75886789583713,2.80797541146635,2.70581306370385,2.44367199273037,2.03398882528649,5.36115166200341,1.4456585026411,0.754599959773609
"COMMD3",2.18522619784303,2.34720129882205,2.28822202882376,2.54994312838816,4.52325538736013,2.07267524268755,2.02651735011104,4.34703641524915,1.64054971358604
"PNPLA8",2.87167962488401,1.75402832933928,2.30267509794438,2.79923666372267,2.01178936986899,3.88375630643764,2.11360385508445,1.17701331454554,0
"NR2C1",1.80267569149187,1.75284405297838,2.6788631072448,5.17128618988616,2.46359024969614,1.184205104975,1.59362730640746,0.895106722420111,0
"MTERFD1",2.62615392477935,1.87002740356441,2.36492133554336,2.66631673970834,2.47397757925581,3.9540410111194,2.00843050603665,0,0
"FBXW4",4.21058809904625,1.62628860278596,1.59613183935357,1.9534911639984,2.05210381241253,1.03433564519488,1.9650079517119,1.09462821965324,0
"ZBTB8OS",2.46506634686284,3.9555105942677,2.6852046975842,2.66258782702545,2.54885537438827,1.9945923276947,2.61277933532429,1.09462821965324,0.754599959773609
"OLA1",2.523156531922,3.45121186501211,4.84183834113473,2.66258782702545,2.67633933291001,2.11584664540864,2.61199900607317,1.442319215766,0
"CNEP1R1",4.44040784556624,1.80521862260206,2.44079629389538,2.15094959722266,1.97189696193637,2.02195542015221,2.05625384589532,1.25995207206784,0.754599959773609
"CTNNBIP1",5.51084711948276,1.88551008878341,2.74308805784308,2.66258782702545,1.96237499240504,1.58308757983562,2.4162781433989,1.48586893971067,2.02366296411885
"TPD52L2",2.56089741343352,1.93198329352362,3.39931427833173,2.82795832328288,4.78093708198722,1.96395366424925,2.5074797135716,1.42277444949045,2.02366296411885
"ARMC7",2.15701118679634,4.66722291258697,1.83159513585076,2.29141179239592,2.00926883797296,1.81419047444502,2.43650112733607,0,0.754599959773609
"SLFN5",2.6114142216782,2.93914929428827,3.17889755043635,2.16107815742127,2.44367199273037,4.83596398923353,2.32484472398328,1.48586893971067,0
"LEPROT",2.48499832142028,2.33784744040733,2.73766512164114,2.19509408385393,2.47846871234069,4.11639779546608,1.92896059074154,1.17701331454554,2.91187796311713
"IRAK4",2.38795483309312,2.02366296411885,2.60966224193145,2.11041095256371,4.59653799427216,1.5365023226786,2.19296925176608,1.04353978703592,0
"LAIR1",2.25164977247823,1.86770977587311,4.67608236599725,2.55979565564398,2.19014490174816,2.2748030708548,2.90641275935961,1.70280763306855,0
"HCCS",1.98749471708216,1.93704846870536,2.18944037173211,4.85266683821325,2.17755756942965,1.59082098285834,1.95297183875224,1.16854091338151,0
"MRPL42",2.41025919987465,2.34934204738138,1.87890179222575,5.51044888023814,1.87142150649412,1.43606053683494,2.24332327423726,1.22968017823951,0
"ADAM8",2.38436936776056,1.91156841590416,4.34065208853519,2.07125975698358,2.47397757925581,1.50958447027608,2.47846871234069,2.01160237831717,0
"FOPNL",4.55952213901758,2.60616891795693,2.42280890680479,2.08594362943213,2.94538684653599,1.75323859068789,1.97136480093404,1.4314382131363,2.41720799370422
"CAND1",2.79634280824789,2.09682789836974,2.7282548159048,4.28830713435662,2.47397757925581,1.84537770631748,2.61199900607317,0.783149722254259,2.39880485990856
"NUDT5",5.01716433456481,3.21208487087587,2.44079629389538,2.5775959831465,2.69416108894154,2.2748030708548,2.61199900607317,1.70280763306855,0
"TGFBRAP1",2.59119266296677,1.70815189712004,2.08224659260744,1.60433748696844,4.55682335533573,1.24250138735009,1.62236216341504,0,0
"CRLS1",2.51371580201483,2.11424399841647,4.76455630638316,2.55979565564398,2.47397757925581,2.29461406874668,2.73766512164114,1.80014174798086,2.41720799370422
"NAPRT1",2.49005561298419,2.37106003102387,4.95429846755943,2.47746861782341,2.37326348560871,2.53555237564348,2.66258782702545,1.51468461142726,0
"SSBP3",2.93520234422378,2.07125975698358,4.737010828656,2.25814306368322,1.84852643060094,1.68165683736912,2.059828834746,1.04353978703592,0
"MPV17",2.2072425502065,2.18627765716026,2.44127489383508,2.4162781433989,4.80927092264385,2.53537401729215,2.20007408950475,1.51468461142726,0
"PI4KB",2.51999796959927,1.91600200588079,2.43983991154884,2.17755756942965,2.29301136085359,2.30918160180076,2.55924530777171,3.94825228158335,2.02366296411885
"PTTG1",2.61199900607317,2.8544093097888,1.86678477415487,2.78343635018663,2.0628206604438,1.40210016129108,2.24760197712563,1.5139930195507,0
"GLYCTK",2.2058037184276,4.3303809604266,1.87890179222575,1.93198329352362,1.81893505460702,1.35141006662396,1.9365404041865,0,0
"DCAF8",3.24378468224852,2.49974845076556,1.82895755035911,2.11745257159444,4.80555097885434,1.58647912431144,2.03630243545912,0,1.64054971358604
"CSRNP1",2.45917740382218,4.84586750237495,2.36056424053068,2.37813178367953,3.33839648042313,1.77244035960556,2.42609349869641,1.80267569149187,0
"CNPY3",3.20213266357272,2.42750513396557,5.48539838413251,3.03222506854499,2.78438594911182,2.47232023751716,2.4162781433989,2.63301948812761,2.75128570305625
"SERPINE2",2.20329196155284,1.92494927346326,1.31183155328267,1.85942656011826,0,0,1.99130826597491,0,2.86971637625594
"C20orf27",2.60037797328632,2.11360385508445,5.35721078537914,2.88594384543757,1.95453089209922,2.61316976459608,1.82720448804516,1.84403241487607,0
"PKN2",2.53270310735032,1.70482991525529,4.28196067997682,2.35277882971183,2.07917908596773,1.62924857899404,2.20007408950475,0.949060125061916,0
"TNFAIP8",4.71230204934197,4.98940427241084,2.68054969295405,3.04452243772342,2.76791363191079,1.87468475626089,2.94028018300225,3.39703472780126,1.70602768294405
"PRKACA",2.08409291695351,1.80649347603911,5.29517407960994,2.45090458687554,1.92645099020739,2.45624829490049,1.94061461225251,1.80267569149187,0.754599959773609
"ACBD3",2.83020667073977,1.83027514130867,1.60116946017492,4.63910308245853,1.88503609469662,1.81634322825567,1.67527766992964,1.04353978703592,0
"USF2",4.59067539837417,2.20221790023905,3.01086811188981,2.66258782702545,2.42750513396557,1.91847658751164,2.4162781433989,1.80267569149187,3.41198937790146
"MPHOSPH10",5.20248295297165,2.94812229451351,2.59119266296677,2.58323515477029,2.94538684653599,2.58720470585365,2.83623022199256,1.5139930195507,0
"THOC6",2.64054431873684,2.18908833966032,2.78059366209879,2.62615392477935,2.07399193691227,2.50610011067491,2.32318182948587,3.49186448870265,0
"CCDC25",3.49340963556567,2.58436744331864,2.63092419790698,2.38616016791626,2.47397757925581,4.20786128274742,2.37547280874254,1.48586893971067,0
"GOSR2",2.61551605470547,1.87002740356441,2.34848508174124,2.10723100359207,2.41025919987465,1.90911670117351,4.94084845670813,0.783149722254259,0
"ATP6V1D",2.45138897878499,2.30999856153725,4.64382512826348,2.88594384543757,2.32818064018301,2.12650693025845,2.34293638851761,1.17701331454554,2.75128570305625
"ACOT13",4.70217662621938,2.1516208205362,2.65887483659063,2.6321208856186,2.42750513396557,1.23380572030749,2.10090958871987,1.07913200211218,2.68012774048259
"PRKACB",4.32251606090076,2.12585672122586,2.3501999032919,2.35277882971183,2.3501999032919,1.91847658751164,2.37547280874254,0.895106722420111,0
"C16orf80",2.58891156723466,2.44463275065006,1.90740530890037,2.4769690140238,5.21734093679504,1.62924857899404,2.37547280874254,1.35974347987893,0.754599959773609
"WARS2",1.78347441769395,2.37106003102387,1.9174857665439,4.56368869134501,2.05210381241253,1.33550233465579,2.14860478865585,0.924162404369923,0
"DDX1",5.12042591990674,2.30999856153725,2.00675659933433,2.854549518702,2.686053737931,1.81634322825567,2.05625384589532,1.60465512133204,0
"S100A6",5.70078793225227,4.81633415135324,5.41186177473495,3.28451117467608,4.35382559547551,5.09871103827454,4.37766319612288,4.15768742693058,3.6987290147248
"REEP5",2.9346399057819,3.20701879046674,3.26695285083889,2.66445028507651,4.60660673815028,4.86548053242155,3.05525215439599,2.01911794411343,2.56016275079556
"DENND1C",4.91763066217788,2.49480315616766,2.00619944541362,2.74717732949102,1.98640864111952,1.75048145574537,2.16858883633388,1.442319215766,0
