"","Naive CD4 T","Memory CD4 T","CD14+ Mono","B","CD8 T","FCGR3A+ Mono","NK","DC","Platelet"
"C1orf35",0.0896145445376874,0.12426800449892,0.0682083843012514,0.108709798047136,0.0830216981811645,0.141037691258129,0.159807151948123,0.208927459136389,0
"ATP5A1",0.552933846677286,0.637686999555623,0.537474010623537,0.501702363667511,0.576053433795189,0.650515499393473,0.595491404484464,0.853457470072465,0.181430009412357
"ECSIT",0.0876086758704005,0.0826083028249708,0.126647379798714,0.062727715095066,0.162967627744791,0.106508348988444,0.155791833502599,0.143916861823232,0
"SNRPB",0.402815235638243,0.520692307759486,0.388736423583107,0.492227675997415,0.603296790061865,0.561119136524369,0.591830142597985,0.695402474795984,0.215822733403008
"NGFRAP1",0.262185836180352,0.271629288945972,0.0141649260063943,0.00325818642713155,0.00467875079150092,0.0324604745696207,0.0579487298523285,0.029930845226879,1.30395298948115
"RNF25",0.0232020317793157,0.0520272709833035,0.0319220702576269,0.0220536110318419,0.0326604843198717,0.0798911054694196,0.0216719147760498,0.0547290934076973,0
"ZNF276",0.116352773750746,0.0977305366196754,0.0588979688564758,0.0683208436321544,0.109047161279959,0.0271256425692879,0.20788011365885,0.143973131282425,0
"LDLRAP1",0.375497806590799,0.279450088031514,0.0434681984459282,0.0542307452629581,0.156104288156514,0.0389796478682063,0.0515016796783908,0.0599357886700722,0.537244495031049
"IL24",0.0170025408929995,0.00599355647492646,0.00316188104884501,0,0.0127290944414155,0.0117157725285728,0.0100225746785958,0,0
"EMC10",0.206559581916482,0.217577339670425,0.175355149017369,0.147389933474141,0.116865801669276,0.237345510023763,0.25525432591989,0.341978144251324,0
"RGL2",0.0411386695412532,0.0530544128516349,0.0981757545383208,0.0957764803594153,0.0565652397457833,0.0511808897148407,0.0579770666305503,0.114165452780388,0
"FNTA",0.245729977500066,0.28855114315795,0.193924241059337,0.221628740251907,0.259458364583931,0.196775884587393,0.276075519566508,0.255075075259488,0.157928209847346
"GYG1",0.0896610877634022,0.173564542063978,0.180922559442041,0.109772961532302,0.328350699270835,0.295454012851406,0.234516159531548,0.183306795501119,0.219670381125485
"TMEM199",0.0448937892688447,0.103214321784929,0.125572664176789,0.051173949240813,0.100067928720264,0.146390950293437,0.145021330409617,0.13676749780494,0.175160725588331
"ZNF593",0.0714170496517676,0.0560994563084171,0.145465473851988,0.0585080395606754,0.0908992519663196,0.237400979695138,0.0677418879799204,0.254239775704721,0
"TMEM55A",0.0620594017273732,0.0837525246532429,0.135368315907927,0.0637156496584148,0.0642694395484238,0.0770753233260365,0.0342084976107489,0.289078735977132,0.227621663494074
"C9orf37",0.0435276753723331,0.025435119843076,0.00966070456214563,0.0107565142954117,0.0435009181305521,0.0153283395233943,0.0366042426069025,0.119444690228017,0.0524975662313913
"AAGAB",0.0455775411706958,0.0631351378247136,0.0570817446006916,0.0341284057664581,0.087492132026034,0.0554106654214562,0.115204478212903,0.0563278845194045,0
"DDX17",0.270030468687459,0.243909717530531,0.252303235073521,0.275543169951723,0.249405397867771,0.264413805909969,0.315398922494918,0.327852888431214,0
"OCIAD1",0.297003718380723,0.331157398493,0.224516850426382,0.2547782781317,0.353400619346093,0.270817984502464,0.346757706679894,0.171410178018496,0
"C15orf61",0.125108913952613,0.127021414091366,0.0684260276086936,0.0479096798268909,0.159640921423749,0.116772221222402,0.168708199379285,0.232901887848129,0.135009235334275
"C9orf142",0.275641176577793,0.375421042576711,0.332253752669238,0.246399419733995,0.564791727644459,0.237994316513214,0.670492655692124,0.596308439650489,0
"EIF4E2",0.146175099866919,0.194549896348283,0.374811855884392,0.109292524742295,0.151724000530973,0.537829734314651,0.197654941235874,0.480714616081782,0.0809041716813804
"KPNA1",0.0553054732963656,0.0713011064100579,0.0443297076753584,0.102654980212457,0.0624069454341121,0.0486320775505827,0.103009243536814,0.0298875125398364,0.158151128163607
"MTIF3",0.141062431321728,0.194022955466684,0.202966562170909,0.136640382209873,0.118753408364988,0.31070031803953,0.155847409759442,0.253443240151036,0.277457475505448
"POP7",0.115022255499899,0.11894327136275,0.143327694906741,0.0442602876014394,0.103300360498559,0.141130427970911,0.152799287250416,0.289368465340213,0.108552683890958
"RNF125",0.116042382273532,0.113775382963408,0.0575326386949762,0.0202623920613964,0.179275194517,0.0813667758963902,0.256033794550402,0.064428574506938,0
"POLDIP2",0.111518465201734,0.148154135540844,0.102514860590927,0.131024455218098,0.164145882260489,0.137506308341028,0.158879652317441,0.26325614145794,0
"ETS1",0.207944457324443,0.265955365500688,0.0125314089446054,0.0915989438054668,0.219668050194603,0.0229865004162945,0.300217770655541,0,0
"ILF3",0.132852036443265,0.157511398483932,0.153715100251511,0.112783909899075,0.165388203977379,0.118915330448344,0.15317117320589,0.366584755016229,0
"WIBG",0.106239669331785,0.193773732623039,0.125616807706639,0.0906900690488071,0.132404637335011,0.141138453390141,0.117902753294081,0.0531291798717959,0.204211636983017
"TRIM14",0.095240354820404,0.0858786807665392,0.0827259524655893,0.0401073682000577,0.0766924072377003,0.106089524627453,0.104198735797382,0.179790040355584,0
"ACADM",0.0971713722397746,0.120930529683939,0.0492869636630315,0.216928415341257,0.145528338014957,0.0834490470824312,0.205861141228891,0.267692394379375,0.0524975662313913
"LBR",0.159822377655261,0.151374073661214,0.073989005908911,0.156051440695789,0.193036772881234,0.152172461944351,0.254493264941199,0.135517752747174,0
"UQCC1",0.0376792670747096,0.055535929865755,0.0306267731492279,0.0328775746098489,0.00633544582590527,0.0597483775864326,0.0575027401917124,0.0540461557937539,0
"FXN",0.118790481926163,0.112509652657476,0.0838805876215161,0.0430980620885308,0.0655358027868825,0.104602286132596,0.137493924327791,0.141577374386982,0
"PAFAH1B1",0.0874343202451876,0.10867108674691,0.0739103255297302,0.0459432428244418,0.124727867810597,0.202302818349475,0.135281165991763,0.255541395005902,0.0524975662313913
"DCP2",0.0654356936170534,0.0879422608815804,0.12683098719083,0.0971588186175873,0.0641477511833003,0.15936435884481,0.15990861279757,0.0786719571133292,0
"ZFP36L1",0.30995233017065,0.373424227317427,0.389675978882167,0.502137297221772,0.319622069726716,0.264921608626898,0.288458757354737,0.371736406780587,0.343017609780963
"ABHD5",0.022002416375096,0.0295347781436273,0.0609990882322833,0.0201524190099069,0.018126345014516,0.144448240888207,0.0298514118381918,0.0560529368579844,0
"SAMM50",0.0788760352037493,0.10962845114916,0.0934886952042392,0.0965506609159845,0.139756981841734,0.169943997331078,0.114474273165696,0.227587562291226,0.0524975662313913
"ZAP70",0.228711898684637,0.295742425292824,0.0553456231757719,0.0360445499939922,0.429823507713222,0.041746757585413,0.612112970822728,0.0271882616546746,0.0524975662313913
"DOK3",0.0137087398520138,0.0127401954377908,0.105428360402034,0.047861108834219,0.0169641930353222,0.174470994405021,0.0108069024786906,0.0361213632800757,0
"SLC20A2",0.01532439204003,0.0314453551436737,0.0168892141075778,0.0218738575244388,0.0336953218593828,0.00756615381147955,0.0331140613089425,0.107117632248877,0
"INTS2",0.00757137596310236,0,0.0129976296710348,0.0178870355920399,0.0185367451943255,0.0149709019166879,0,0,0
"ZNF175",0.0106377213241522,0.0133033515147983,0.00346300438009775,0.0165339686792096,0.0114083009836474,0,0.0117055389972346,0,0
"NKAP",0.0855513632883399,0.0966169812569259,0.106377707163899,0.0757785036981306,0.115279788916373,0.150157767526512,0.146223661031754,0.208344625802636,0
"SAMD3",0.14818542356771,0.200926574897437,0.0245633549238211,0.0425048484606747,0.509574459025375,0.0419498674957441,0.609892431658776,0.0726120934622415,0
"FAM120A",0.0378642302761502,0.065308802347939,0.0816632324242142,0.0296902030430758,0.075717460189557,0.099022692654113,0.0810790196938747,0.216760265979746,0.162966917677583
"CAMK1D",0.0472347269700599,0.0689349357632334,0.0695931129941427,0.214614001225743,0.0870304115302359,0.0990268813839943,0.0345461655680095,0.0829113410811548,0
"MGAT1",0.157654659866931,0.194058418346963,0.257002108338943,0.105044114493781,0.175604044736948,0.263517274641406,0.257626214545629,0.260151727296446,0.181026845438977
"ZNF468",0.0231363307198091,0.0149848822771359,0.0143641022968142,0.0414770146579724,0.051481344165132,0.0198927866176916,0.0507171933178903,0.0291504757094065,0
"RHOG",0.32863326948657,0.50962307449213,0.804108602861868,0.292743401945849,0.519082908863336,1.01269655088842,0.614025545619281,0.857801398947168,0.10030502471558
"SCAPER",0.0709384066952597,0.070059301690315,0.0263693369653611,0.0761262111380811,0.052166925429458,0.0142193487013335,0,0.0603226627629573,0
"PPP2R3C",0.123722306695406,0.0805067466493092,0.0794678766690067,0.0888831362519167,0.137119254225832,0.275890398006695,0.193539435393015,0.277665380044471,0
"TMEM126B",0.16546424450978,0.217548924192563,0.118574041592124,0.130193502182274,0.225241795113009,0.191800876354794,0.342757649581684,0.155935488189169,0
"PIK3R1",0.124211709085917,0.131725609375333,0.049655550781287,0.0584842330471973,0.110575602513384,0.121710808001824,0.0504177144139793,0.0951019446190612,0
"SPRTN",0.0614611071457418,0.0642381871147052,0.0443648872696187,0.0394435885191452,0.0482634279165757,0.101677776548723,0.115935075446993,0.0618617962000681,0
"NNT-AS1",0.0493198904439201,0.0397851280426655,0.0313803595141562,0.0475775340670638,0.0520189381953297,0.00880019616649663,0.046064541128761,0.0313862543629677,0
"UBE2K",0.126386923299183,0.133862200291698,0.100745732225608,0.0708593513578448,0.0935532675186169,0.0995236072110554,0.127742818217251,0.108747244563737,0.232483380584983
"TMEM18",0.0963555059122302,0.121819925917435,0.0967181659858704,0.0705798776969637,0.123302697129376,0.148909539423938,0.183966597296437,0.0877077363303944,0
"TMCO1",0.210924513874435,0.289692054344337,0.209845315045963,0.224736924981744,0.379817671836875,0.310030134351211,0.332773237275172,0.295842886811241,0.181430009412357
"TSPAN33",0,0.00319097140912776,0.0164580973781609,0.0312283473772869,0.0149782232589234,0.00633808801857546,0,0.0373229203071931,0.236183342324444
"SEC31A",0.0935832699137346,0.125725117312252,0.0711882074061741,0.104220809737702,0.0873063989840614,0.127039209510296,0.135647055529493,0.111584838247665,0
"CNDP2",0.0725383452459866,0.13911515170379,0.171560963271825,0.172974898197348,0.181939521637082,0.24321066982329,0.246474092748051,0.439881898213484,0
"UIMC1",0.0530017594295359,0.0692108971608344,0.0342260858005702,0.129368542386636,0.0897872438150145,0.0440281422634384,0.0711117739618183,0.0993502136126257,0.272849509167169
"FASTKD1",0.0134249350742113,0.0122550279981698,0.0022942286797777,0.016044429142674,0.0376482939994081,0.0138315922841118,0.0246534496136291,0.0579122175308299,0
"RRS1",0.111631734264844,0.150191045205687,0.0450579826707034,0.05417010636218,0.124473322280679,0.0459127968683678,0.0801268783822743,0.215712089383619,0
"CCNB1",0.00244033592924493,0.0200275066901038,0.00376709483214221,0,0,0,0.0207096638425917,0.0292268334646329,0
"HMBOX1",0.0695836199595458,0.0899363304168332,0.0673854616737313,0.0851206849787679,0.0980503050933421,0.096844478785283,0.0893166161990212,0.148904045562875,0
"VAPA",0.380604500393962,0.457419956000371,0.36693988928296,0.418283379020266,0.377879968471367,0.509708193973737,0.476088890926086,0.368719342708387,0.841438787477633
"CCDC94",0.0770482992012211,0.0660660168084155,0.0644745533762743,0.0764962064442555,0.0616052389805004,0.0891077080996362,0.0912206254361077,0.099387508721726,0.108552683890958
"EOGT",0.0130483273516968,0.0110222081518094,0.00586617598706297,0.0051842688986279,0.0183255659162956,0.00789221810894728,0.0108435455653356,0,0.249379418203609
"SIAH2",0.166991917095107,0.21357202970331,0.153875756628632,0.283215222888822,0.128824188706104,0.190245688835344,0.145966800787559,0.204774418563436,0.367261491721583
"GPBP1L1",0.114316804785077,0.13960306970545,0.0887196718592543,0.110127559474846,0.0869807977500286,0.208541636801419,0.122467626750107,0.0906377027531763,0
"OAT",0.0912209908960006,0.083382222584442,0.0408592769137898,0.0697384961280623,0.101233769429218,0.0521770555049101,0.0591372223511371,0.033166727655768,0
"MX2",0.120887778626383,0.189668357942165,0.24616787750544,0.0885719422996444,0.157394909615247,0.311828143168953,0.128963068116691,0.336438557102885,0
"PHPT1",0.166439625454607,0.187404065494062,0.382197809107602,0.147032455504154,0.23156741669602,0.369904768302754,0.381780610270466,0.48561508805749,0.145497985344611
"THUMPD3",0.047499705051222,0.064233046112983,0.0604148562960559,0.0379776737716477,0.0712540997646517,0.0748533491575457,0.0671650878733862,0.16381882083328,0
"XPOT",0.0675732544076305,0.112366852439718,0.0166692058850351,0.0466413313957784,0.0627447650376109,0.0164488682022452,0.0324890941104658,0.0530817940219364,0
"PTGDR",0.0382358712717745,0.0414420359962213,0.00932324617949132,0.0162841952030487,0.221785361632405,0,0.486371317221319,0.101870551990693,0.157928209847346
"KLHL24",0.0672690285377991,0.0739074455180249,0.0640831326697503,0.0908316510159773,0.042351393546105,0.049013074656926,0.102452679533462,0.025179169186381,0
"METTL21A",0.120537891246026,0.101122899332371,0.0797206682297055,0.187558452421429,0.0610843721602051,0.176447306752661,0.115350837468025,0.0893592720036022,0
"ANKRA2",0.0533191194358735,0.0726007154127919,0.0289533284136713,0.0862409157521966,0.0791699491060548,0.0480661858485446,0.055717009953684,0.137304148248454,0
"MID1IP1",0.15365075777118,0.215353041559454,0.278820994138122,0.136370719601566,0.145725502472807,0.278132928563245,0.132814294653281,0.328507099787671,0.206049755450628
"MORF4L2",0.165739152655889,0.145620072690553,0.127111039001357,0.123860029959943,0.194622233670338,0.147218994818728,0.221800321618384,0.156173411028155,0
"ISY1",0.101355985812994,0.102319495825131,0.110690053708082,0.117769572884498,0.177399180711566,0.137948078897843,0.188446732785375,0.17552851424911,0.155775327031877
"PPP1R8",0.110387719636099,0.0833963409174925,0.0595023852066997,0.0697016538591446,0.097238540120739,0.127086796313359,0.190383244763604,0.0932850277592834,0
"RAB1B",0.0733790404356727,0.0676368112135162,0.142138684970339,0.0869014192694336,0.0611313920017352,0.167656457467389,0.140208305657315,0.220722690973517,0.159272723026882
"NFKBIL1",0.0405331191905904,0.0555539295541265,0.0840528743706805,0.045670596663594,0.0318366667396547,0.0980193513404888,0.0797573844903547,0.11034031696073,0
"LYN",0.0526812869280742,0.0722330383141681,0.343166129062757,0.370153924046079,0.10639493306898,0.777576214228357,0.350935256126925,0.308233801273857,0.360324136222797
"TCEAL4",0.096289878439803,0.097239107699179,0.0604852635258211,0.0829508503782463,0.0681428315843322,0.022847433516995,0.0332409314994651,0.208531332841934,0.108552683890958
"ILF3-AS1",0.276572780449465,0.378248175133593,0.175726328743018,0.19263696597223,0.168565759497252,0.236859109447518,0.161029796852184,0.253308745961371,0.108552683890958
"GALK1",0.021565154291748,0.0736136340029184,0.17307411377408,0.0357629321299709,0.0824025275908041,0.172443697504274,0.0642293010043321,0.215190320230592,0
"SNAP47",0.0649770342070926,0.0985068178362397,0.0430236372362483,0.0703522796446399,0.0365837527198165,0.0282059427759023,0.0648884432163048,0.0784125931693153,0
"UBIAD1",0.107487991890888,0.0923603971780738,0.0248553151574145,0.0492004488859349,0.0587291260002041,0.0287615020191664,0.0575887222538301,0.0318789657148868,0
"RNF168",0.0589464097095424,0.0458068247392327,0.0628047796454394,0.0219027139171796,0.0457012817424159,0.0752606202530579,0.0980536784038261,0.060884181932487,0
"RORA",0.186147197189088,0.319365027190836,0.0372028072139229,0.0528404951164572,0.329192253928669,0.0515172374339,0.317765923368127,0.0296000303894536,0
"ATXN3",0.0783544455979053,0.0977927666379913,0.0742378608541834,0.0975974110855566,0.0904291201092882,0.14142879545852,0.0623306580590431,0.0582658478999634,0
"GLTP",0.077808629988195,0.0544545686978734,0.124274621591588,0.0598910121508875,0.0509986401713323,0.073666870438152,0.105856786228952,0.272581629251842,0
"NANS",0.126763516941144,0.0907276540101843,0.276867867463274,0.0846761643355961,0.145810184184717,0.436106638916383,0.133694795484766,0.381253757843832,0
"CTA-29F11.1",0.140276216771972,0.137217986872688,0.0914748096780753,0.0667310117833832,0.0961493952753592,0.0623144425466956,0.0876529133950426,0.276001728494487,0.108552683890958
"AKTIP",0.14773194334194,0.157927324215812,0.0184730975053186,0.054512503032364,0.105068207900926,0.0401000135489784,0.05132248133683,0.0292268334646329,0.190837656149913
"NRBF2",0.118590246477805,0.111095512592534,0.125090578014304,0.0803021524330561,0.130253750086859,0.169309034028311,0.120740472189503,0.138672150236629,0.230485323538583
"ARHGEF2",0.0993810134812084,0.135950510559507,0.129125701594507,0.165650733899626,0.0946128150433859,0.175939895604668,0.131662440582962,0.2049574429876,0
"SNX5",0.0910374945673407,0.150843411588321,0.131550267092615,0.190322559356725,0.204512309760723,0.36681410220053,0.220070442589169,0.335451452863026,0
"CDC5L",0.0912701443876391,0.14101769521608,0.133607458183433,0.100803164091146,0.0908777660808041,0.151183485131125,0.207132596786895,0.164847079884006,0.0524975662313913
"SYCE1",0.0078946012675865,0.013108032756511,0.00881789673096495,0,0,0.0447916039430714,0.00781657190325045,0.0441860846974953,0
"PWP1",0.091177916911587,0.102941943727063,0.053129043159544,0.17427441861183,0.114052620845884,0.0867282307041871,0.119858197965284,0.0742465453083644,0
"COMMD8",0.163848854045398,0.205918372340706,0.0878875135757356,0.173595327103975,0.280702814536901,0.259604795447407,0.275335549999474,0.229974812684899,0
"DNAJC10",0.0431635398723348,0.0519676079521906,0.0475868658405735,0.109768304787367,0.0623544764726683,0.0327740149632362,0.081602272878723,0.0722231024399186,0
"SNX20",0.0893044024872934,0.192018318015253,0.131021212527017,0.134029576042967,0.132658178810296,0.229364056479493,0.0895810304355977,0.212031830553496,0.161411517260292
"BOLA3",0.115901249234377,0.139173355671911,0.0195763439828001,0.0376539958485403,0.132137768736752,0.0365788456695477,0.137958388219982,0.0293332725669269,0.108552683890958
"NUDCD1",0.0344288872759656,0.0529222090911128,0.0057557184520422,0.0478090476152952,0.0545258445599431,0.0689553372005755,0.00861240404727497,0.0639435962619472,0
"PPT1",0.238951248697441,0.279597910328845,0.430289255539234,0.148150308831378,0.187310401549219,0.497672006175229,0.145993122446488,0.63269648123795,0.204211636983017
"C5orf56",0.114752922614385,0.211927102408604,0.126535561654627,0.192359380425844,0.281319545216064,0.215042256882419,0.565471547578609,0.163582253156847,0.135009235334275
"FAM212B",0.00229867596752757,0.00280637127707607,0.0176369038405985,0,0,0.0299311826958983,0,0,0.254153051370641
"RP11-532F6.3",0.00701374386194321,0.00628111081263761,0.00476407372660252,0.00992769439589731,0.00696496688124732,0.0189192919737378,0.012675705165554,0.0361213632800757,0
"BEX4",0.242304706918095,0.20000074296402,0.113735336910387,0.167730210090828,0.104084323473884,0.0914810373324146,0.260514682364649,0.315648818994592,0
"NDUFB6",0.183970178254908,0.20170965824894,0.194514038006782,0.122142700313514,0.205384960134052,0.343413666756284,0.279146417887183,0.201302356846017,0.0809041716813804
"PIGU",0.0274006891998745,0.0682140483704106,0.0171512316862667,0.0404465002525178,0.0246527478831404,0.0522412384580499,0.0779520757759515,0.0296819933716023,0
"TASP1",0.05850133570702,0.054635481746878,0.0080697809038233,0.0781041062646551,0.0385237097352056,0.0320260488072444,0.0234863303222541,0.0536150308859536,0
"ST7L",0.0470359204892906,0.0594378482786508,0.0508004622968681,0.0274420538958499,0.050349163306234,0.0662995368069291,0.0141812237914405,0.0312699103220883,0.110809552811729
"DIMT1",0.127919801755899,0.140082751393551,0.0666109344486189,0.072835923946279,0.172553456407958,0.0748036899434185,0.0830494432665894,0.119560751193771,0
"ALG5",0.104959732752114,0.115755829423712,0.0604526616101478,0.0955857222625456,0.185392236951761,0.11113861765794,0.141578600026711,0.127180769077846,0
"CD96",0.210858835866347,0.300607585253661,0.0606259132843752,0.0924980653148837,0.219862841662828,0.0733805783483386,0.252455052123188,0.139901650265839,0
"ZNF350",0.0529719880701462,0.0459132526824138,0.0497325939454366,0.052661572181905,0.0434870043502521,0.0633329411712455,0.0235539813174923,0.0271882616546746,0
"HMGCL",0.0813852180373425,0.074900035165563,0.0611762841615968,0.0759785769328727,0.0755751553921659,0.125281855256662,0.106838015038943,0.135536833839513,0
"BNIP2",0.136650300810086,0.185427981051961,0.179947630765724,0.233323087336472,0.176076481295547,0.14286062020365,0.238789145615794,0.290588017079602,0.373425570139391
"RASD1",0.00767409626725757,0.0347062123791856,0.010710784193007,0,0.00894886225180918,0.0166764922065662,0.0127514296648375,0.0885211700083954,0
"PDCD2L",0.0460145741752085,0.0335788630823033,0.0228933009915947,0.0568852542837024,0.0250730586239732,0.0555444801451288,0.063160819926026,0.0858803168820294,0
"SYVN1",0.0216054699122386,0.0527701661937315,0.0449003925462065,0.117855156906853,0.0269070376446749,0.0282532931832351,0.0449870899675366,0.146603034505029,0
"ZNF561",0.0357448020895784,0.0397485696969448,0.0334991989079796,0.0340620501964337,0.0324826724586723,0.0339601557693976,0.0197694085209774,0.0293332725669269,0
"POLR2E",0.182506566585755,0.223763785864767,0.264217639874909,0.230919904666455,0.263118999156719,0.338848545241077,0.328427148345389,0.39988060257756,0.410052737644281
"GNPAT",0.0872431953649203,0.111760039118247,0.104094744501904,0.0894626971164637,0.110011274923119,0.0760485830396987,0.107300777318924,0.161959369340742,0
"SERPINA1",0.113642189341762,0.117417684182826,0.94144519450523,0.110658657074849,0.120711218308921,1.20137865566223,0.0806506090089517,0.440889078145223,0.239574496999357
"GALT",0.137071491093566,0.162638052727314,0.0500352032328296,0.0809003252489289,0.068843638433493,0.080783081085986,0.171170551272358,0.162825283985315,0
"RASGRP2",0.337114714697939,0.39063123470098,0.254647685058607,0.487436065609219,0.269326591276921,0.518548334543737,0.355518226282173,0.115520437314779,0.604635891173885
"RELB",0.0490590735893649,0.0554701444742524,0.100257960456892,0.151694539379239,0.0453547413512129,0.094914844758877,0.0428446376613353,0.0572519204165733,0.0524975662313913
"C4orf3",0.517157233755674,0.542222739063369,0.442734755475099,0.480332428054558,0.477310631009905,0.633592354526561,0.553132699970135,0.450830492938933,0.831640747110762
"RCHY1",0.0523132060061679,0.0821356810945008,0.0485347727918598,0.072288292105525,0.13671099537296,0.0450392965000136,0.0578196503591711,0.0982669128726742,0
"CPSF3L",0.10931163675131,0.120312154184616,0.072873796480432,0.123991636251624,0.168304757403665,0.142832235232308,0.158626239999393,0.181915459608205,0.108552683890958
"U2SURP",0.14510036621804,0.129633965911975,0.0854146735439306,0.156809046071094,0.150467346686441,0.204979429548558,0.153891212972474,0.170181457544996,0.145497985344611
"TIMMDC1",0.116645307314324,0.129940786829863,0.153727611768243,0.112630325699263,0.134949653834364,0.229154425791981,0.258697752088363,0.277370050062071,0.110809552811729
"VPS13C",0.0494166450864706,0.106715381706962,0.071774658233998,0.0774241574590834,0.129936449121699,0.0664824283434725,0.046959022031806,0.0888498530008453,0.180996875852897
"CKB",0.00933617269087915,0.00874836435046059,0.00791250932578855,0.0052887423088133,0,0.463230801025936,0.0224552399383259,0.0508975373645771,0
"EXOC6",0.0533439322895051,0.0364220448501016,0.0478780240061841,0.037386637987922,0.0355689639241287,0.0268792193982125,0.0685487113021234,0.0724633041158448,0
"C14orf80",0.0266749498057682,0.0406616397076664,0.0429363051018739,0.00635263453477466,0.0632864037173464,0.0551958403992381,0.0646195745181069,0.0635361078756874,0
"CYLD",0.190542365513034,0.314494577699021,0.0706568430512486,0.148654373787162,0.129351450084936,0.13175571235015,0.118146516423719,0.229466153782447,0
"TMEM248",0.139221610789592,0.20904887870897,0.141862703572167,0.17837064613947,0.26352447947237,0.173177402800849,0.255702827011773,0.247643701601113,0
"FAM173A",0.153059798811259,0.128635570044009,0.14512656697186,0.162609270285965,0.215431849142926,0.186302606145581,0.199975284298843,0.34279788853563,0.272399118416631
"PAXIP1-AS1",0.0870241468774298,0.0934682350449784,0.0280602118907361,0.0708667620067449,0.0717634925311442,0,0.0559182640324421,0,0
"RP11-139H15.1",0.100367287930932,0.157243233017125,0.185477878503294,0.100288552961383,0.164112633445093,0.221287184956036,0.170517941089928,0.180101223576534,0
"TNFRSF13B",0.0044246163110222,0.0031725739505507,0.0112369109420812,0.140070892892927,0,0.00625130942190724,0,0,0.108552683890958
"MDP1",0.0382919517238032,0.0517644795404385,0.0920600289236801,0.0225020920020979,0.0399143583952143,0.100836825320979,0.0944547597564889,0.0761053342976256,0.0524975662313913
"STX4",0.114376347461262,0.17937954478759,0.131688955054815,0.14300250837133,0.246501285931001,0.150825388585973,0.219251129092801,0.22179705456984,0.232611611601725
"EREG",0.00175999927208527,0.003033944560602,0.118967146759832,0.00489421466985253,0.0212462050403061,0.0103270893376452,0,0.140256368671319,0
"DUS3L",0.106272151805424,0.106459527939555,0.0504101499579967,0.0630425030020002,0.119197670250684,0.0809924645660911,0.098930662930517,0.133103224509065,0
"BAG5",0.0577268266403511,0.031870171994396,0.0231663597177296,0.0365417893345287,0.0873856185025272,0.0860358891330694,0.0341637886273688,0.115593266438039,0
"HOOK2",0.0838317648332824,0.0764399998017876,0.047226465250814,0.113653884010998,0.0307977113424543,0.0977556492093873,0,0.0291504757094065,0.135009235334275
"NR3C1",0.18047596442011,0.182933817903655,0.141278422007978,0.192753748522193,0.146178275452679,0.117681905416828,0.192477564403831,0.20734718631454,0
"CCDC69",0.173640907901479,0.139037523191305,0.254300986825497,0.146637871262152,0.167619743701353,0.198580197492679,0.285321045068617,0.291958746860726,0.135009235334275
"PDIA3",0.369678348903287,0.548000744319118,0.358953916391901,0.377127534915658,0.627666138170896,0.499465366425785,0.863596670927731,0.614755824882244,0.357879392439333
"LYRM2",0.0929122796975642,0.125554090836649,0.0653471514308048,0.0769426634141506,0.118930012029532,0.130866162172726,0.187929882212612,0.11257389793084,0
"DEDD",0.0434841830447568,0.0572534253354878,0.063992170028966,0.0298666754402104,0.0321869042853647,0.0682097926666278,0.0441520047429532,0.0635959594559433,0
"THEM4",0.115923796697054,0.143081834713643,0.0104784437464157,0.0419814013416061,0.104109573989251,0.0993375460250456,0.0596840906360627,0.129405621454865,0
"SRPR",0.111460371618073,0.160299597742894,0.0838335914306887,0.143744193793768,0.166090429990751,0.14068623136214,0.20294719267456,0.149220751861473,0
"DECR1",0.182846276098647,0.274845837844122,0.323131044079002,0.245672194439969,0.27256411775041,0.408958510717142,0.388041068092086,0.515713781326931,0
"ATP6V0E2",0.222554782767389,0.182416196759254,0.0446988928004239,0.0388514240240191,0.159681022383325,0.0332850639335315,0.176866663398376,0.0809656007215577,0.0524975662313913
"ARPC5L",0.197205853877113,0.302816979360557,0.137676497064401,0.247346611978793,0.480316957563369,0.168759662432235,0.737526686161806,0.289367275683912,0.0524975662313913
"SNRNP35",0.0721863793690293,0.087342137082387,0.0676496742177109,0.057867223344424,0.0502066694272352,0.0793285895069749,0.17993776396516,0.0887248887410058,0
"NFU1",0.0826438683654484,0.136603837761114,0.0813602052986779,0.146882902163155,0.174570829096027,0.174475072311198,0.235845728692138,0.165066977513216,0
"SDCCAG8",0.0750123772824718,0.109141933574196,0.0946110698283914,0.123339863559033,0.053468585521182,0.0929514878562928,0.127201790589871,0.0678935648480656,0
"PRDM2",0.0770150705041326,0.151540767073649,0.0934695557156676,0.130474740196094,0.104044746792723,0.097859571115135,0.103570055893062,0.0805003125602617,0
"TRABD2A",0.294771284177036,0.229414069675565,0.031332010502438,0.0636517469441343,0.0604453728030475,0.0464867852606399,0.0103875306500968,0.044488836404165,0
"SH3BGRL",0.47422299116011,0.536675791626238,0.717969663339263,0.649544900482204,0.523377847691823,0.955243710255331,0.594303022938176,0.833649988149754,1.01693700863694
"NOS3",0.00957684598241771,0.00256086789645351,0.00294247375987356,0.00325818642713155,0,0,0.0163381554936583,0,0
"GBP4",0.0621455542844461,0.122557634988939,0.0810133490714781,0.0553388441014297,0.0646384527583139,0.162684930018909,0.178863206255203,0.0386181299558339,0
"ITGB7",0.193385080843748,0.324022780565113,0.0668710546753118,0.156673670417522,0.307679705572224,0.05873796942915,0.481384986182105,0.428293629710246,0
