"","B","CD14+ Mono","CD16+ Mono","CD34+","CD4 T","CD8 T","DC","Eryth","Memory CD4 T","Mk","Naive CD4 T","NK","pDCs"
"HIGD2A",1.4235939167384,1.64890817859978,1.93236916527565,1.29339900106259,1.39331566405594,1.38129595481713,1.79319508295463,0.830217878876207,1.81122074255732,1.09666014795471,0.715376917463698,1.29232625972628,1.5988386885299
"BLOC1S1",1.16644769899019,1.54198546833505,1.62054055486229,0.721841139376076,0.913900926801984,0.718524563373343,1.48281165227799,0.724950485647821,0.98390018363157,1.27898584648558,1.64343390607985,1.30729503737302,0.692184244012385
"RPLP1",4.7666249444449,4.41427312957531,4.04921002441118,4.71053810339544,4.52589674921984,4.74817149912473,4.44275475594848,3.77848341167821,4.78648888220608,3.87556175471697,4.7694529200893,3.98848001198555,4.3679907489805
"ARF6",1.21964019094825,1.08660519032162,1.20993202367,0.771392300420326,1.14259998166387,1.17041568916657,1.92423593497641,0.475388524096327,0.966966691264185,1.08773839419443,1.20091750341234,1.66871247505337,1.4734915717698
"VPS29",0.643921088491186,1.28619770237749,1.32180245059905,0.800340601667124,0.792179360046782,0.724807053175629,1.40821646073208,0.845267462283126,0.977185580359465,1.16190228601616,0,0.951001105724016,0.775099539115862
"TC2N",0.0884620822776732,0.0295828045237414,0.055869058291704,0.0778903272431292,0.670494232579305,0.384441717113899,0.0215627364136641,0.0345151793725783,0.699074886738471,0.737275726623202,1.09991011545202,0.217443027317469,0
"UQCRFS1",0.774098895310282,0.985455009146779,1.19177848093398,1.12674249209689,1.00813822509645,0.993563427542399,1.11497149610069,0.888215941466486,1.62233262205857,0.66999383096224,0,0.840322447077936,0.974903859974871
"RPL38",3.3433748213876,2.95922515091666,2.86943475259924,3.19273655024572,3.45748607591817,3.34414925020389,2.79607595496622,2.22462000152761,3.14359336907364,2.58602194321391,3.29163496385181,2.62877564894508,2.76727599139304
"RPL22L1",1.43071972688056,0.627145717187764,0.756042156588335,1.54311331562793,0.819298361530655,0.930716431632607,0.881701515605858,1.30850999864242,1.24827499544081,0.614327208755301,0.602017111890888,0.791505924111625,1.60425868872531
"SLC40A1",0.0832983901430143,0.342554391214958,0.0885787177151899,0.351037448864929,0.636724977789192,0.113969545413356,0.338828416163045,0.498292172487003,0.520068890937766,1.35301391954404,0,0.0415167099552226,0.130526353766724
"SUPT4H1",0.552213619843808,1.19727467471374,1.18754705072832,0.864797927799184,0.603534387228318,0.628212381879273,1.05861872497197,0.73324320037347,0.558921118489018,1.38335982214638,0,0.989333814894394,0.688727717366557
"RP11-367G6.3",0.0267911361289415,0.00836758351614424,0.0229287082597491,0.273747797466227,0.0258256339862871,0.0290292474334654,0,0.0372687341031815,0,1.32663257774306,0,0.0338629500187288,0
"TUBA1A",1.17204423445516,1.29473331164252,1.4582257592407,1.12635641591319,1.0565248300715,1.15982965015939,1.54922952951222,0.34881132039616,1.32911564383666,1.07117569856136,0.844901147756869,0.835092547681442,0.397828507492602
"DHRS7",0.307434346036251,0.670301057217997,0.616680220220459,0.571539358660058,0.29050737966016,0.530793151673221,0.838665557625623,0.110533558784595,0.287757092144485,0.718473114442972,0.471780443795201,1.1744612566371,1.40436016064816
"BSG",0.703719942064636,0.839133927571187,0.916437624467787,0.900714289199254,0.729905192945962,0.772642087115851,0.987466240904668,1.95530758239381,1.15791890508301,1.0655897373257,0.778738922508919,1.59296282084169,1.11490842977101
"RASSF1",0.426706073084101,0.318760920930675,0.31802057020109,0.599469015868456,0.360661519353102,0.377454019050796,0.203872494671235,0.341448924022813,1.32945654938413,0.205152217202109,0,1.03562178370291,0.187133320496207
"MANF",0.30993915504225,0.368491921964661,0.335905525838682,0.511784170907191,0.338097127538076,0.385347306674763,0.454559899531483,0.244269111601988,1.00757185643546,0.646621927967916,0.329786207525651,1.05036484804705,1.42109017917885
"SERINC5",0.123328995797237,0.114162954976633,0.0292365649770252,0.134509420593488,0.833138147341023,0.740666919917538,0.157765506700694,0.0138483965729982,0.606762700264688,0.0626104181446718,1.03131709326111,0.0521201818979711,0
"RAB8A",0.475068196672947,0.5356355758696,1.00935841517231,0.814582507427934,0.475920708961843,0.402847403356144,0.694392589260257,0.689638989261793,0.801688523184889,1.51893141568693,0,0.990974716773643,0.646711612215366
"LINC00152",0,0.56276023727051,0.541107634698498,0.277819091219138,0.0206502961770139,0.0264767232968704,0.48464724317683,0.64907936864181,0.662291868070273,1.20118001004338,0,0.511899998572985,0.0419438371653672
"CDC42",1.47734311128888,2.06001924641211,2.20510658784916,1.52461644240807,1.76385398764326,1.70121804197534,1.81180678319631,1.0071635134829,1.68488899602439,2.0865187789157,2.22360951841524,1.93413676215887,1.28693727824442
"ARPC4",1.01520285834508,1.34635602675878,1.49530183919587,0.763191291048243,0.877137876533004,0.938790289562702,1.2815144517703,0.457803900564031,0.857077123848881,1.58933048568354,1.47006319868658,1.65326064699732,1.17162486388051
"ANP32B",1.14574012842848,1.14073504325354,1.17128909740646,2.0022445404741,1.66642360168415,1.60271955932945,1.21365564423021,1.94111271284623,1.59696966765245,1.30688207919508,0.87957905737037,0.976884057569358,1.06974565118711
"MTPN",1.04257640190705,1.06148976620929,1.2005794481249,1.0643873714434,0.517079811008229,0.530390596647846,1.12288415262234,0.456407946070848,1.25665576049949,1.5556037557799,0.345643596279271,0.905732572425141,1.07288344801308
"FLT3LG",0.129834969330723,0.0362981711315527,0.153983760455058,0.0574503849011406,0.829395188730303,0.744497056658797,0,0.0185938196582121,0.812039685945266,0.0559398668302843,0.875906382217166,0.304780462294903,0
"DBI",1.30216974503592,1.47546946716021,1.34066174326947,1.14739052883457,1.04809372374814,1.074591843134,1.67298226055082,0.435118176622868,1.30531536241782,1.15910297455169,1.23227558237114,1.88937463766554,1.67426047622462
"NDUFA12",0.798917564088965,0.817384831051537,1.02845330336499,0.872497489580553,1.30073776456697,1.09546889939341,1.28694898347726,0.66506372646075,1.0901090630447,0.648282395639573,0,1.36452625580274,0.84532866870522
"VCL",0.088823121886492,0.347546732047401,0.286319980201205,0.123102527116394,0.0512647385473763,0.0213815730734344,0.348091088827942,0.0952702428722664,0,1.36331683352276,0,0.18998711796598,0.385341586185105
"LINC00996",0.0737093133439053,0,0,0,0.0015094857824979,0,0,0,0,0,0,0.0842230130447265,1.31002810363241
"SELENBP1",0,0.00752044678055765,0,0,0.0109545004748048,0.0110236833366479,0,1.30431415805067,0,0,0,0.0158139277544557,0
"MFSD1",0.23434283625229,0.862135907465955,0.7331960663296,0.537452330291533,0.205780551521222,0.171131348489984,0.778627600601452,0.230543469522593,0.520068890937766,1.31346242392358,0,0.287937293270521,0.472991491850505
"DAB2",0.0391661599760262,0.0533346339576041,0,0.167987266973446,0.0111246879939266,0.0199238352854497,0.319176960010871,0.0108708538747248,0.662291868070273,1.16250663508393,0,0.408399553289135,0.632380035978758
"ARPC5L",0.735799703190418,0.414593864654882,0.454942588889344,0.63368551910746,0.64811209793593,0.634420329048708,0.713667080301807,0.436503115303988,0.635452034931934,0.796149116001951,0.329786207525651,1.74770747875745,0.991259936741702
"MIF4GD",0.366780529800302,0.290821560623618,0.168177904658813,0.308484846926562,0.347950310641187,0.36520841193527,0.827610236978826,0.088631011682536,0.159148410158282,0.515635951733066,0.30671265837847,0.621668859581248,1.44689961413501
"BTF3",2.46982640582152,2.263057112841,2.14983870051444,3.06763531525552,2.72649012562909,2.81128259894484,2.75982459187753,2.11372261255247,2.62497455306554,1.78524844603017,2.60832704567533,2.13315169287621,2.27250017290924
"USF2",0.924393781699278,0.414918325203651,0.544983099861974,0.712431283079319,0.438359350549648,0.354538375353603,0.765581857127736,0.302436063822267,0.446069092365878,0.734785231806498,0,0.541146424418867,1.48693017570342
"NFKBIZ",0.532512502854944,1.24399748943595,1.54982358175401,0.967872403261507,1.37225289787311,1.16417810334349,0.855065398219109,0.260539333743576,0.892516739631839,0.864222932262778,1.4177088052761,1.01859422391102,1.19064584697918
"KLF10",0.14485211143197,1.21685690849266,0.725065046247181,0.575074604196688,0.0933670521790737,0.171829201063739,0.936651093611645,0.130707777590592,0.656148991664957,0.842743862161355,0.233977257165829,0.337858929251282,0.614459482936366
"CCDC109B",0.902207265745549,0.780045937452592,0.758623619258939,0.580384223607198,1.44569894697329,1.46131915612768,0.748442305090986,0.29539874775839,1.28378548262311,0.533827344436576,0.577219403791109,0.69516000225041,0.684746252933697
"TUBA1C",0.106057508588116,0.206311215057335,0.137754867026337,0.449250167803264,0.134842504083875,0.104558741497332,0.432225227939319,0.771888316559803,0.762841099264847,1.22837855952632,0,0.137725679938133,0.437048707080451
"PHB",0.715980644253935,0.393025056046666,0.522272829373983,1.09958595709728,0.713163145679448,0.799365771172811,0.793132635897112,0.842895794348574,0.662291868070273,0.485489405776183,0.570988762579657,0.917852585890416,1.80019476730487
"ERN1",0.0585796321735258,0.240890149993119,0.225391483626049,0.152021177054548,0.323828476802903,0.0703310243726784,0.218117762751689,0.152450451674346,0.399060953463744,0.0463532933016742,0,0.34243241856434,1.39530241071555
"NGLY1",0.605255637620752,0.285016597716371,0.270441371390463,0.648208479855839,0.411821997169687,0.367681756561608,0.291760050156986,0.378039900800098,0,0.32461513933081,0,0.427711312865081,1.43037206560758
"DNAJB6",0.30442142711827,0.612696583120986,0.468998309490021,0.848142171758749,0.396551784071375,0.411493596569981,0.47305298554977,0.43445854877227,0.159148410158282,1.60513486895951,0.687205369874378,0.730007187256591,0.721697888886873
"TBPL1",0.246126326886378,0.325091091842184,0.170666032565082,0.258866265829186,0.267164436099367,0.15233716282444,0.128714593338694,0.568988326969453,0.408886053734302,1.43900331816586,0,0.499985668363873,0.295103589296161
"PLA2G16",0.013022475590139,0.278053528195703,0.0781757170882861,0.010454211571749,0.0215391631631715,0.0588927442995954,0.0573681678962976,0,0.570110415850649,0.0766922107057192,0,0.663149442462194,1.16279828324462
"SH3KBP1",0.605441661073516,0.880898385654175,0.822152326357764,0.527787985563452,0.878776383342874,0.782655218640208,0.898966361864848,0.160088918597808,1.60529496229862,0.961959936990116,0.503369819451046,1.10974042295321,1.17346545596949
"SUN2",0.637916511865285,0.364273809810785,0.487507469650696,0.294807390914373,0.977038690516905,1.02433129486613,0.558078839586892,0.183460908418963,1.01200240116666,0.592229676384074,1.0603863516759,1.35468841163244,0.456806650638049
"OSTF1",0.948665779419324,1.09463365330686,1.35736368748319,0.563764781667773,0.83825418515915,0.889789812196965,1.1656442437037,0.299751892930843,0.831647100704552,1.21608964302949,1.08832172806353,1.71774427983124,0.80277039263868
"SFT2D1",0.700800841125114,1.02705495061955,1.0231122544548,0.633895678391329,0.415276122326002,0.50747976044835,1.10483704960326,0.534108537654158,0.32362689424117,1.11978316096935,0.573280662773356,1.13070931537042,1.50498420696384
"CHCHD10",1.09338073061155,0.871423958177052,1.47926628075713,0.419600086398039,0.464897945220689,0.63969691439809,0.32892599008848,0.368806283401706,0.862571685403541,0.57538611773701,0.640842290922109,0.282513071759381,1.0477917726335
"CPPED1",0.0415383204434834,0.845777250899481,1.07421811980908,0.22733430145812,0.0347438651500833,0.0546655558501575,0.717322663236739,0.239547374137546,0,0.564510581044325,0,0.234133366978811,0.343276627957716
"SNRPD1",0.628777802137457,0.613847028928517,0.687126535130902,1.56712759925634,0.749124506277926,0.739337832914354,1.06074624007595,1.32240421076784,0.296411777137346,0.634811470780352,0.345643596279271,0.683900302547857,0.876564436745842
"VDAC3",0.361106307344021,0.59789801430409,0.515378495094225,0.987711012106651,0.568443133377317,0.502687951312006,0.617669262120962,1.07850826830659,1.23940432341015,1.44412547442916,0.233977257165829,0.845122501426826,0.639032711073806
"ZFAT",0.0117561694757733,0.0289368142094504,0,0.0186144349769847,0.0169612470066488,0.00668941323373728,0,0,0,0.0702141213843106,0,0.0514030453389011,1.29451993355748
"C1QBP",1.34579216428464,0.554274650178221,0.727468061131329,1.59896486720666,1.24819751314422,1.39058095808195,1.27683469309053,1.25330309410836,1.25646839002031,0.444331142920994,1.01322375852344,0.934281195138576,1.44154142938118
"GUK1",1.05138832192203,1.42489582355583,1.50984530321212,1.02351130415063,1.29383908687434,1.73074896033233,1.28022660217467,1.62496407752264,1.74397008192907,1.40402963044082,0.946391207709372,1.93247705466242,2.10694078282557
"C1QB",0.01166285783618,0.0130062305292485,1.28146262527053,0,0.0049814584166741,0,0,0,0,0,0,0.0127319918158539,0
"YPEL5",1.34495524736651,1.33497113340684,1.05796316724783,0.967816246408334,1.05015043562123,1.00217979878518,1.08589747843191,0.401277278303564,1.11105917609008,1.77734101832797,1.06828098358603,1.00340665617851,1.76060773388757
"TAF7",1.06260559893815,0.470935884985129,0.504610155522765,1.31088741672549,1.05036522938429,1.02978018708111,0.39641846705976,0.548322118701368,0.728600862873563,0.710827334206885,1.60342383700653,0.909876316974466,0.750457335083664
"ARHGAP15",1.07514021431205,0.345265745646342,0.456683219405983,0.962622520205421,1.11291550145116,1.06558871749967,0.646793659382811,0.295974691730744,1.28681842175676,0.514693220036134,1.25752597555689,0.830186250384708,0.47832305339047
"PTPN7",0.353660004258574,0.289421639320098,0.194799125981022,0.807798516333844,0.846480821868481,0.743279644991585,0.510089809758473,0.26056327260896,1.30211357445227,0.479840055834733,0.962176847429552,1.10100513721439,0.361752001290927
"MIR142",0.83306121492098,0.771087402781289,0.891377499996064,0.504155001392291,0.156465995192588,0.0874534408369704,0.838761722872063,0.309983887012748,0.186585955580412,0.373739568223729,0,0.900686362193729,0.954997172783486
"BTN3A2",0.540638195023453,0.179303708009478,0.238569907674626,0.290381645647508,0.704222945338975,0.797461015288085,0.2140350232318,0.0771271380369177,0.441246243539498,0.797907510065735,1.20032048457066,0.953405613855892,0.175505072042158
"MT-RNR2",2.71587313713394,2.90436828690026,2.7500556907066,2.58076157110806,2.16382761153503,2.33840570752596,2.66296704427558,2.47079884958434,2.65128668877335,3.47599436228757,3.11601722798535,2.37488370361651,2.37476944214706
"SLC38A1",0.66366962241489,0.0650331758564686,0.101590932892562,0.49850655437289,0.652811494535611,0.758814266183939,0.516727452634192,0.104977752235009,1.165352546388,0.152294561976283,0.786850979899604,0.804007946110674,0.918188618992625
"HSD17B11",1.02193552646451,1.81790257878102,1.54447999748511,1.74196552125206,1.08161383699164,1.02385511891226,1.42257356528902,0.681156634694634,0.780973728557664,1.39715316751913,1.13542778678914,1.06713640228886,0.931231464895892
"ADA",0.135171036676302,0.113902215757162,0.777764348111651,0.88675093531963,0.725207444982298,0.695209998394525,0.311704425194112,0.238039603176782,0.320372000303538,0.167748343643341,0.482674158456123,0.771533627430382,1.26890377402846
"SNX10",0.634542173911079,0.942821169969604,1.15915166626158,0.480106596712803,0.219428162712724,0.321177364415093,1.0390296949254,0.0961689225242852,0,0.451812074062152,0.663903081878267,0.690894256651594,0.457952203392014
"C19orf33",0.0187241934997953,0.0180795779749056,0.0154744360418409,0,0.00149644084572126,0,0.0497628717917255,0.0265905875918515,0,1.28868689899821,0,0.00686842303870544,0.0758243131435761
"CIB1",1.01615091771387,1.01818462757429,1.10303254575613,0.526730856742059,1.19357435079526,1.2581605500199,1.00009829495499,0.436623493603638,1.53052185544084,0.770625869822361,1.33590965819172,1.47269804960974,0.582449439831606
"MAP1A",0,0.00242259096238073,0,0.301264491417679,0.0213941083949298,0.0507866857605879,0,0.0299727589850617,0.287757092144485,0.469019649652885,0,0.00802605927331861,1.24324689158357
"PTPN4",0.376651078741996,0.157079368184663,0.189603021128195,0.362496151514165,0.906212200740038,0.88393349652703,0.124094858334148,0.15567608947696,0.79346480059909,0.217334214131779,0.589767892837623,1.08504018450507,0.0709426718609183
"MAPKAPK3",0.127464826244537,0.594128534097469,1.12856164202954,0.957732467382447,0.373804132422468,0.399398231647936,0.667132873994741,0.321688191582087,0.817870357540425,0.451533814941741,0,0.5268918927515,1.11202390861685
"PRMT2",0.577992946807458,0.570818466648966,0.883494715648136,0.571350325120429,1.43437099004806,1.41118932057065,0.833207377991173,0.250107440906816,0.976278665966612,0.804948049468978,0.981582510478153,1.27009289891718,0.659426411505734
"HMGN3",1.0080188180891,1.30933104481857,1.10107100875368,1.7602837745794,1.18698150955657,1.19233053883799,1.48055728526081,0.8692777668466,1.85740417450302,1.26482585017004,2.05525617507746,1.66617274957738,1.47474907242726
"ANAPC16",1.79719927194228,1.09529524655574,1.27756677651468,1.35415839955159,1.60542475117383,1.58683222217118,1.09539783425757,0.546589535955579,1.81180633977851,1.30649491320055,1.54462044938002,1.70590381427137,1.58065512833189
"TPP1",0.367808370840233,1.01730595947737,0.898006234465894,0.456600026832801,0.253159996450012,0.291395015284391,1.12663530833439,0.18324202031151,0.219305982204992,0.589645929657989,0.329786207525651,0.546264070733264,1.12619474716558
"B4GALT1",0.509807417634426,0.841340044252885,0.583427412402766,0.140636171281713,0.280355334956662,0.339624684594658,0.544552936209641,0.123754916262001,0,0.732278092441545,0.233977257165829,0.542196409086872,1.30511100763911
"CFL1",2.53049910427461,2.57270653060364,2.93148555881158,2.45227680477117,2.36678937811306,2.51455479042325,3.04910328677064,1.93507253174256,2.57344464450121,2.83221446403947,2.4573964754996,3.27502626598556,2.9835793799311
"CAMK1",0.0249959239556403,0.548908331356655,1.2257273830804,0,0.072313787019265,0,0.439293781056648,0.0404641252741605,0,0.330547727820806,0,0.254835694406187,0.0792726283579454
"RPL22",1.30582541378912,0.960330519781089,0.84489020635613,1.57460751406503,1.68357686615138,1.66894622101171,1.07650091143235,0.673196488801134,1.59532767222476,0.866743622254506,1.30600406665816,0.89836073202548,1.0162046437176
"GABPB1-AS1",0.998308794121505,0.262168534075916,0.215917636496439,0.907970176334978,0.75772020694763,0.940746225339182,0.347457226872313,0.222977965137889,0.563618388938224,0.31439973310837,1.33072110514315,0.545825351019901,0.684203954965592
"EIF4A2",1.95932897521009,1.17001111152258,1.3349797656964,1.95443115545156,1.94372894613178,1.93222358273708,1.32501603902689,0.997441865749275,2.0465502811964,1.30855201287859,1.67766110274878,1.69281688004225,1.70451094404154
"TMEM8B",0,0.17189377780075,0,0.0384146901543815,0.0219559499472061,0.0165115614497134,0.335970053804833,0.0141525147337068,0,0.16297308700427,0,0.0384964088280313,1.27972845159824
"PTGDR",0.0333266723050567,0.017102183046443,0.0230482090363368,0.0199788837443002,0.0497253545493752,0.0608555727999903,0.0213940274805078,0.0463479153044844,0,0.587153143972058,0,1.20324318477875,0
"SERF2",2.79486973304041,3.35363149118768,3.28963289463076,2.70904922999147,2.82588996659498,2.82401685823155,3.00285150455674,2.29736007286985,3.29438173537051,3.5417825715271,3.17310125327303,3.30863375112126,3.35449589962896
"MAL",0.0784397712214714,0.0285221407729576,0.092786852072684,0.0438939433341201,0.991661999695236,0.769532473998714,0.0255057311145961,0.0393536023676894,0.565527013694322,0.196059166368567,0.754775374462451,0.0267431580229699,0.095595577952633
"PTPRS",0.0171547271024584,0.00165244472953334,0,0.0821600066803146,0.0106161290832089,0.0201399626076784,0,0.00935635568025191,0,0.0715248838498959,0,0.00795285944078081,1.2775806455077
"TLK1",0.499624367436662,0.265755559380144,0.16280728298642,0.391868120943522,0.448643444683644,0.410756253989163,0.337442610793729,0.177283009521388,0,1.46895433572172,0.503369819451046,0.340221605299922,0.280886888451788
"DAZAP2",1.40381167898374,1.85299920017387,1.62890082096218,1.17436545531079,1.33233421113616,1.13144710158373,1.30064794532127,0.57727643825634,1.00107902856979,1.70458245568417,0.87957905737037,1.47697611318796,1.42425688345916
"ATP6V1B2",0.159714261105737,0.774500733596208,0.915494438658818,0.323116091390552,0.221947869536835,0.118049076990991,0.350903147849131,0.209677760900354,0,0.812714626084523,1.02592234182314,0.381556472282321,0.0419438371653672
"STRBP",1.00740463864211,0.0413987737975963,0.0321272833561838,0.663613746249392,0.257311389536828,0.208357209503589,0.0725274729943796,0.181642084083743,0,0.273863638314534,0.746010770209577,0.118548112326107,0.868631537793186
"ARHGEF1",0.877365144443012,0.521149960022531,0.825961692066874,0.555699114850898,1.26357281893985,1.1940319808262,0.755178960440127,0.212537390610647,0.673955726188567,0.459314007598361,1.36643161446094,1.20209276439322,0.825399446337038
"UBB",2.23605752696575,1.54637389213062,1.87382154515025,2.46935491232396,1.98807862199183,2.18896376793142,1.71164724146456,2.72130480365438,2.18780173189787,2.0501349925951,1.97302930929944,2.70488253109461,2.2916293805872
"RPS6KA4",0.113840094514847,0.258725485089346,0.278019571043635,0.193266853156754,0.0780296456046456,0.0658041271396392,0.39758019108307,0.0663922853477373,0,0.103703991363511,0,0.156160291742319,1.33314127981784
"ITGB7",0.319653213567309,0.0770226060446933,0.0425638556631077,0.0238203878268734,0.400357036621122,0.357775709699567,0.944462520277398,0.121388214978734,0.889592948805664,0.155485441312562,0.760077724910553,0.882334242848832,0.649915626361023
"CIRBP",2.08400989199482,1.42090177035033,1.65908989252009,2.15647135109908,2.04009716046874,1.774646423302,1.49897026756789,1.28083729967916,2.24777066581603,1.63902619687763,2.07394535598337,2.15365405373317,2.37025550937929
"SRSF5",1.90979890547733,1.7222871144595,1.89146433776491,2.19506008576465,2.32308112262392,2.16876260524669,2.03536431410075,1.09179165460918,2.1420137566437,1.73093301250578,2.4788259552951,2.20523826583563,2.08107710607175
"TBXAS1",0.0815422562408984,0.836507937896511,1.13850942645719,0.484206051983509,0.118234056383845,0.0205932749799689,0.431316192678584,0.176575775702,0.371798312540144,0.955034399922015,0.542471680685206,0.426541902663475,0.196892856883432
"RP4-594I10.3",0.315856634161646,0.165064325948439,0.0908261310171508,0.0352885470465648,1.16474611924872,0.91761785739261,0.28396998648418,0.0078162036195201,0.296411777137346,0.425092623037159,0.572023855664108,0.0447007065417455,0.286948241191389
"CKS2",0.256746544820639,0.322426475578376,0.230050283266849,0.928478942823224,0.198509838165079,0.320989314346164,0.361994731433933,1.25092747404849,0,0.246588405083962,0,0.406412722781024,0.234831669668657
"PFDN5",3.07523970197392,3.39476686032755,3.10552616645138,2.70189125275972,3.0486448942599,2.98152898387413,2.79130623745711,1.93509995954337,3.08970997565277,2.82525468800205,3.10347901417683,2.67782634938447,2.87167396411138
"UTRN",0.597064238335031,0.576811656803246,1.28921284382719,0.565725400720376,0.359759800671783,0.406160523849725,0.256440884915478,0.0363135989967267,0.262373495563361,0.269580013682435,0,0.909634062841449,0.538911356158426
"TRGC1",0.00744762017796443,0.0135304763844844,0.0130225434253992,0.153144959087158,0.100605280645934,0.311188614698777,0.0213940274805078,0.0599377684297755,0.851853226888134,0.408898135391938,0.471780443795201,1.09216041881973,0.0937823612280595
"CD1E",0.017479142843025,0.0502662890927697,0,0,0.00201408278973679,0,1.25987829521066,0,0,0,0,0.00212623805850015,0
"MYOM2",0.0197298759581501,0.0241342225759499,0.00796785220150693,0.0432811818792315,0.0532181342517054,0.0365483860487187,0.0336098310690216,0.0407485658160347,0,0.243731373234688,0,1.27386563121499,0
"IFRD1",0.840027517917277,1.06035738339372,0.857153936335958,0.582707590093807,0.584557195469231,0.782315442357948,0.953812743623928,0.222065666988606,0,1.13286180402107,0.826916841320855,1.19457232428295,0.970339822899583
"ICAM2",0.411049021316255,0.404082254775584,0.889751961581015,0.647141379601925,0.434649969390976,0.346363923460491,0.420880113628224,0.307975002254863,1.04216217007213,1.3549432028895,0.870671671178726,0.933193201800678,0.219401259562392
"C1orf56",0.617917939598388,0.77742590177126,0.814762600664612,0.268784560836498,0.988336213528869,0.965660994446123,0.690514409660451,0.215735000057279,1.07075408467918,1.00653837560607,0.311851504844642,1.09311613160275,0.143107815977038
"CLEC4C",0.0259433483887793,0,0,0,0.00341425987504503,0,0.0527819388787073,0,0,0,0,0,1.25602965835828
"LGMN",0.0249143740985344,0.0596529799166521,0.0104196914494818,0.0347723588477787,0.0660700294143689,0.0847901007067242,0.490926640483486,0.0112063486992421,0,0.439569058205824,0,0.00985968302294712,1.20124529516027
"SNHG7",1.30330667833513,0.67879589555145,0.673515480341229,1.74865480042867,1.00262424825217,0.901204749547783,0.718177019396321,0.627871551946456,1.01784840195366,1.11468322135133,1.40710911295335,0.607020297315712,1.12379924477895
"VIM-AS1",0.0746105410578118,0.328602768758416,0.206696715921201,0.136099550410168,0.107419028549235,0.0906406319047663,0.118133077718653,0.0134534923579408,0,1.33794584269236,0.347219446839222,0.209380204382715,0.150464969867297
"RASAL3",0.389781912712152,0.182158875058562,0.427860158653515,0.296356411874912,0.724736271038718,0.71784235273465,0.290594919556397,0.126812993542823,1.00124400219743,0.402983425013528,1.30869857036846,0.7979693469918,0.383847414833457
"RNF213",0.735078980986059,0.667005368786194,0.726381194540197,0.509211069978194,0.90864881929221,1.06058060554649,0.384090170929349,0.132005342227731,0.720809723818613,0.675781334505579,0.756109933520328,1.55091957743581,1.04076095192023
"IRF2BP2",0.502907634749618,1.20840321321517,0.772476554635478,1.01686351856092,0.648884136046936,0.740343558882357,1.13775247930561,0.290334375353145,1.07236284168007,0.725619212976637,0.710829715739535,0.582711922715886,1.58979558006793
"RP11-664D1.1",0.0324076183541055,0.0202761733609054,0.0573487737500696,0,0.743696687838396,0.542188159943354,0,0,0.59187365027674,0,0.946165729019705,0.00465369149198359,0
"ALDOA",1.50877312773352,2.35899954806038,2.34777994321329,1.9535946797774,1.6115349810933,1.66014554508807,2.13245908524167,1.47346782304739,1.82664795699866,2.29001158706013,1.32443479773312,1.9718094635829,1.8163147945645
"MOB1A",0.857094264188124,1.20888995851113,1.36262376376574,0.569214055993927,0.542514388172015,0.697058890983362,0.960385174398569,0.461498576716766,0.544413517235948,1.25024088720813,0.305362853724607,1.07065522261047,1.13450878229325
"HSPB1",0.436695941631934,0.207479386751474,0.708227759483068,1.53093850313885,0.853387599161075,0.708525888451827,0.391718947499957,0.73836296375444,0.826040195062596,1.02002823369134,0.681843116445804,0.284979315386395,0.561800956114285
"DAPP1",0.373774670376,0.424926293017054,0.282030443128793,0.145084434175788,0.0782434397914673,0.0660452834157941,0.521384706169728,0.0430260701250099,0.186585955580412,1.29223781922981,0,0.0583350095929306,0.13719760432166
"EMC3",0.347638936735783,0.529131172561362,0.477875271745111,0.39826445333216,0.399533248124282,0.512920312346666,0.420588141990368,0.664446815494223,0.343771539102825,1.62631943709251,0.233977257165829,0.556363168439118,0.624591239313302
"WDR1",0.584727493387144,0.76410118282102,1.02843859496317,0.741589705231871,0.756615972901768,0.919840496608126,0.812710373773098,0.508424848705955,0.747513982963571,1.6545242679963,0.623989253346133,1.38048369406865,1.33565663221495
"TMEM14C",0.59734872736221,0.703038283837904,0.823051638465406,0.980135977151313,0.659919240057552,0.75104901718787,1.12589361941906,1.49617164095747,0.671047647910716,0.578488126027199,0.305362853724607,0.227957586098036,1.12308241165291
"RCSD1",1.42150244580411,0.796214601353903,0.764212371470211,1.38024469218403,0.78824495779917,0.907380502566588,0.723360678720513,0.17478729924324,0.565018382646849,0.667546559949085,0.488314700125962,1.08137159705403,0.584343321081939
"RAB31",0.0548519230104745,0.89251384543208,0.549773926381055,0.0819399373021607,0.012858260711228,0.0386696478703099,0.834968826016902,0.007241685640986,0.570110415850649,0.756495665846295,0,0.165163253359031,0.408479120482369
"TLE4",0.455627479399837,0.927761434960136,0.862119523250161,0.658701507222736,0.599475306394372,0.857586823127079,0.591008545048649,0.0876954060821022,1.00472171238644,0.679989557890255,0,1.09951986509522,0.255783411047351
"HES4",0.00750811772108847,0.0988066331739589,1.28338065059931,0.0884766310049836,0.0990923631759054,0.0201408808528148,0.0861360872625109,0.00319990033368543,0,0.069564232854941,0,0.255914489854828,0.216321134693475
"FHIT",0.350226690364314,0.133096133509091,0.135451948154625,0.403030458274273,1.11848117573234,0.643907072964249,0.147012579135456,0.160352820745665,0.748239749994184,0.261428869396827,1.03012413797141,0.205908601471716,0.279144415474253
